Id,Action
13293,0.9426030581846053
13294,0.9436242946112718
13295,0.9481027584676665
13296,0.945503594258929
13297,0.9311561049863591
13298,0.9451526586937693
13299,0.9471632835361251
13300,0.934514956295936
13301,0.944313579036369
13302,0.9438806354350425
13303,0.9428330958183582
13304,0.9444385007948831
13305,0.9402099709232832
13306,0.9482250034840498
13307,0.9370166606319897
13308,0.9387905085690085
13309,0.9438352251874382
13310,0.9381855068820165
13311,0.9282187698776634
13312,0.9404448096006153
13313,0.9407027854901755
13314,0.9490115820258956
13315,0.9420371318743705
13316,0.9391170629458975
13317,0.9411433748863597
13318,0.9457869097007812
13319,0.9420962508065838
13320,0.9409826673202665
13321,0.9442086977935609
13322,0.94952716664118
13323,0.9437278532135266
13324,0.9465471327342628
13325,0.937059197204063
13326,0.9387914375472506
13327,0.9389912681129382
13328,0.9441453988124268
13329,0.9406394923267678
13330,0.9444869744944384
13331,0.9486727971625634
13332,0.9477278326903691
13333,0.9458967551832261
13334,0.9470870562959443
13335,0.9395176721548018
13336,0.941972917492872
13337,0.9357450027789868
13338,0.9451405153403946
13339,0.9427086938049434
13340,0.9447984035495683
13341,0.9292512229244588
13342,0.944670833828327
13343,0.9403892224087383
13344,0.9453092953412037
13345,0.9520605686213129
13346,0.9456518604727817
13347,0.9446359397238935
13348,0.9496956496001696
13349,0.9423532531973297
13350,0.9420789462670686
13351,0.9398622614203114
13352,0.9408575600372159
13353,0.9445866532675606
13354,0.9346359979975896
13355,0.9489600415738417
13356,0.9135965581326543
13357,0.9476489583502902
13358,0.9445357278376529
13359,0.9447448368627026
13360,0.9515124848093183
13361,0.9460802247599995
13362,0.9422796829489735
13363,0.9454011437159453
13364,0.9465172663770332
13365,0.9423722961722222
13366,0.909232629325765
13367,0.9464138749512597
13368,0.942434776057223
13369,0.941920089954913
13370,0.9449371294927723
13371,0.9381855068820165
13372,0.9431073645639373
13373,0.9412430052688534
13374,0.9443767884282712
13375,0.9396853107540835
13376,0.9267308443531008
13377,0.94291319038225
13378,0.9444744514003875
13379,0.9494207319301696
13380,0.9501468425384565
13381,0.9416435043741177
13382,0.9362053121634114
13383,0.9450704649765334
13384,0.9474644515504045
13385,0.9471799522128072
13386,0.9414885116941621
13387,0.9409123479725863
13388,0.9437540153613571
13389,0.9438424185414156
13390,0.9360554535584019
13391,0.9404629612311305
13392,0.9377653091318522
13393,0.9425677684969971
13394,0.9438935923314103
13395,0.9436153113896314
13396,0.947495083080037
13397,0.9110693246443659
13398,0.9459654910034166
13399,0.9462892518072207
13400,0.9481538275726883
13401,0.9372277673347769
13402,0.9415873241582793
13403,0.9419683864380576
13404,0.9363132405653364
13405,0.9356526210366278
13406,0.9418845923815622
13407,0.9481976721333731
13408,0.9451987759072028
13409,0.9435910624501345
13410,0.9420699702060116
13411,0.9491677144434808
13412,0.9472513270193352
13413,0.944942640796482
13414,0.9468429008095294
13415,0.9456476124895492
13416,0.9372910842540476
13417,0.9506971723494005
13418,0.9444731823923515
13419,0.9486352011865903
13420,0.9413962871168468
13421,0.937610434823098
13422,0.9433493905948179
13423,0.938406758382319
13424,0.9397501545642937
13425,0.9421490816814397
13426,0.9428187204564242
13427,0.9396324559001921
13428,0.944050855176171
13429,0.944489288340537
13430,0.9424918157885251
13431,0.9439777245374085
13432,0.9411599395519452
13433,0.9396797239380148
13434,0.9402523953381271
13435,0.9471234612593877
13436,0.9428330958183582
13437,0.945126013207651
13438,0.9445490180974159
13439,0.9423508495149102
13440,0.9456356225995787
13441,0.9404685204767546
13442,0.9449489774077886
13443,0.9379671448096785
13444,0.9398784393673418
13445,0.931313618899172
13446,0.9451001879879629
13447,0.9349491655710797
13448,0.9486001147651603
13449,0.9202036506761371
13450,0.9443182611622053
13451,0.9381037114021321
13452,0.9470581367796177
13453,0.9452442975935117
13454,0.9422373249977789
13455,0.938025812190845
13456,0.9423942083818476
13457,0.9419777054657813
13458,0.9421866241763964
13459,0.9425582058060874
13460,0.9358105839374481
13461,0.942905307112723
13462,0.9414704385972456
13463,0.9344606673098879
13464,0.9434894674666471
13465,0.9397540664841046
13466,0.938602018397493
13467,0.9411010366539668
13468,0.9450130154320318
13469,0.9419107162506546
13470,0.9378906754580724
13471,0.9455205682236656
13472,0.9455259121432885
13473,0.946654997021624
13474,0.9401653340203975
13475,0.9449017700220911
13476,0.9494590298574767
13477,0.9495760544133711
13478,0.9447439385273715
13479,0.9370132544085371
13480,0.9426017202806003
13481,0.9449986792074687
13482,0.9479339203330772
13483,0.9489844191899303
13484,0.936365799263137
13485,0.9059672508906929
13486,0.9451623811997292
13487,0.9466944799301631
13488,0.9435385305313175
13489,0.9493661102075668
13490,0.9454845395992402
13491,0.9385691306499204
13492,0.9458807382104457
13493,0.9484341224622843
13494,0.9371476476949784
13495,0.9456617081916183
13496,0.9458139756784307
13497,0.9435946339504532
13498,0.9461176634577642
13499,0.9443532673009288
13500,0.9402789149514759
13501,0.9458797328359868
13502,0.9441788764667051
13503,0.9412435999007598
13504,0.9488297178068439
13505,0.9411811613338051
13506,0.9374898364380668
13507,0.9492812670683958
13508,0.9202074472651498
13509,0.930084486823211
13510,0.9477315535498324
13511,0.9445666983024529
13512,0.9423516774656796
13513,0.9457240419071429
13514,0.9477761974114685
13515,0.9479784653164335
13516,0.9439860640935404
13517,0.9410828004217233
13518,0.9450270098530847
13519,0.9455528323582962
13520,0.946575412400227
13521,0.9300565500619412
13522,0.9410140775402956
13523,0.9473376504752696
13524,0.9470763160478086
13525,0.9417812350153171
13526,0.9438735951984039
13527,0.9396647300694688
13528,0.9448462239125165
13529,0.9457000601729837
13530,0.9418614715254064
13531,0.9096405603527965
13532,0.9443202801577938
13533,0.9487218741145457
13534,0.9459117082429075
13535,0.9443942286863027
13536,0.9372883095656959
13537,0.9444664940215874
13538,0.9443336991567401
13539,0.9464620395317576
13540,0.9438137979876307
13541,0.943128415867718
13542,0.9371969377451584
13543,0.9453807521432741
13544,0.9391374640196324
13545,0.9481527544548962
13546,0.9388557203789063
13547,0.9407000231979
13548,0.9419218042531897
13549,0.9306013406904332
13550,0.9248922292608246
13551,0.942838486504793
13552,0.9457017361594529
13553,0.9502498672547769
13554,0.9478515859550982
13555,0.9383106323421654
13556,0.9428562330121221
13557,0.9368615998890797
13558,0.9422326165936813
13559,0.9453089428321746
13560,0.9440846532135382
13561,0.9390397073328718
13562,0.9403815281610213
13563,0.9425698239168697
13564,0.9420699702060116
13565,0.9297311034175249
13566,0.9455944226734025
13567,0.9460046737564858
13568,0.9403120743494314
13569,0.9361266795593887
13570,0.9460781511848221
13571,0.9455844450223796
13572,0.9457832754407683
13573,0.9449861059880217
13574,0.9440653757375852
13575,0.9426058171537118
13576,0.9426017202806003
13577,0.9486001147651603
13578,0.9138143118913585
13579,0.9408261456595642
13580,0.9161612386633099
13581,0.9440966763216351
13582,0.9432304046584785
13583,0.9461802854913379
13584,0.9429403980628234
13585,0.9273828250382187
13586,0.9340189322801726
13587,0.9430431752932906
13588,0.9406961475774352
13589,0.9400115707840883
13590,0.9468582721969155
13591,0.9399889012047205
13592,0.9426523731141918
13593,0.9441364355797048
13594,0.9432478289228249
13595,0.9417249795038146
13596,0.9422416894942778
13597,0.9367377448617238
13598,0.9434474360610577
13599,0.9428292456136693
13600,0.9464853073572387
13601,0.9459258465821857
13602,0.9419777054657813
13603,0.944690678804483
13604,0.9441480918628286
13605,0.9471131995578503
13606,0.946891947053516
13607,0.9443131823066799
13608,0.943467826036983
13609,0.939817952103381
13610,0.9369485062249764
13611,0.9477526239317585
13612,0.9395661594910204
13613,0.9375253542524391
13614,0.9450601356784234
13615,0.928405336586236
13616,0.9366881768595373
13617,0.9394888958566463
13618,0.9433498830880807
13619,0.9424416251523716
13620,0.9472995009085076
13621,0.9427589562036366
13622,0.9461802650532639
13623,0.9457520070419222
13624,0.9465342880834375
13625,0.9382316858485827
13626,0.947412325711989
13627,0.9450399003045663
13628,0.9407503622787784
13629,0.9459773772351943
13630,0.9420970867815057
13631,0.9453513567991514
13632,0.9430851308950627
13633,0.942041699153742
13634,0.9440832726130938
13635,0.9442593125415948
13636,0.9401042937575186
13637,0.9405811851488
13638,0.9433546259293818
13639,0.9455300189834414
13640,0.9442122791291754
13641,0.9511573061825993
13642,0.9422326165936813
13643,0.9482215111619084
13644,0.9463882594631989
13645,0.9409200799984176
13646,0.947497344626174
13647,0.9482215111619084
13648,0.9431534185617658
13649,0.9406394923267678
13650,0.9442994479024589
13651,0.9485020445270628
13652,0.9473310231476335
13653,0.9466167529914485
13654,0.941455901417728
13655,0.9475024108453116
13656,0.9486635158642945
13657,0.9353781084216427
13658,0.9471799522128072
13659,0.9436114589442233
13660,0.9463846287904618
13661,0.9347176311785906
13662,0.9457869097007812
13663,0.9293332820880721
13664,0.9428929323139105
13665,0.9419107162506546
13666,0.9070754876898239
13667,0.9432515857013061
13668,0.9438278393316529
13669,0.938914787046395
13670,0.9394832224352863
13671,0.9421866241763964
13672,0.9419159811091858
13673,0.9202074472651498
13674,0.9457795502807997
13675,0.949120381505982
13676,0.9482083696579081
13677,0.9373542375224323
13678,0.9423642896145199
13679,0.9422448313305687
13680,0.937595652826491
13681,0.9414343484250481
13682,0.9395418196233938
13683,0.9405604939864435
13684,0.940008284362304
13685,0.9395413979595135
13686,0.9454681032740185
13687,0.9434435261578319
13688,0.9451706232156116
13689,0.9439867688256169
13690,0.9456356225995787
13691,0.9406822083432912
13692,0.9292831999367899
13693,0.9450823905685289
13694,0.9491240582541068
13695,0.9445151402331718
13696,0.9389861255119342
13697,0.9422416894942778
13698,0.9424017147494104
13699,0.9450603573596931
13700,0.9473203670567063
13701,0.9352876082705495
13702,0.9403418325705641
13703,0.9280780095914285
13704,0.9405901407033249
13705,0.9451465428117681
13706,0.94328722087087
13707,0.9402830281341366
13708,0.9422516090362228
13709,0.9443661340081771
13710,0.9396673871203072
13711,0.9447121526567821
13712,0.9363987032649934
13713,0.9423521002863626
13714,0.9384104479698167
13715,0.9452666264288792
13716,0.9253818751186167
13717,0.9468066377752145
13718,0.9465901434266569
13719,0.9402653945624186
13720,0.9483677396611643
13721,0.9383541975099117
13722,0.9436153113896314
13723,0.9434706856222133
13724,0.9106768667060676
13725,0.9483999264430553
13726,0.9451747119711651
13727,0.9353911452175789
13728,0.9353484069190336
13729,0.9450776943006127
13730,0.9463135997685783
13731,0.9355252248010284
13732,0.9459743555125188
13733,0.9469889406789979
13734,0.9461168824317583
13735,0.9429261507395091
13736,0.9373542375224323
13737,0.941942531540141
13738,0.919874845810193
13739,0.9440425053962694
13740,0.9407993415015853
13741,0.943784506330244
13742,0.9435126896935144
13743,0.9450603573596931
13744,0.9464372629302988
13745,0.9472275566029337
13746,0.947389661416741
13747,0.9444601954473596
13748,0.9461562204352679
13749,0.9416527833430238
13750,0.9420371318743705
13751,0.9393790118258347
13752,0.9404492320773241
13753,0.9457795502807997
13754,0.9394217840343972
13755,0.9475466345731807
13756,0.9290476631510809
13757,0.9340517654290645
13758,0.9407301987278277
13759,0.9390100524178129
13760,0.93265510795289
13761,0.944137620089095
13762,0.9457000601729837
13763,0.9400882389415472
13764,0.9443316938291983
13765,0.9451465428117681
13766,0.9453389472920345
13767,0.947389661416741
13768,0.9405782995501416
13769,0.946677127096243
13770,0.9322959130650652
13771,0.9419233807168815
13772,0.946948849039028
13773,0.9432006948546409
13774,0.9390125600186029
13775,0.9397032173203029
13776,0.9451474684940878
13777,0.9428834954213632
13778,0.9460494477144046
13779,0.9382581517261809
13780,0.939115075220447
13781,0.9377147816992487
13782,0.9414711163060258
13783,0.9327722372287132
13784,0.9147428327463538
13785,0.9445640287125693
13786,0.947080156305615
13787,0.9451901440584985
13788,0.9395266340563635
13789,0.9498845646804374
13790,0.9461905692516234
13791,0.9409496322777823
13792,0.9420260653535529
13793,0.9448618564853634
13794,0.9464127199710789
13795,0.9293332820880721
13796,0.9457240419071429
13797,0.9419998389255376
13798,0.9485279529724419
13799,0.9444222978002835
13800,0.9407778002211303
13801,0.9415038795826554
13802,0.9442221388881153
13803,0.9498845646804374
13804,0.9460460365802155
13805,0.9412585734123539
13806,0.9387481444961326
13807,0.9336356493789696
13808,0.9452994126496534
13809,0.9293417632704113
13810,0.9450617596867942
13811,0.9376349490362637
13812,0.9344940431289585
13813,0.9471799522128072
13814,0.9414062213018424
13815,0.9350138979967395
13816,0.9433625702147654
13817,0.9396673871203072
13818,0.9445819102347152
13819,0.9462419486865835
13820,0.9174232510524635
13821,0.9452260849035036
13822,0.9342561137863331
13823,0.9418568287646726
13824,0.9463158020795996
13825,0.9451083394494286
13826,0.9435645658224731
13827,0.9400215114886684
13828,0.9433811142389069
13829,0.9458677622388639
13830,0.9436251746249408
13831,0.9446545441182822
13832,0.9423050866063744
13833,0.9432352750777815
13834,0.9428456719702571
13835,0.9436229577387814
13836,0.9468582721969155
13837,0.9447818280741832
13838,0.9460721767028034
13839,0.9503882156048002
13840,0.9402083173697648
13841,0.9506216608646862
13842,0.9472152225280669
13843,0.9408132873330316
13844,0.9435938308701455
13845,0.946864843434445
13846,0.947123008987145
13847,0.9423019341503259
13848,0.9418608302586094
13849,0.9280780095914285
13850,0.9420629934850223
13851,0.9421176749621271
13852,0.9302487406517039
13853,0.9451621038261478
13854,0.9366336564143338
13855,0.9371686534856215
13856,0.9365003371160453
13857,0.9430987765420574
13858,0.9442937325657763
13859,0.9431544411663002
13860,0.9411985716340895
13861,0.9379096080799075
13862,0.9423742795096575
13863,0.9511072158856534
13864,0.9442016778835719
13865,0.9419683864380576
13866,0.9465506308162912
13867,0.9429509537623812
13868,0.9468947819147543
13869,0.9481296543651411
13870,0.9442994479024589
13871,0.9427470441056498
13872,0.9399889012047205
13873,0.9452994126496534
13874,0.9369000876669374
13875,0.9470316941479582
13876,0.9324208080923971
13877,0.9426659370758796
13878,0.9443988333429363
13879,0.9419221175823164
13880,0.9393671222008069
13881,0.9461447911642519
13882,0.9469736410145777
13883,0.9421675946916548
13884,0.9457636452542013
13885,0.9385037135360349
13886,0.939970352217262
13887,0.9456355501228098
13888,0.9454328692370277
13889,0.9465627158724627
13890,0.9474810017851413
13891,0.945627845320561
13892,0.946845038180965
13893,0.9433814105731718
13894,0.94677127673250006
13895,0.9439867688256169
13896,0.9484748495299982
13897,0.9416614538627791
13898,0.9470467434668313
13899,0.9413000556790843
13900,0.9454839726335655
13901,0.9332089888416731
13902,0.94128459293149
13903,0.9309955705519026
13904,0.9426810530543019
13905,0.9391988834155705
13906,0.9436806495079931
13907,0.94360363002654
13908,0.9432632582499467
13909,0.9374495400052618
13910,0.9399863296857262
13911,0.9490569149152038
13912,0.9432974255275522
13913,0.9437156932870191
13914,0.9251072328879582
13915,0.9477138504826829
13916,0.9407686251028731
13917,0.9431065672594673
13918,0.9451076231256765
13919,0.9479594480488254
13920,0.9375675142626656
13921,0.93780181562348
13922,0.9473071004821726
13923,0.9468103594912821
13924,0.9388247861633917
13925,0.9511336235326985
13926,0.9374605234900247
13927,0.9439658007639682
13928,0.9450204399174689
13929,0.942530390003484
13930,0.9495822344355234
13931,0.9438326788841248
13932,0.9419307439312553
13933,0.947297004149179
13934,0.9428834954213632
13935,0.941738758871476
13936,0.9372320425469507
13937,0.943666426470814
13938,0.9427679976948775
13939,0.9407000231979
13940,0.9410858441071571
13941,0.9495239779111823
13942,0.945596319629339
13943,0.9439913038943608
13944,0.9404559542210811
13945,0.9333631176672563
13946,0.9478238412307739
13947,0.9445203284588753
13948,0.9442476444644624
13949,0.9469959768693873
13950,0.9355786648454099
13951,0.9425491052562176
13952,0.9471633178749145
13953,0.9465172663770332
13954,0.9467004385886133
13955,0.9478988362034472
13956,0.9444486133448624
13957,0.9315157757023578
13958,0.9435173086721734
13959,0.9359286166861233
13960,0.9462065862314335
13961,0.9432791993769182
13962,0.9442227821046543
13963,0.9442427656714719
13964,0.9444753357489228
13965,0.9453339379150032
13966,0.940075896407133
13967,0.948399155253489
13968,0.946989230080243
13969,0.9450464416574607
13970,0.9447121526567821
13971,0.9433811142389069
13972,0.9423518217965622
13973,0.9433471311202456
13974,0.936059373080174
13975,0.9434064453629125
13976,0.9268152470024682
13977,0.9428217016972803
13978,0.9303888102772649
13979,0.9335480433726095
13980,0.9485632487546007
13981,0.9431169702799509
13982,0.9443051809956537
13983,0.9416491310120692
13984,0.943209842784262
13985,0.9282187698776634
13986,0.9508912652757099
13987,0.9413835590743244
13988,0.9444025705029839
13989,0.9449156106417769
13990,0.9445876633194583
13991,0.9431073645639373
13992,0.9454590199648845
13993,0.9430217050197134
13994,0.9428330958183582
13995,0.9379954027553532
13996,0.945502802174253
13997,0.9381862042539798
13998,0.9415155319899151
13999,0.9399829386776363
14000,0.9453821407193914
14001,0.9419445255613395
14002,0.9429910947394771
14003,0.9477743172509485
14004,0.9415894216120778
14005,0.9471632835361251
14006,0.9424451130506631
14007,0.9409067781322994
14008,0.9408183087784846
14009,0.9435413783322573
14010,0.9456910644221532
14011,0.94944022276598
14012,0.94496527707444
14013,0.9460453042650397
14014,0.940145215618732
14015,0.9401064131759506
14016,0.9390083189555767
14017,0.948417420454221
14018,0.9420699702060116
14019,0.9448749044173924
14020,0.9451635963051728
14021,0.9444976707788868
14022,0.9393834393511113
14023,0.9389108218046353
14024,0.9334590549464558
14025,0.9392730309209176
14026,0.9469662736936673
14027,0.9438547533592835
14028,0.9445500134414389
14029,0.9438437260499022
14030,0.9378510394997761
14031,0.9456992729442308
14032,0.9438195284035912
14033,0.9458424514029709
14034,0.9423642896145199
14035,0.9468823492233831
14036,0.93780181562348
14037,0.9428502281560996
14038,0.9440340379597487
14039,0.9433094495967977
14040,0.9335683936581582
14041,0.9346613708445837
14042,0.942493416348531
14043,0.9363422816659824
14044,0.9457057308086497
14045,0.93624079625368
14046,0.942664565638792
14047,0.9314050860661932
14048,0.9468282831694562
14049,0.9425362924964916
14050,0.9294521540770885
14051,0.9423990217696683
14052,0.9419433945523921
14053,0.9374492579322089
14054,0.9443942286863027
14055,0.9443132607535965
14056,0.9470624109212079
14057,0.9463535451299381
14058,0.9404446248298228
14059,0.9409360481196208
14060,0.9413276623401997
14061,0.9444731823923515
14062,0.9425073878454541
14063,0.9433135313044977
14064,0.9396741530461286
14065,0.945239884070931
14066,0.9475080809562607
14067,0.9404727261747624
14068,0.9436264152957898
14069,0.9443233715520696
14070,0.915774650349873
14071,0.9468258528954355
14072,0.9436806495079931
14073,0.938194637611415
14074,0.9315861158791736
14075,0.9301674442501189
14076,0.9404327403307571
14077,0.9353796066616781
14078,0.938591950680697
14079,0.9449144679373379
14080,0.9414156125979141
14081,0.9432126783302435
14082,0.9455175109503744
14083,0.9471776367749463
14084,0.9475080809562607
14085,0.9436314524827154
14086,0.9454399407331144
14087,0.9452895590866499
14088,0.9485865575358587
14089,0.9500607364079291
14090,0.9446081024720402
14091,0.9397413932841843
14092,0.9467333762200709
14093,0.9430867134221976
14094,0.9464587188506328
14095,0.9368677808941018
14096,0.9361975399625075
14097,0.9416017271372454
14098,0.9356974130880413
14099,0.944908012122919
14100,0.9450061017278442
14101,0.9441023547524983
14102,0.915774650349873
14103,0.9437765397244838
14104,0.949854058491712
14105,0.9494617332122188
14106,0.9362458299285384
14107,0.9242867502675949
14108,0.9423992588361072
14109,0.9402388689653095
14110,0.944989891899766
14111,0.9455441180335604
14112,0.9428228519198006
14113,0.9405074089211855
14114,0.9264605165696812
14115,0.9464379054904752
14116,0.9398701508681744
14117,0.9441073152654592
14118,0.9450847442681074
14119,0.9425698239168697
14120,0.9444445664726107
14121,0.939948669700667
14122,0.9459804876938221
14123,0.9473363419190314
14124,0.9465140415885811
14125,0.9423743109143458
14126,0.9477025009584118
14127,0.9383190199108973
14128,0.9410697280735554
14129,0.9480745007878773
14130,0.9307835229618069
14131,0.9492140746990212
14132,0.9291744937952416
14133,0.9480122444608741
14134,0.9442952749273856
14135,0.9421993568461442
14136,0.9407261115314742
14137,0.9423307066612726
14138,0.9444549702441685
14139,0.9426721094149342
14140,0.9437376689161614
14141,0.9426582749490651
14142,0.9448124037549493
14143,0.9424019413799302
14144,0.9449954168969072
14145,0.9303243333017643
14146,0.9461387910145924
14147,0.9423416230425257
14148,0.9345494475031901
14149,0.9345082088011416
14150,0.9424019413799302
14151,0.9311678452065925
14152,0.9450322815486156
14153,0.9369605578707225
14154,0.9469566529537576
14155,0.9209922474180947
14156,0.9418728326251158
14157,0.9436556416902634
14158,0.9477717190723435
14159,0.9428576776528675
14160,0.946894149528292
14161,0.941795189310063
14162,0.943991239423458
14163,0.9463163839996419
14164,0.9486629716642018
14165,0.9420305673519143
14166,0.9408003216152129
14167,0.9440377166350248
14168,0.9423019341503259
14169,0.9417664432569127
14170,0.9346359979975896
14171,0.93862893375526
14172,0.9403716995956071
14173,0.9461952328994814
14174,0.9479957590384509
14175,0.937373950791768
14176,0.9436654020085401
14177,0.9432140937582497
14178,0.9424870373907873
14179,0.9429858175528149
14180,0.9433866074172473
14181,0.94447619274914
14182,0.9420653956240985
14183,0.940708288050749
14184,0.9411132098105128
14185,0.9455339866528225
14186,0.9336046961357073
14187,0.9432163032859475
14188,0.9428013292051437
14189,0.9401812176766177
14190,0.9363674532412493
14191,0.9322832722236252
14192,0.9164903499392729
14193,0.9378620688432658
14194,0.9404165408591911
14195,0.9427729866947635
14196,0.940113856233771
14197,0.9439286759119834
14198,0.926284941667875
14199,0.9418981616990734
14200,0.9485840998684603
14201,0.9440626035336921
14202,0.9412714710567737
14203,0.9363380231645749
14204,0.9473438019212664
14205,0.9424261098919061
14206,0.9389493057869304
14207,0.9448620054893605
14208,0.9486629716642018
14209,0.9469312897975465
14210,0.9380840585771025
14211,0.9400041873686541
14212,0.9435574374460545
14213,0.9403621790914711
14214,0.9343962745693765
14215,0.9396673871203072
14216,0.9377102486353759
14217,0.9367412397796729
14218,0.9442588329232088
14219,0.9404993740547999
14220,0.9412141332561486
14221,0.9449423470276679
14222,0.9433811142389069
14223,0.9395348166542303
14224,0.9422996391219993
14225,0.9463371555997335
14226,0.9461027115617495
14227,0.9372966509457169
14228,0.9372245675119255
14229,0.9434434968309681
14230,0.9427187518190345
14231,0.947354603822509
14232,0.9253818751186167
14233,0.9362994184606773
14234,0.9426058546008494
14235,0.9414711163060258
14236,0.9444597937429233
14237,0.9429156336758852
14238,0.9392578898659562
14239,0.9469685984205751
14240,0.9399829386776363
14241,0.9450603573596931
14242,0.9453821407193914
14243,0.9293426982829869
14244,0.9358999878787099
14245,0.9427791060738283
14246,0.9395881638043239
14247,0.9474276487267403
14248,0.94618259938216
14249,0.9416003015415202
14250,0.9420371318743705
14251,0.940966604898743
14252,0.9442101196585881
14253,0.9377147816992487
14254,0.9321397652285247
14255,0.9390087281372039
14256,0.9480923293031568
14257,0.9419066324616818
14258,0.9500953645708663
14259,0.9445903760561816
14260,0.9362784246813668
14261,0.9478258539225356
14262,0.9165347015236871
14263,0.9376622880755302
14264,0.9320579517315508
14265,0.9433043853698667
14266,0.9424095038904178
14267,0.9453071431897547
14268,0.9422579392197821
14269,0.9445134180887225
14270,0.946942506774975
14271,0.943154095735923
14272,0.9494559356316767
14273,0.949862467303919
14274,0.9446146529669893
14275,0.9432005530148738
14276,0.9407239501061595
14277,0.9461074735882458
14278,0.9325643417438239
14279,0.9481664390879481
14280,0.947324738213023
14281,0.9417526372894044
14282,0.9359665933126525
14283,0.938928174239178
14284,0.943424128793833
14285,0.9175772263520721
14286,0.9422641820101116
14287,0.9450551627372985
14288,0.9446578172225215
14289,0.9454885687320901
14290,0.9487750889576245
14291,0.9437200806304861
14292,0.947389661416741
14293,0.924591822117345
14294,0.9435413783322573
14295,0.92503226304101
14296,0.9470596428191792
14297,0.9460267418017909
14298,0.9419777054657813
14299,0.9415038795826554
14300,0.9453364182127814
14301,0.9429403980628234
14302,0.9390220560378572
14303,0.9268569901957338
14304,0.9135203491556332
14305,0.938860701196136
14306,0.9332678085318107
14307,0.9420773627129867
14308,0.943620553369675
14309,0.944695150653851
14310,0.9440614017358984
14311,0.937373950791768
14312,0.9452507807368753
14313,0.9476184837270695
14314,0.9431783971956399
14315,0.9215727062627709
14316,0.9471277813978379
14317,0.9461464447288553
14318,0.9455031457002268
14319,0.9441526716544463
14320,0.9407442961435926
14321,0.9464896963649505
14322,0.9364768504488551
14323,0.9312779953164187
14324,0.9367098032615441
14325,0.9385500693890387
14326,0.9447213455230685
14327,0.943109248608144
14328,0.9446034118882086
14329,0.9429224355315103
14330,0.9454236869506755
14331,0.9471766046907093
14332,0.9378956352482455
14333,0.9382825111898848
14334,0.9452057590569677
14335,0.9470742921471442
14336,0.9440762397672855
14337,0.939822339611471
14338,0.9478710034257755
14339,0.9355286350909717
14340,0.9303446091773688
14341,0.9406188074440308
14342,0.9407233478006642
14343,0.9482528393936431
14344,0.942530390003484
14345,0.9481695789036431
14346,0.9443903159154108
14347,0.9461839211863774
14348,0.9425005749385512
14349,0.9375867553324507
14350,0.9392398838789028
14351,0.9377759855718981
14352,0.9426058171537118
14353,0.94265644061921
14354,0.9456356225995787
14355,0.9445396096355834
14356,0.9397499686257715
14357,0.9411358652359603
14358,0.9426148574368504
14359,0.937909575867307
14360,0.9291175393254892
14361,0.9425959745643997
14362,0.9420766156402378
14363,0.937350455783643
14364,0.9447739789565957
14365,0.9435413783322573
14366,0.9463374552844936
14367,0.9479731832705296
14368,0.9463158020795996
14369,0.9479682965077644
14370,0.9415294620573033
14371,0.9403413760926644
14372,0.9452666264288792
14373,0.9345528854242733
14374,0.9483044597668148
14375,0.9438442107287199
14376,0.9445205172823659
14377,0.9440339877700894
14378,0.9418705019630397
14379,0.9411584024585957
14380,0.9423826117192146
14381,0.9407000231979
14382,0.9372757050558786
14383,0.9377105875364524
14384,0.9427787940726571
14385,0.9375030902659696
14386,0.9444065736618873
14387,0.9431646216214842
14388,0.940145215618732
14389,0.9375870158537938
14390,0.9411443421890696
14391,0.9402454398143884
14392,0.9463265349110408
14393,0.944139023684567
14394,0.946783729527078
14395,0.9477902974345042
14396,0.9419822364545997
14397,0.9397013043094429
14398,0.9399824337364677
14399,0.9495918850320492
14400,0.9489981530431308
14401,0.9473335770556138
14402,0.9481695789036431
14403,0.9248563518628367
14404,0.9462343816910769
14405,0.9405142232049065
14406,0.945502802174253
14407,0.9339098146113813
14408,0.9451508215475083
14409,0.9438352251874382
14410,0.9452778757639942
14411,0.9402653945624186
14412,0.949639137850118
14413,0.9417903637399668
14414,0.9444486133448624
14415,0.9449406162024293
14416,0.9392165829595571
14417,0.9437795222106266
14418,0.943060590288195
14419,0.9449145659305989
14420,0.9456019430276541
14421,0.9458571435854536
14422,0.9438857062361287
14423,0.9427428692907501
14424,0.9407527409534623
14425,0.9415435741994509
14426,0.944666657329635
14427,0.9471530648482741
14428,0.9349847641115642
14429,0.9416787735375144
14430,0.9431073645639373
14431,0.942729151005634
14432,0.9412944653924538
14433,0.9443532673009288
14434,0.9391352134518891
14435,0.9427679976948775
14436,0.9440636313222757
14437,0.9436210677876452
14438,0.9339753132461659
14439,0.9500543570781546
14440,0.9435524290785748
14441,0.9435347279427063
14442,0.9451722535694276
14443,0.9464052629831199
14444,0.9408944270148246
14445,0.9452612111704278
14446,0.9465693292677163
14447,0.9453370639316695
14448,0.9428225248626643
14449,0.9403091695462265
14450,0.9377210232172306
14451,0.9414711163060258
14452,0.9463443076931136
14453,0.9475306848819514
14454,0.9434486255328914
14455,0.9483876509979864
14456,0.943727071196409
14457,0.9431198424833498
14458,0.942855046055867
14459,0.9424870373907873
14460,0.9418056649204982
14461,0.9438841022788383
14462,0.943949606614306
14463,0.9442967827575431
14464,0.9435332572325302
14465,0.9416248533105476
14466,0.9441019678852192
14467,0.9424870373907873
14468,0.9448682343121154
14469,0.9475895628998297
