id,ACTION
18913,1
18914,0.11223018809030297
18915,0.6181824456315129
18916,0.5411121368020676
18917,1
18918,0.5607552150731298
18919,0.9820603322486184
18920,1
18921,0.9989993179331189
18922,0.998492214573004
18923,1
18924,1
18925,0.9979748597081931
18926,0.9999258687258687
18927,1
18928,0.9999268170426063
18929,0.9994202898550725
18930,0.1200325076454184
18931,0.04885459270683195
18932,1
18933,0.9978386650150979
18934,1
18935,0.002153917890284382
18936,1
18937,0.9999666666666667
18938,1
18939,0.9975125899940843
18940,1
18941,1
18942,0.9975646995343075
18943,0.974360695337639
18944,1
18945,0.6848427615098239
18946,1
18947,0.2923331032186123
18948,0.9991794871794871
18949,1
18950,1
18951,0.9944449726523383
18952,1
18953,0.9129343217276878
18954,0.9994444444444444
18955,0.9885663337401605
18956,0.9970222247862477
18957,1
18958,1
18959,0.9942123843649154
18960,0.9975030659322276
18961,0.9825911074463911
18962,0.20610291223267443
18963,1
18964,0.9823121664486574
18965,0.9963521244837034
18966,1
18967,0.9370207787944591
18968,1
18969,1
18970,0.9997559961922707
18971,0.9580382354949573
18972,1
18973,1
18974,0.7218555824901604
18975,1
18976,0.9828592071811544
18977,1
18978,1
18979,0.9792365508395343
18980,1
18981,1
18982,0.999891891891892
18983,1
18984,0.9972189807003959
18985,1
18986,1
18987,1
18988,0.9997040998217468
18989,1
18990,0.9996966637690322
18991,0.7222450426396417
18992,0.3764764436942718
18993,0.781374503701305
18994,0.8931679569743792
18995,0.9988176147439305
18996,0.4200744210798424
18997,0.9732644375326934
18998,1
18999,1
19000,1
19001,0.9771705545842486
19002,1
19003,1
19004,1
19005,1
19006,1
19007,0.9384288394296386
19008,0.9986228353257768
19009,1
19010,0.7557139472057979
19011,0.9870868873729959
19012,1
19013,0.9986666666666667
19014,1
19015,0.9985555555555556
19016,0.4400768932223917
19017,0.9951916266794446
19018,0.9934818558407617
19019,0.9999238095238094
19020,1
19021,1
19022,0.9465303051930508
19023,0.9951407743176444
19024,1
19025,1
19026,1
19027,1
19028,1
19029,1
19030,0.9987118230358504
19031,0.9782726671342185
19032,0.8602867101969869
19033,0.9992949494949496
19034,1
19035,0.9244730290216648
19036,1
19037,1
19038,1
19039,0.9990175438596491
19040,1
19041,1
19042,0.8916327789780403
19043,0.9926510782218729
19044,1
19045,0.0029567564874965254
19046,1
19047,0.989428862709358
19048,1
19049,0.9999111111111112
19050,1
19051,0.999825
19052,0.9847741978361749
19053,1
19054,0.9980020297116694
19055,1
19056,0.9151444455346144
19057,0.9999115789473685
19058,0.16729699579399446
19059,0.99693099004669
19060,0.406040678872383
19061,1
19062,0.999878787878788
19063,0.6950317070274786
19064,1
19065,1
19066,1
19067,0.8943747364924716
19068,1
19069,0.9998666666666667
19070,0.0029968261041790458
19071,1
19072,1
19073,0.9924804331524344
19074,0.9949876233740007
19075,1
19076,1
19077,0.08071618946926931
19078,0.9907577300050999
19079,1
19080,0.9583813638816252
19081,0.9996200371424057
19082,0.9996934598355472
19083,1
19084,0.9998069537914741
19085,0.9499195119136079
19086,0.9980769440419596
19087,0.9986666666666667
19088,0.9919386967071874
19089,0.9999583333333333
19090,0.8361157179751567
19091,1
19092,0.8590444127944249
19093,1
19094,1
19095,0.8825730344161948
19096,0.9558505826842002
19097,0.959892150973318
19098,0.9983562919899349
19099,0.495857077452968
19100,1
19101,0.9819545347917525
19102,0.410665410577324
19103,1
19104,1
19105,1
19106,1
19107,0.7222473921274005
19108,1
19109,0.9946666666666667
19110,0.9742380579010951
19111,1
19112,1
19113,1
19114,1
19115,1
19116,1
19117,0.9997794871794871
19118,0.7841551415852545
19119,1
19120,0.9372391143071024
19121,1
19122,0.28076758970709514
19123,0.9759152348437835
19124,1
19125,1
19126,0.7785022056278473
19127,1
19128,0.9942725932211756
19129,1
19130,0.9888214900938327
19131,1
19132,1
19133,1
19134,1
19135,1
19136,0.9972174060388256
19137,1
19138,1
19139,0.9787646178178961
19140,1
19141,0.999891891891892
19142,1
19143,0.9482809297111325
19144,1
19145,1
19146,0.6847758073515948
19147,1
19148,1
19149,1
19150,1
19151,1
19152,1
19153,1
19154,0.9535426348736519
19155,0.9984314988475262
19156,1
19157,0.9998888888888889
19158,1
19159,0.997002671004801
19160,0.999965811965812
19161,0.9790809444437469
19162,1
19163,0.1671942470567222
19164,0.995564701253544
19165,0.9999466666666668
19166,0.9989211150950282
19167,0.9999466666666668
19168,0.9873629429030716
19169,1
19170,0.9980839316239317
19171,0.5775645043284701
19172,0.4435355925688749
19173,0.9646731243656711
19174,1
19175,1
19176,0.9991234045584045
19177,1
19178,1
19179,1
19180,1
19181,0.9913458122291944
19182,0.9483054369524156
19183,1
19184,0.987167031226557
19185,1
19186,1
19187,1
19188,1
19189,0.9985782456140351
19190,0.8729182607835408
19191,0.1538424747394415
19192,1
19193,0.9992728400631625
19194,1
19195,0.8946601266787246
19196,0.9970997824674408
19197,1
19198,0.9991452991452991
19199,0.9998709677419354
19200,0.9846747854089084
19201,1
19202,1
19203,1
19204,1
19205,0.7078763650271231
19206,0.9987433862433863
19207,1
19208,0.9998888888888888
19209,0.999443401037604
19210,1
19211,1
19212,1
19213,0.9645961872370008
19214,0.9965764206017501
19215,0.59704603395573
19216,0.9957551686130636
19217,0.7999617963431204
19218,0.9583429886881557
19219,0.9807369184467594
19220,0.9974997348553799
19221,1
19222,0.9923887840971284
19223,1
19224,1
19225,1
19226,1
19227,1
19228,1
19229,0.9991778389328441
19230,1
19231,1
19232,0.9988880633632763
19233,1
19234,1
19235,0.7418893512542356
19236,0.025861781377530438
19237,0.9971865894236481
19238,0.9950654874734729
19239,0.8196562297553454
19240,1
19241,1
19242,0.9973252177199006
19243,1
19244,0.9937102934867567
19245,1
19246,1
19247,0.9847731017912181
19248,1
19249,1
19250,1
19251,0.9664971212731958
19252,1
19253,0.010571360645980795
19254,0.7961365689674872
19255,0.9996948532948533
19256,1
19257,1
19258,0.9220814779598785
19259,0.9814904460062353
19260,0.9410525225202017
19261,0.5338274338872421
19262,0.2924926773571938
19263,0.9999649122807018
19264,1
19265,1
19266,0.9782269027396331
19267,1
19268,0.002813474107591755
19269,1
19270,1
19271,1
19272,0.7132956758476494
19273,0.9991227362983816
19274,1
19275,1
19276,1
19277,0.9873816810402655
19278,0.9967823844524997
19279,0.9466754332063382
19280,1
19281,1
19282,1
19283,0.06958518145158554
19284,0.8294707405305721
19285,0.9877655793948174
19286,1
19287,0.9830587381288792
19288,1
19289,0.9999583333333333
19290,0.7056143475580672
19291,0.9866844936328842
19292,0.972223427806844
19293,1
19294,1
19295,1
19296,1
19297,0.8059914244067281
19298,1
19299,1
19300,0.9953683307663695
19301,1
19302,0.29626211345701337
19303,1
19304,0.42386282752363746
19305,0.9867147083119964
19306,1
19307,1
19308,1
19309,1.8318318318318315e-4
19310,1
19311,1
19312,1
19313,1
19314,0.9977596989625553
19315,1
19316,0.9988410534556371
19317,0.5766424037371469
19318,1
19319,1
19320,1
19321,1
19322,1
19323,0.5916704645160922
19324,1
19325,0.994243589491537
19326,0.1353577268810978
19327,0.4945288745803761
19328,1
19329,0.9904472277605766
19330,0.9492137009079031
19331,0.9933231204692614
19332,0.7796751714744055
19333,1
19334,1
19335,0.9006573463434968
19336,0.9965796180203923
19337,1
19338,9.386417357005592e-4
19339,0.9992471198471197
19340,1
19341,1
19342,0.997602268829129
19343,0.9986306306306307
19344,0.050314152996632125
19345,1
19346,0.9274662152076713
19347,1
19348,1
19349,0.9890353007024555
19350,0.003918223143223143
19351,1
19352,0.9975434782608696
19353,0.9792393370200703
19354,1
19355,1
19356,0.9998933333333333
19357,0.8572454931505785
19358,0.7372728834690462
19359,1
19360,0
19361,0.7915061767266508
19362,1
19363,0.042795598457687996
19364,0.9866035044776804
19365,1
19366,1
19367,0.9944699431212589
19368,0.03539800889965177
19369,0.9982663213216989
19370,0.9971443632298032
19371,0.9463396706404211
19372,1
19373,0.05624135878137764
19374,1
19375,1
19376,0.9827944089835828
19377,0.9982228260312013
19378,1
19379,1
19380,1
19381,1
19382,1
19383,0.9739188366142246
19384,0
19385,1
19386,0.6003449094883124
19387,0.9986666666666667
19388,0.9998161111111111
19389,1
19390,0.2058380505106935
19391,1
19392,1
19393,0.653938836903875
19394,1
19395,0.9995767673952457
19396,1
19397,0.9999666666666667
19398,1
19399,1
19400,1
19401,1
19402,1
19403,0.9902404408682483
19404,0.9984444444444444
19405,0.9988253988253988
19406,1
19407,1
19408,0.89223187928178
19409,1
19410,0.9840640973396552
19411,0.9992666666666667
19412,0.987063975920503
19413,0.9986666666666667
19414,0.9998069381598793
19415,1
19416,0.607582799846923
19417,1
19418,1
19419,0.999925925925926
19420,0.7820475850862103
19421,0.8453678197024163
19422,1
19423,1
19424,0.9999139784946236
19425,0.9961111246654415
19426,0.95121411550648
19427,1
19428,1
19429,0.6126597476988824
19430,0.9986666666666667
19431,0.999959595959596
19432,0.9536688838151455
19433,0.43335002028942177
19434,0.9998782905982906
19435,0.993980075075377
19436,0.10048842613037212
19437,1
19438,1
19439,1
19440,1
19441,1
19442,1
19443,1
19444,0.9976275946275945
19445,1
19446,1
19447,0.998536231884058
19448,1
19449,1
19450,1
19451,1
19452,0.9926559806979628
19453,1
19454,1
19455,1
19456,0.9974078275644065
19457,1
19458,0.9999466666666668
19459,0.9962936058275016
19460,0.9955333333333333
19461,0.9896876261811675
19462,0.6628265417384946
19463,1
19464,1
19465,1
19466,0.9999569892473119
19467,0.9878631096585959
19468,1
19469,1
19470,1
19471,1
19472,1
19473,0.45743024223319995
19474,1
19475,0.5546800018153928
19476,1
19477,1
19478,0.31214520496708204
19479,1
19480,0.9897658430866104
19481,1
19482,1
19483,1
19484,1
19485,1
19486,0.7928744815936696
19487,0.969179526383646
19488,1
19489,0.2938657176314444
19490,1
19491,1
19492,1
19493,0.9998888888888889
19494,0.4219680932587436
19495,0.9949864393588429
19496,0.34625384590971225
19497,0.9398317017948423
19498,0.9965391439204296
19499,1
19500,0.9491998679631732
19501,1
19502,1
19503,0.9997451851851852
19504,1
19505,0.9928921818551051
19506,1
19507,1
19508,1
19509,1
19510,0.9742973932723314
19511,0.999959595959596
19512,1
19513,1
19514,0.999959595959596
19515,1
19516,0.4792536996574651
19517,0.999096239096239
19518,1
19519,1
19520,0.994425857355642
19521,0.734464222625909
19522,0.9983458007458008
19523,1
19524,1
19525,0.9998666666666667
19526,0.6826108637136972
19527,1
19528,0.9991219373219372
19529,0.5554946792503137
19530,1
19531,1
19532,0.30889245451020286
19533,1
19534,0.9793457384214718
19535,1
19536,0.5884070192080488
19537,1
19538,0.9964509649291212
19539,1
19540,0.9944229669453354
19541,0.8810630686214975
19542,1
19543,0.9996909090909091
19544,1
19545,1
19546,1
19547,1
19548,0.9609131755153293
19549,0.8564801671297477
19550,0.3153162023773871
19551,1
19552,1
19553,1
19554,0.9996947496947497
19555,0.6148441634812348
19556,1
19557,1
19558,0.9992651515151515
19559,0.9997333333333333
19560,0.9886496050365771
19561,0.9994133333333333
19562,1
19563,0.9941664496685796
19564,0.9999298245614034
19565,1
19566,0.006433315360476932
19567,1
19568,0.8272022014559574
19569,0.9956468232747646
19570,0.9969903097196575
19571,1
19572,0.9610743740991643
19573,0.8990213863584098
19574,0.9938232579880588
19575,0.7971516317018142
19576,1
19577,0.8538371185707894
19578,1
19579,1
19580,0.9978062390353805
19581,1
19582,1
19583,1
19584,0.04483733308636164
19585,0.9972044151154601
19586,0.9956498871741134
19587,0.9985451753738789
19588,0.9998984674329501
19589,1
19590,1
19591,0.9818026322364497
19592,1
19593,0.9659987002273145
19594,1
19595,0.8851662316585219
19596,1
19597,0.4163644662994658
19598,1
19599,0.9982869536202871
19600,1
19601,1
19602,1
19603,0.9998204906204907
19604,0.8543080600110722
19605,1
19606,1
19607,0.2678306798909297
19608,0.7999691978000201
19609,1
19610,1
19611,0.8691151435714625
19612,0.062462734515790534
19613,1
19614,1
19615,1
19616,1
19617,1
19618,1
19619,1
19620,0.03539757324827356
19621,0.9983216783216782
19622,1
19623,1
19624,1
19625,1
19626,1
19627,0.9960342449938167
19628,1
19629,1
19630,0.9980919314510646
19631,1
19632,0.998718583210162
19633,1
19634,0.999927927927928
19635,0.3708799122292321
19636,1
19637,0.5193089366315037
19638,0.8912398105440372
19639,0.9976586011083663
19640,1
19641,0.9987978583692931
19642,1
19643,1
19644,0.5455929648177452
19645,0.970039304347308
19646,1
19647,0.9277033995653075
19648,1
19649,0.8527834111812427
19650,0.9962689976689976
19651,0.999965811965812
19652,0.7178756059313229
19653,0.998682098765432
19654,0.9539526734734473
19655,0.9963665455759508
19656,0.9998666666666667
19657,1
19658,1
19659,1
19660,1
19661,0.9998666666666667
19662,0.6214778831394887
19663,1
19664,1
19665,0.0994766546089417
19666,1
19667,0.9980932400932401
19668,1
19669,0.9971234246088736
19670,0.9899429430016113
19671,1
19672,1
19673,0.9994376657824933
19674,1
19675,1
19676,1
19677,0.9968300077080395
19678,0.9113344374153667
19679,1
19680,0.9060335742663833
19681,1
19682,1
19683,1
19684,1
19685,1
19686,0.9909106438258981
19687,0.892881301482232
19688,1
19689,0.8552330153635532
19690,0.2923559445101395
19691,0.999959595959596
19692,1
19693,0.9557862485583367
19694,1
19695,0
19696,1
19697,0.41032245404847184
19698,1
19699,1
19700,0.9575697952333635
19701,1
19702,0.991381816095412
19703,1
19704,1
19705,0.759033330211951
19706,0.9858092288513663
19707,0.9934619035066403
19708,0.2786784910098749
19709,0.745549793347132
19710,0.39119999996446186
19711,1
19712,1
19713,0.9580426457916282
19714,2.8481481481481484e-4
19715,1
19716,0.07121051829719699
19717,1
19718,0.9562577680800455
19719,1
19720,0.9748731377028369
19721,0.9898891982891985
19722,0.9643392548903127
19723,1
19724,0.6713869180366457
19725,0.9951558615208096
19726,1
19727,1
19728,0.9999333333333333
19729,0.4487349156289156
19730,0.038070631039442915
19731,0.029526419653482728
19732,1
19733,1
19734,1
19735,1
19736,0.0012028208760474206
19737,1
19738,1
19739,1
19740,0.9988265278581068
19741,1
19742,1
19743,0.9970903371320037
19744,0.9985873563218391
19745,1
19746,0.4314409789409999
19747,0.7614383529425411
19748,1
19749,1
19750,1
19751,1
19752,0.42812277379589403
19753,1
19754,1
19755,4.7619047619047614e-5
19756,0.48764993196085804
19757,0.8828278704428212
19758,0.9772604680786995
19759,1
19760,1
19761,0.6711490358962945
19762,0.993254033586037
19763,1
19764,1
19765,0.9986764094143404
19766,0.9855488143217079
19767,1
19768,1
19769,0.9972068250377074
19770,1
19771,0.9958151857304489
19772,1
19773,1
19774,0.887193868750778
19775,1
19776,0.262394197858509
19777,1
19778,1
19779,0.9991078701825559
19780,1
19781,1
19782,0.39149302584410156
19783,1
19784,1
19785,0.9925936093362144
19786,1
19787,0.997555190658639
19788,1
19789,0.08081486184850697
19790,0.9998908382066277
19791,1
19792,1
19793,0.9989608669802054
19794,1
19795,1
19796,1
19797,0.9994580065359477
19798,0.8068596224580835
19799,0.005945679012345678
19800,0.957643926152393
19801,1
19802,1
19803,1
19804,0.8064488086780985
19805,1
19806,0.9759072158021789
19807,1
19808,0.8846888794854975
19809,0.8698337832855677
19810,1
19811,0.9086558427866106
19812,3.1372549019607844e-4
19813,0.877468288561181
19814,1
19815,0.9970571753918506
19816,0.9989374416433241
19817,1
19818,0.9990976547976549
19819,1
19820,1
19821,0.9999215686274511
19822,1
19823,1
19824,0.15081262365733555
19825,1
19826,0.6391145425020265
19827,1
19828,0.9999139784946236
19829,0.9861155011284867
19830,1
19831,0.9992406162464984
19832,0.03935678718773585
19833,0.5803075196496684
19834,0.957539695558947
19835,0.945359258409585
19836,0.9354494570765117
19837,0.9998472222222223
19838,1
19839,1
19840,1
19841,1
19842,0.4421481370418068
19843,1
19844,0.9989004046062869
19845,1
19846,1
19847,0.9937071145360299
19848,0.9992693935693937
19849,0.39945256796866
19850,0.5291220675534034
19851,0.6028393000192024
19852,0.9996251381412373
19853,0.9973858774595049
19854,1
19855,0.8952640920250821
19856,0.159270446358661
19857,0.9962327750641892
19858,0.9585669205536925
19859,0.9528319695984584
19860,1
19861,1
19862,0.7835158265488881
19863,0.001008539194498846
19864,0.9652186528561948
19865,1
19866,1
19867,1
19868,0.7551366423321852
19869,0.9992840875599497
19870,0.8580798306847217
19871,1
19872,0.990549248216183
19873,1
19874,1
19875,1
19876,0.9965183927560838
19877,0.7990956538390513
19878,0.955474296153909
19879,1
19880,1
19881,0.9893201107355654
19882,0.9743718029824703
19883,0.9948334274675882
19884,0.998520061728395
19885,0.6528921849139347
19886,1
19887,0.7699985490914748
19888,0.5534657297759706
19889,1
19890,1
19891,0.9392979246954589
19892,0.24206890489887253
19893,1
19894,1
19895,0.5104458773636823
19896,0.9998517260894172
19897,0.9999607843137255
19898,1
19899,1
19900,0.9928584018450685
19901,0.49866340815981003
19902,1
19903,1
19904,1
19905,1
19906,0.9921541475187116
19907,0.9979783475783475
19908,0.9802165260554524
19909,0.6147194173392692
19910,0.9992470552470551
19911,0.07519830272397426
19912,0.9999298245614034
19913,0.9856376078945973
19914,0.9503436847103516
19915,1
19916,1
19917,0.9990029410215169
19918,0.9505960475747957
19919,0.9572771149923559
19920,0.44825687295708455
19921,1
19922,1
19923,1
19924,1
19925,0.9999658119658118
19926,0.7492693679747855
19927,1
19928,0.9525318695958866
19929,1
19930,0.3413019635454225
19931,0.7272574753559419
19932,1
19933,1
19934,1
19935,1
19936,1
19937,1
19938,0.9986805555555555
19939,0.9184348106015289
19940,1
19941,1
19942,0.9172459543998203
19943,0.36522765573049437
19944,0.5449169388546121
19945,1
19946,1
19947,0.9994202898550725
19948,1
19949,0.004820485831660506
19950,0.8972110853825515
19951,0.998190608875129
19952,0.9980164786967419
19953,0.006591444683647458
19954,1
19955,1
19956,1
19957,0.40380188964212044
19958,0.6826108637136972
19959,1
19960,0.999931623931624
19961,0.931746477791395
19962,0.5886586836131148
19963,1
19964,0.9100544646885014
19965,1
19966,0.9997411477411479
19967,1
19968,1
19969,1
19970,1
19971,1
19972,1
19973,0.9972290734087227
19974,0.9997763347763348
19975,1
19976,0.9967316549293499
19977,0.3153319084223793
19978,0.9998538011695907
19979,0.45670461643200755
19980,1
19981,1
19982,0.8344903792122952
19983,0.7645647464852767
19984,1
19985,0.9985195959595959
19986,0.9963039230534878
19987,1
19988,1
19989,1
19990,0.05878183651113203
19991,0.995742377094889
19992,0.5934588404116186
19993,0.9958906422685452
19994,1
19995,1
19996,0.9951692146519471
19997,0.9146040079262282
19998,0.987386695775112
19999,0.9327897685421745
20000,0.9996942396942397
20001,0.9962576593281793
20002,1
20003,0.9891382188866722
20004,1
20005,1
20006,1
20007,1
20008,0.9994666666666667
20009,1
20010,1
20011,1
20012,1
20013,0.9724837751717105
20014,1
20015,1
20016,0.7826651407783823
20017,1
20018,1
20019,1
20020,0.9891794374188773
20021,1
20022,1
20023,0.9966165242165241
20024,0.998304522700942
20025,0.7822456083120811
20026,0.9992198960043787
20027,1
20028,1
20029,0.999761403508772
20030,1
20031,1
20032,0.9999666666666667
20033,1
20034,0.9531963707996003
20035,0.7035920809231506
20036,1
20037,1
20038,1
20039,1
20040,1
20041,0.29544444289243976
20042,0.4896320560481799
20043,1
20044,0.9437212811945261
20045,0.9972386997737155
20046,0.7650655464417638
20047,0.16213322073619593
20048,1
20049,1
20050,0.06320398359178729
20051,1
20052,0.95937431351385
20053,1
20054,1
20055,1
20056,1
20057,0.5036189924309955
20058,0.9106362468250279
20059,0.9992611344537816
20060,1
20061,0.8123697316993839
20062,0.9890454932109761
20063,1
20064,0.9995883186226436
20065,1
20066,1
20067,0.9995872685872685
20068,1
20069,1
20070,0.9973752096516952
20071,0.9652306473949085
20072,0.9993333333333333
20073,0.9456106187772334
20074,0.94638107617161
20075,1
20076,0.9791197762342024
20077,0.954045968601998
20078,1
20079,1
20080,1
20081,0.9291376788434041
20082,0.9988516688677679
20083,1
20084,1
20085,0.999963963963964
20086,1
20087,1
20088,1
20089,0.5459137860911629
20090,1
20091,1
20092,0.990597444222716
20093,0.3142959860351943
20094,1
20095,0.8938072944304214
20096,0.9980844279502176
20097,1
20098,0.9996568542568544
20099,0.9999420289855073
20100,1
20101,1
20102,1
20103,1
20104,1
20105,0.9988863708330428
20106,0.9912364085796438
20107,1
20108,1
20109,0.9972493535743535
20110,1
20111,0.9982777777777778
20112,0.9999420289855073
20113,1
20114,0.9988571428571428
20115,1
20116,1
20117,0.898157002725429
20118,0.6329214750127147
20119,1
20120,1
20121,0.9620143334120761
20122,1
20123,0.9966896936264582
20124,1
20125,1
20126,0.991758715525866
20127,0.9819242279593562
20128,0.9986666666666667
20129,0.9953088702147526
20130,0.8989014285779287
20131,0.9996296296296295
20132,1
20133,1
20134,0.3688119952692129
20135,0.9567485321065463
20136,1
20137,1
20138,1
20139,1
20140,1
20141,0.07541344629801999
20142,0.999925925925926
20143,0.9996710089399745
20144,1
20145,0.9984064983797906
20146,0.9999298245614034
20147,1
20148,1
20149,1
20150,0.9369432049441013
20151,0.9977508608666238
20152,1
20153,0.9988032051282051
20154,0.9999238095238094
20155,0.9997707602339183
20156,0.9962399387941546
20157,1
20158,0.9996646403705228
20159,0.975309331790703
20160,1
20161,0.9840071456329078
20162,1
20163,0.022950374029769308
20164,0.9665254883773615
20165,0.9901352517276808
20166,0.7610574529793281
20167,1
20168,0.985057077228785
20169,1
20170,1
20171,1
20172,1
20173,0.9977313315819512
20174,1
20175,0.543972584495704
20176,0.8927652543872808
20177,0.9998649572649573
20178,0.7752952447385322
20179,0.7065506578756876
20180,0.9986666666666667
20181,0.9999215686274511
20182,1
20183,1
20184,1
20185,1
20186,1
20187,1
20188,1
20189,1
20190,1
20191,1
20192,0.9981213107176353
20193,1
20194,0.8884057309270913
20195,0.04929542953622191
20196,0.9318539140017155
20197,1
20198,0.9979929668278146
20199,1
20200,1
20201,0.9756037477559121
20202,0.49867852550436087
20203,1
20204,1
20205,1
20206,0.9986666666666667
20207,0.9953845337757
20208,1
20209,0.9996933333333333
20210,0.9999555555555556
20211,0.9955561491808347
20212,1
20213,0.9994240774349668
20214,0.8297469321606211
20215,1
20216,0.9967475384322029
20217,1
20218,1
20219,1
20220,0.16084250849418671
20221,1
20222,0.9994782608695654
20223,0.7708548038739865
20224,0.9944148784396089
20225,0.6815086936708216
20226,1
20227,1
20228,0.8244235795042952
20229,0.9986528583903196
20230,0.493400878768883
20231,0.6761662834487421
20232,0.9995414578111946
20233,1
20234,0.9938904077026786
20235,1
20236,1
20237,1
20238,0.3178228640902546
20239,1
20240,0.9088782048673605
20241,1
20242,0.9876190476190477
20243,0.9668733000501409
20244,1
20245,1
20246,0.9990666514519964
20247,0.9939139221590834
20248,0.0667090094710886
20249,1
20250,1
20251,1
20252,1
20253,0.9986666666666667
20254,1
20255,0.9676010700848131
20256,1
20257,0.6475106346265483
20258,1
20259,1
20260,0.9988218775995247
20261,0.9995271671826625
20262,1
20263,0.999925925925926
20264,0.9305607174573559
20265,0.999875
20266,0.934986801481788
20267,0.9833816166402523
20268,0.8965681354434396
20269,1
20270,0.9896639181517015
20271,0.9957448242685634
20272,0.9995731115731116
20273,0.9956052131004692
20274,0.9329955904630266
20275,0.9994441737637816
20276,1
20277,0.9904739181079999
20278,0.028792141608022428
20279,1
20280,1
20281,1
20282,0.9959354468181896
20283,1
20284,1
20285,0.999891891891892
20286,1
20287,1
20288,0.025941390382391728
20289,1
20290,0.9988405282640066
20291,0.9986666666666667
20292,0.9873096941479197
20293,0.9917667733237401
20294,1
20295,0.06940452102146742
20296,0.9771958022338076
20297,1
20298,0.7458800949902092
20299,0.9987501548371114
20300,0.9974553764243419
20301,1
20302,1
20303,1
20304,0.8676839946769432
20305,1
20306,0.8708345837577502
20307,0.997690345864259
20308,1
20309,0.977006938942994
20310,1
20311,0.9930678703649461
20312,0.98184652734756
20313,1
20314,1
20315,1
20316,1
20317,1
20318,0.9961290648518296
20319,1
20320,0.47577373002686113
20321,0.9998503225806453
20322,0.9050858392326573
20323,1
20324,1
20325,0.9749674949084116
20326,0.9857820010390648
20327,1
20328,1
20329,0.9954240994110561
20330,1
20331,1
20332,1
20333,0.8822858293771039
20334,1
20335,0.9996177536231884
20336,0.998866801893171
20337,0.037856654928921124
20338,1
20339,0.31027092277280677
20340,1
20341,0.9610414857284421
20342,0.9518520668817527
20343,0.9968481734639629
20344,0.9621107765465401
20345,0.5278194754427654
20346,0.8969698141334976
20347,0.999931623931624
20348,0.9999583333333333
20349,1
20350,1
20351,1
20352,1
20353,0.9869588752854364
20354,1
20355,0.2935716816774705
20356,1
20357,1
20358,0.8723080702093782
20359,0.9898713800225787
20360,0.8682708411997884
20361,1
20362,1
20363,1
20364,0.9965357497491237
20365,0.9995458706168383
20366,0.9957448242685634
20367,1
20368,0.9821133689887993
20369,0.947307267689334
20370,0.5087582838133549
20371,1
20372,0.9985925353925355
20373,0.9986118694898106
20374,1
20375,0.9983280098447624
20376,0.9997183499288762
20377,1
20378,1
20379,0.9939554816992695
20380,0.9993118279569893
20381,1
20382,1
20383,0.7297184321369297
20384,0.9987478857399908
20385,0.9869184984586271
20386,0.06687205681939655
20387,0.9978707854406129
20388,1
20389,1
20390,0.9706193493867542
20391,0.9902188616752596
20392,1
20393,1
20394,1
20395,0.9956795166432458
20396,1
20397,0.6303074532213927
20398,1
20399,1
20400,1
20401,0.9002089255299952
20402,1
20403,0.9664302689073776
20404,1
20405,0.9985361111111112
20406,0.9850802560776722
20407,0.8704839027224063
20408,1
20409,1
20410,1
20411,0.9267742513312561
20412,1
20413,0.9385805247204124
20414,0.9993389355742297
20415,0.9996396396396395
20416,0.8601062493607536
20417,1
20418,1
20419,1
20420,1
20421,0.42271133542504974
20422,0.014815225715800965
20423,1
20424,1
20425,0.018603539456148982
20426,0.9545641676598493
20427,1
20428,1
20429,1
20430,0.4338452404339558
20431,0.8962315306673152
20432,1
20433,1
20434,1
20435,0.9618429775329025
20436,0.9884664867296447
20437,1
20438,0.6823151967338866
20439,1
20440,1
20441,0.9959845059132836
20442,0.9843502677863643
20443,1
20444,1
20445,1
20446,1
20447,0.09093974988528318
20448,1
20449,0.9103788313885037
20450,1
20451,0.9991517754636194
20452,0.9999298245614034
20453,1
20454,0.8992848461552634
20455,0.9976480850708355
20456,1
20457,1
20458,1
20459,0.9810062110652616
20460,0.9054164000230503
20461,0.8564348091893015
20462,0.9967623648368972
20463,0.9659142192166765
20464,0.9578931876447423
20465,1
20466,0.9736032910903173
20467,0.9897857347965608
20468,1
20469,1
20470,0.9781546716554997
20471,0.9986666666666667
20472,0.9419904282582009
20473,1
20474,1
20475,1
20476,0.9626802698462422
20477,0.9939106649610852
20478,0.019689797650463126
20479,1
20480,1
20481,1
20482,1
20483,1
20484,0.9856656933988107
20485,1
20486,0.5536297857397875
20487,1
20488,1
20489,0.5700901692046166
20490,1
20491,0.22000146330840298
20492,0.9996093018469929
20493,0.9425501052202885
20494,0.344783538478658
20495,1
20496,1
20497,1
20498,0.9999333333333333
20499,0.984774760771256
20500,1
20501,1
20502,0.07416344721321999
20503,1
20504,1
20505,0.9715885236515026
20506,0.9740409228775024
20507,1
20508,0.20666423389897495
20509,1
20510,0.890076344214514
20511,0.7592801279438448
20512,1
20513,1
20514,1
20515,0.9803403431426628
20516,0.9993560233918131
20517,0.4601243955038808
20518,0.9940537898239085
20519,0.9548246152164831
20520,0.9068146554759872
20521,1
20522,0.9518463437476081
20523,1
20524,0.8682698887383415
20525,1
20526,1
20527,1
20528,0.9891901936917793
20529,1
20530,1
20531,0.9905543844459634
20532,1
20533,0.999647311827957
20534,1
20535,0.9999111111111112
20536,0.9996095238095238
20537,1
20538,1
20539,1
20540,0.9942479806009219
20541,1
20542,1
20543,0.9917668099244442
20544,1
20545,1
20546,1
20547,1
