id,ACTION
15445,0.9985424279771627
15446,0.9961806685057082
15447,0.2141605424900291
15448,0.6607588975099925
15449,0.8025955969767674
15450,0.9950929210669686
15451,0.6184832434504651
15452,0.049108480963763204
15453,0.839707101546614
15454,0.42508549860679945
15455,0.7534902400029068
15456,0.9873619683186002
15457,0.040180467137249945
15458,0.44476068454781065
15459,0.5984499069237615
15460,0.9891731923513964
15461,0.40160159189627104
15462,0.8300947199319815
15463,0.996018571686249
15464,0.8442874540493455
15465,0.4773126869278488
15466,0.9629535998987143
15467,0.20365648495585462
15468,0.9999033235415357
15469,0.362136439955568
15470,0.9966478438116531
15471,0.9451327549753151
15472,0.9982275350212649
15473,0.9828278204508413
15474,0.98730816385087
15475,0.9922329605343899
15476,0.99922317055748
15477,0.9998318748385241
15478,0.993585970887884
15479,0.9968517830099246
15480,0.9987320410603924
15481,0.5177150937599266
15482,0.9994684974855541
15483,0.9555610523970962
15484,0.2442107001529602
15485,0.9894329482045499
15486,0.9786380190742862
15487,0.9997151998494448
15488,0.26960414145866074
15489,0.5789766946365179
15490,0.9121813243269673
15491,0.9998206362142935
15492,0.64712095715199
15493,0.7543769649666892
15494,0.9951071304993826
15495,0.9622757742093752
15496,0.06838780676220572
15497,0.9973791656117726
15498,0.9963299181692151
15499,0.9992971372739236
15500,0.9840800605883155
15501,0.9940532801632789
15502,0.9996955807524553
15503,0.9974851146709074
15504,0.16862729720379235
15505,0.9999980201582599
15506,0.9846103106439664
15507,0.9857481499369929
15508,0.5049543920784437
15509,0.9909065614038722
15510,0.9927958880305282
15511,0.9335447314417713
15512,0.5574848661029564
15513,0.9785866346226648
15514,0.9998563162891301
15515,0.9900101303583123
15516,0.0013846342269219136
15517,0.9777571633485473
15518,0.007134932043588958
15519,0.789848888159824
15520,0.9986365672898402
15521,0.9094745460371719
15522,0.8683249258363155
15523,0.9982564395095336
15524,0.8031968121669892
15525,0.9885433832526641
15526,0.9321802335980367
15527,0.9920887208025663
15528,0.9537579724622783
15529,0.5189921669981664
15530,0.9999972055805001
15531,0.9915023475129764
15532,0.8646823316038645
15533,0.9977586912295443
15534,0.8619011466405972
15535,0.20495020522604265
15536,0.6021245397917978
15537,0.967402128176573
15538,0.9946107685556929
15539,0.5259114235988326
15540,0.9182612713165809
15541,0.009776139475063738
15542,0.9383633618167457
15543,0.19663844522475427
15544,0.9521974355077234
15545,0.9838695393215612
15546,0.9994452143019911
15547,0.9842917123124567
15548,0.9801827590557861
15549,0.16319105528540645
15550,0.8533673674491442
15551,0.9793980679051782
15552,0.9976534569971163
15553,0.14262208017098504
15554,0.9867919135913839
15555,0.9994445359149846
15556,0.9963293854924488
15557,0.9940374327305654
15558,0.999872603363575
15559,0.3568632971474848
15560,0.9904706017457753
15561,0.9999889923958607
15562,0.8156410280093777
15563,0.9992886030373487
15564,0.5719490967360629
15565,0.9925262748301816
15566,0.05886123005583162
15567,0.9993001045454046
15568,0.9964289750986366
15569,0.267362739289881
15570,0.9998331924788371
15571,0.7505391422636473
15572,0.999998685959247
15573,0.9505088135913669
15574,0.8841252604102621
15575,0.8404684524450291
15576,0.9986409075973671
15577,0.9781528034152884
15578,0.8704626582885417
15579,0.9512020598829403
15580,0.9551528791109704
15581,0.9912418248210941
15582,0.9311988049443334
15583,0.9992485816316563
15584,0.9769778371929803
15585,0.9956098149551941
15586,0.22399051268243841
15587,0.9889834248726376
15588,0.6081650458625085
15589,0.9983874984264812
15590,0.18046373379438033
15591,0.6530657058745817
15592,0.9592473511424636
15593,0.9031808160414695
15594,0.029665591108543
15595,0.9650149652461607
15596,0.9959992801616464
15597,0.9955827252410259
15598,0.9945080141661387
15599,0.6851347588150527
15600,0.996125770857204
15601,0.05258227636417652
15602,0.5237233168877105
15603,0.9998064144333865
15604,0.9823405954463065
15605,0.9968369792544709
15606,0.9920143312171419
15607,0.9821374564171095
15608,0.8980218592632102
15609,0.08139614156446037
15610,0.9851500481517005
15611,0.9988791223106098
15612,0.9878308715235035
15613,0.8202880329017801
15614,0.9953657525899483
15615,0.5316787778405542
15616,0.9977113576625651
15617,0.9931966200220089
15618,0.9403336346531599
15619,0.9882704525330055
15620,0.9693364966784268
15621,0.9966780130770618
15622,0.36672558308832154
15623,0.9545137991085421
15624,0.9925063004788249
15625,0.9924552332099796
15626,0.9979103444478267
15627,0.8554682800587725
15628,0.9924854894596945
15629,0.8603191267291433
15630,0.3005696097395796
15631,0.894010498482302
15632,0.12803627822009028
15633,0.98364568081451
15634,0.9328476180427921
15635,0.34600195063353373
15636,0.9963986584045832
15637,0.934095077760571
15638,0.9406249795711601
15639,0.5295184052038533
15640,0.9990713799328752
15641,0.8410460289752595
15642,0.9151577131550857
15643,0.43817071597288254
15644,0.9888309254617837
15645,0.9999649512546731
15646,0.9995227850177718
15647,0.8236222151468434
15648,0.9999870823573933
15649,0.7823603966613758
15650,0.004008850118412131
15651,0.6584803029602846
15652,0.006484672742664972
15653,0.7800560088414329
15654,0.9981927028424258
15655,0.9349459024747886
15656,0.34692988410457837
15657,0.9925965762899289
15658,0.9609252546303214
15659,0.9871498043173113
15660,0.9174663850576978
15661,0.9947153933380997
15662,0.9256930256350595
15663,0.8857273413979838
15664,0.8886979548147448
15665,0.9988534228785229
15666,0.9693074852362215
15667,0.9978433008158294
15668,0.9837159140655755
15669,0.3871581281524718
15670,0.9999969133475908
15671,0.9998074308284021
15672,0.9916676804570892
15673,0.6032967985926184
15674,0.14607920985835315
15675,0.9920001672884724
15676,0.29537578762305755
15677,0.5106661306130479
15678,0.9810663980811299
15679,0.9927102731729481
15680,0.7083956414325288
15681,0.9999440863546577
15682,0.9970827856587486
15683,0.5742947895443455
15684,0.9891365652905795
15685,0.5856327360202456
15686,0.8750643825834392
15687,0.9939667519063314
15688,0.9286387417343517
15689,0.9961040624373073
15690,0.8239085249166762
15691,0.9298842384780255
15692,0.282842192884975
15693,0.9802329843208317
15694,0.9970667659027782
15695,0.9983635710087546
15696,0.951199115116958
15697,0.9020483758098733
15698,0.9307788740713837
15699,0.9979331475781241
15700,0.9684481124712998
15701,0.971246847633615
15702,0.975024638314426
15703,0.2193624826612963
15704,0.9611082508717905
15705,0.9994634416324756
15706,0.7039572350721646
15707,0.999998921427975
15708,0.9437049621858357
15709,0.9981268807518924
15710,0.9047537303246945
15711,0.9930158836071183
15712,0.9978870209741298
15713,0.9974630664504535
15714,0.9041607137899915
15715,0.9809155458554085
15716,0.9946047400405056
15717,0.8069620187279726
15718,0.9998331879034134
15719,0.9918966698382816
15720,0.9939662445744082
15721,0.7750798539232314
15722,0.6094540099837611
15723,0.9995678453891746
15724,0.949237951803262
15725,0.9890612454982377
15726,0.9987235881249242
15727,0.05878726013384436
15728,0.3938184317159692
15729,0.2764467169350709
15730,0.9383896250493721
15731,0.995935954379563
15732,0.9466619094394735
15733,0.9996349571180997
15734,0.7042818602824421
15735,0.9980588104417627
15736,0.9984398440400478
15737,0.35032302581782415
15738,0.9787126593774009
15739,0.9998436703996024
15740,0.9997256526816471
15741,0.5845558487764609
15742,0.9999002237358402
15743,0.8889468961891387
15744,0.9939395481115101
15745,0.36444325881707645
15746,0.9999894828671145
15747,0.9943216194400198
15748,0.1334566729200266
15749,0.9654329027915698
15750,0.6028575797048958
15751,0.992579687694476
15752,0.9559197604871132
15753,0.9996484066895698
15754,0.9968460840357733
15755,0.7606448422719353
15756,0.9900714573824246
15757,0.9903643337799881
15758,0.9923195821763136
15759,0.7979718234615086
15760,0.5562709778694716
15761,0.999515800806653
15762,0.9620600278357974
15763,0.9943764880881731
15764,0.3788543521085927
15765,0.43051046849571906
15766,0.9769228116609919
15767,0.9894329482045499
15768,0.9878853073339741
15769,0.997655961800023
15770,0.9797062195857406
15771,0.9920365872950649
15772,0.9909563864697942
15773,0.9957760231037349
15774,0.48862630945460894
15775,0.9998637722654772
15776,0.8740650398232362
15777,0.9874519846837873
15778,0.34519164827478216
15779,0.4811819865253477
15780,0.5225632693782644
15781,0.999257717209358
15782,0.047793250580744455
15783,0.7896408892526474
15784,0.6640603660280129
15785,0.9836936695248298
15786,0.999553084763096
15787,0.9337062051382796
15788,0.9838406026906386
15789,0.9948704861836123
15790,0.9896328376490503
15791,0.999179868582907
15792,0.9972678757304912
15793,0.9998513346174561
15794,0.9959455417603664
15795,0.46420579263450507
15796,0.8420014061747473
15797,0.017053458263472442
15798,0.9449352619153393
15799,0.9973527557546128
15800,0.9999032100024785
15801,0.9907397870652951
15802,0.9995529123252687
15803,0.6876678039242093
15804,0.999991803218025
15805,0.9819082520008836
15806,0.9996515375925122
15807,0.9794447846763452
15808,0.991615804176064
15809,0.9997749058810546
15810,0.9416881118386649
15811,0.4391679374763107
15812,0.9179649412266548
15813,0.9968842467173937
15814,0.9972133894095955
15815,0.9955143129157275
15816,0.9471305416615955
15817,0.9996903505243402
15818,0.9850640126782592
15819,0.9999755636122525
15820,0.9927904883334168
15821,0.9926333095997731
15822,0.9889600385765965
15823,0.7078210902351847
15824,0.9881812448578561
15825,0.7995924606647672
15826,0.9999274954970718
15827,0.9194680396904492
15828,0.9095232787604418
15829,0.9787291491507872
15830,0.4915243421846291
15831,0.6525719302786257
15832,0.9999746359410835
15833,0.9929580815433966
15834,0.11655438349653538
15835,0.9987705182398262
15836,0.9932182680055631
15837,0.9861411075122253
15838,0.9742317855904147
15839,0.9963336361134453
15840,0.9452852768601481
15841,0.9876114395143064
15842,0.9983823267244872
15843,0.9878454606212813
15844,0.9977798761243899
15845,0.9893960044347818
15846,0.9673798425418763
15847,0.580443417008131
15848,0.750478654007695
15849,0.9160973479069806
15850,0.9434875082040698
15851,0.9889958760368514
15852,0.5971716207296911
15853,0.9830373138699042
15854,0.9923230439506229
15855,0.9106595769303608
15856,0.9793076460085407
15857,0.5710632000955684
15858,0.9996379565828069
15859,0.9945518021885535
15860,0.9583620479076331
15861,0.9926115063251878
15862,0.9054765658466641
15863,0.16585217558885063
15864,0.5479264542764741
15865,0.07540286599810556
15866,0.9987926193748446
15867,0.9934090274821739
15868,0.9969570694159882
15869,0.9315202779167612
15870,0.8349866562370344
15871,0.5324881911396824
15872,0.9999929175670936
15873,0.9977386209641396
15874,0.9955340781173118
15875,0.7360439627066215
15876,0.9291798203071966
15877,0.9995936901450804
15878,0.9993789146399565
15879,0.14302094144200075
15880,0.9974973526279319
15881,0.9986089323812025
15882,0.9722627569412682
15883,0.9973857338179861
15884,0.03194536407463245
15885,0.9998510245177559
15886,0.9909284066723162
15887,0.9997493124094303
15888,0.9322280085222809
15889,0.03131146380930487
15890,0.051116175684025336
15891,0.9995593361109616
15892,0.9395814829753781
15893,0.9991360429325727
15894,0.9980451273767614
15895,0.9994995815044226
15896,0.23380991579898122
15897,0.9964544410116872
15898,0.5550485374917291
15899,0.9994792401014193
15900,0.9999113866495986
15901,0.9781033925550499
15902,0.9999129487335868
15903,0.9999809006166814
15904,0.9995293108660279
15905,0.9400437780010763
15906,0.9980815855489694
15907,0.9905998505592133
15908,0.9995681307040031
15909,0.9287962523207629
15910,0.4307779837698762
15911,0.9730907406125673
15912,0.9985810588849671
15913,0.6892065655929809
15914,0.9961161746424615
15915,0.9997825790386806
15916,0.9984101969741304
15917,0.9052096245951614
15918,0.009111360990212732
15919,0.3654716862762088
15920,0.943909713107003
15921,0.997574309897989
15922,0.9999042482620153
15923,0.9903489589730835
15924,0.9951031570551311
15925,0.992183772464491
15926,0.9840830741809118
15927,0.9965621494071746
15928,0.9993760298850853
15929,0.7330958694870122
15930,0.6499488637467704
15931,0.9982181266099522
15932,0.7049015944788122
15933,0.9939808528565488
15934,0.9548694394579883
15935,0.3196848967339628
15936,0.859335355795305
15937,0.5653526869987422
15938,0.5707084296172673
15939,0.9480812659631532
15940,0.9967922548268621
15941,0.8573187140765511
15942,0.9305642235548366
15943,0.8893830944874471
15944,0.2412628215499383
15945,0.9702848699504965
15946,0.7243453014186907
15947,0.9971909733783713
15948,0.9963857965308273
15949,0.025711385798371327
15950,0.04092002283156411
15951,0.9958646789807256
15952,0.9862827927778026
15953,0.9910405257935274
15954,0.9803830890812233
15955,0.12574406525841988
15956,0.9918775239046332
15957,0.9984826933426104
15958,0.9481249886726331
15959,0.9968751624581753
15960,0.9909044548707147
15961,0.9686194483311358
15962,0.9894516993087682
15963,0.9999386999562265
15964,0.9133880792785987
15965,0.2723336482616297
15966,0.6982830128120768
15967,0.43192955855688003
15968,0.9967749294631251
15969,0.5944151910048894
15970,0.998577892520057
15971,0.7787260413072541
15972,0.999372358277311
15973,0.9995692784251798
15974,0.9906955067947908
15975,0.12219291401303309
15976,0.9849703798002204
15977,0.7620258745737583
15978,0.9461889255261859
15979,0.9646423463726841
15980,0.9891823282518573
15981,0.9910986455382086
15982,0.9992059501909443
15983,0.9976841762009806
15984,0.9984256513372951
15985,0.9909175237095367
15986,0.9980848602899615
15987,0.31540547352083614
15988,0.9999888136499439
15989,0.9987996771964097
15990,0.9730187249509431
15991,0.05436379553221082
15992,0.899127433422713
15993,0.01073222104163601
15994,0.9894493623399565
15995,0.9524397896984278
15996,0.9989237838166828
15997,0.9999528235034941
15998,0.9887726228432754
15999,0.9988377559698921
16000,0.7463595100945981
16001,0.9504859638822262
16002,0.7721005587672869
16003,0.9809951883515121
16004,0.07001788294350926
16005,0.9547354329179367
16006,0.9976698760691962
16007,0.9987972781505919
16008,0.8818125290404201
16009,0.6952009783952138
16010,0.9964679521868016
16011,0.993717598634746
16012,0.07979332205335754
16013,0.9279668386151858
16014,0.9620281198961947
16015,0.9482119552134605
16016,0.5812140315783206
16017,0.9107915226095219
16018,0.9959758994586263
16019,0.846854497087085
16020,0.9713801140721816
16021,0.9992793091267044
16022,0.9887490477430262
16023,0.39818942409242397
16024,0.9943900365923403
16025,0.42064588753508125
16026,0.9948386628715915
16027,0.797164642782332
16028,0.9267737538681745
16029,0.9998831521803372
16030,0.9980501374097125
16031,0.88958978614179
16032,0.999832428221594
16033,0.9451050949387936
16034,0.676566675360337
16035,0.9865121340471513
16036,0.992045643301766
16037,0.3932682445937011
16038,0.9999185998092635
16039,0.9889843180730001
16040,0.9550095747589031
16041,0.3233799336831886
16042,0.9838554693889043
16043,0.008878198246409098
16044,0.8470028549398442
16045,0.9906429672638974
16046,0.9693197169476032
16047,0.0410927913072224
16048,0.5668367310474451
16049,0.9977664984637908
16050,0.972023800764665
16051,0.7207721041287137
16052,0.6379762155959176
16053,0.3197350965609935
16054,0.053410555347009676
16055,0.9998809291754854
16056,0.20444542744705305
16057,0.9527217395102868
16058,0.9988021321082177
16059,0.3403483172721907
16060,0.3922414470487398
16061,0.9999956529744001
16062,0.9560126420866671
16063,0.9935053689679757
16064,0.9344117782682442
16065,0.9898711742835612
16066,0.6915908774626832
16067,0.6184799856894301
16068,0.9997014403613993
16069,0.99622903006122
16070,0.5492444987673567
16071,0.9984585832254516
16072,0.9892875198002624
16073,0.9971123365209641
16074,0.4485214045701308
16075,0.9004676664235433
16076,0.46700950368841343
16077,0.9669945840572157
16078,0.9856287837405504
16079,0.3091868751103369
16080,0.02854428877454168
16081,0.38280710874013535
16082,0.14716405686446205
16083,0.9664458601053466
16084,0.042448533445819545
16085,0.43491354483060646
16086,0.05111293723265085
16087,0.9950159915819144
16088,0.9967572909952116
16089,0.9999795664711771
16090,0.982638184655004
16091,0.9932801431803281
16092,0.994530082887825
16093,0.8743956377231588
16094,0.9930560238092653
16095,0.9978533776674579
16096,0.9989224734376319
16097,0.9387603798937756
16098,0.96019814017573335
16099,0.9616366668087608
16100,0.999890543487488
16101,0.9892004173558596
16102,0.20350042289258302
16103,0.9988768115139685
16104,0.07122908029416222
16105,0.5056462721526374
16106,0.9174188313810904
16107,0.9999979819295121
16108,0.9983968622519845
16109,0.9360797737802931
16110,0.7324096667205637
16111,0.9953666535424379
16112,0.9986693387631447
16113,0.00851060417454332
16114,0.9961558248740011
16115,0.9986236422511736
16116,0.8948270773528326
16117,0.9911259252586895
16118,0.9971483860269914
16119,0.9999636219358049
16120,0.9972044709705081
16121,0.8932462857519915
16122,0.992073119704879
16123,0.9891806524247833
16124,0.9882765638716524
16125,0.2255070531861433
16126,0.9992694809705542
16127,0.942165949578978
16128,0.8014013946091341
16129,0.9999845117690207
16130,0.974139440620497
16131,0.9985189305305958
16132,0.015405952970003559
16133,0.24849016977975083
16134,0.8752242584774763
16135,0.9981627333596989
16136,0.7907155829130703
16137,0.07372656360274549
16138,0.8811584286343134
16139,0.9997571367239176
16140,0.994979997686372
16141,0.4562669991337011
16142,0.9935913753592565
16143,0.9987172867695684
16144,0.24560408112786894
16145,0.8703578780287566
16146,0.9973277633037438
16147,0.9769489529605094
16148,0.38706429939071096
16149,0.9999700301101503
16150,0.9992114113892313
16151,0.8787793424085031
16152,0.9838577353428891
16153,0.9952956538861722
16154,0.7700636826196311
16155,0.7982296054821785
16156,0.9381253755560844
16157,0.9995395063045854
16158,0.32640381342078867
16159,0.8445967586546999
16160,0.9541869133483489
16161,0.9830707914594728
16162,0.1494836167323827
16163,0.9825658813664078
16164,0.9779815084886544
16165,0.9955304669862998
16166,0.9683132874914792
16167,0.9934499546419713
16168,0.9938750625636433
16169,0.9960255259152843
16170,0.9441669440464682
16171,0.9838577353428891
16172,0.9032003042016196
16173,0.12858368130584708
16174,0.9701717618257425
16175,0.9818652376430326
16176,0.4839135307233545
16177,0.9948460452515113
16178,0.9871136083965235
16179,0.9888414859270993
16180,0.3749713826947916
16181,0.9943103261803475
16182,0.9893465826927347
16183,0.934867114437202
16184,0.959097116695654
16185,0.9727893363782936
16186,0.9934209154366342
16187,0.21126796772945133
16188,0.9774326517336368
16189,0.9983678721348646
16190,0.9762322972766035
16191,0.6381667519470149
16192,0.9974780101144062
16193,0.9918689232884891
16194,0.9999338528955652
16195,0.9605383885328609
16196,0.912090323635279
16197,0.9047620474409923
16198,0.008527057447833424
16199,0.2717155877538933
16200,0.9932760699532082
16201,0.9693881688028678
16202,0.15847009272563287
16203,0.2410566098157313
16204,0.9805902383559
16205,0.30133884534336747
16206,0.9849707004133099
16207,0.9993962105443187
16208,0.9992086848161583
16209,0.9999319099825242
16210,0.5780654798327988
16211,0.995065792008979
16212,0.9925939782902723
16213,0.9936381774361851
16214,0.9874642783247141
16215,0.8001861338991593
16216,0.544064169851645
16217,0.9954344334765137
16218,0.4540950487851786
16219,0.9187856647373831
16220,0.9900437636645741
16221,0.9994304119577606
16222,0.9848069027384002
16223,0.01465970414022031
16224,0.7757374935868644
16225,0.9987531605602286
16226,0.9310877756285681
16227,0.9986884763801689
16228,0.9982570878506842
16229,0.9988933905033958
16230,0.03137253125459813
16231,0.8610502516947746
16232,0.9957123822902372
16233,0.7194760505218994
16234,0.9999877081351425
16235,0.34071255918599486
16236,0.9999799882323123
16237,0.9993953552447339
16238,0.114642091086708
16239,0.9492162875178279
16240,0.9987092671346598
16241,0.05436379553221082
16242,0.9154301017294709
16243,0.9920252110141832
16244,0.9989820397245996
16245,0.9994764177585485
16246,0.9945339849718072
16247,0.9951657992022129
16248,0.9973816484085236
16249,0.8786012268131056
16250,0.9976695895622868
16251,0.9948067842779126
16252,0.9822130545161447
16253,0.9994380021243696
16254,0.9908386567548126
16255,0.9990945380839442
16256,0.996737591361965
16257,0.9990127261343524
16258,0.9982574803951815
16259,0.535777480028346
16260,0.9732329649563078
16261,0.8645489622923442
16262,0.4955377357395658
16263,0.14184500310527134
16264,0.9996368308238696
16265,0.7072355183789422
16266,0.999078515138003
16267,0.733724131297103
16268,0.9971156730076847
16269,0.9927696463540123
16270,0.9815069198787018
16271,0.7811146253389274
16272,0.9542613111840449
16273,0.7566784206261455
16274,0.9934449019884203
16275,0.9808654442995672
16276,0.9751925031748695
16277,0.9965449267357075
16278,0.9983909707255086
16279,0.9996760531128253
16280,0.5360450641003905
16281,0.5728883901333266
16282,0.9966639516460706
16283,0.9168521295409624
16284,0.8936861186350458
16285,0.9600462694164998
16286,0.10463024543582591
16287,0.9847769090848388
16288,0.9461889255261859
16289,0.9854730030670978
16290,0.9972983925386061
16291,0.998015196849523
16292,0.9994413788213308
16293,0.993108065792618
16294,0.9932088143998118
16295,0.9999969335724356
16296,0.9920317107114038
16297,0.991676530096684
16298,0.9925028230194257
16299,0.6760586813205687
16300,0.5498205101235705
16301,0.9618753410294855
16302,0.9939402131940073
16303,0.9905804251946752
16304,0.928050076175917
16305,0.9865133673833372
16306,0.9979205205017412
16307,0.5247858919510117
16308,0.8184034076590679
16309,0.9920653640517393
16310,0.893229712315072
16311,0.09759045455379226
16312,0.14615519163595786
16313,0.9406661781283995
16314,0.01136726668246959
16315,0.7161393037996774
16316,0.7795042434418802
16317,0.9989453427666293
16318,0.8635307206925484
16319,0.9708102028012896
16320,0.9945629799781684
16321,0.48512341673371895
16322,0.7373940807068624
16323,0.991512695669493
16324,0.410311651852297
16325,0.9689660878907587
16326,0.9536319706531817
16327,0.9999485596370358
16328,0.9985203321328271
16329,0.9970486457519468
16330,0.831943962498588
16331,0.9769508711241105
16332,0.6453129980455835
16333,0.9952405259020943
16334,0.1538598999810617
16335,0.5521772617691009
16336,0.800256821819404
16337,0.9943983899849864
16338,0.5230719974012216
16339,0.9986302368767732
16340,0.016625816523017502
16341,0.9923376521295082
16342,0.8936050284010522
16343,0.41367530032212135
16344,0.9922556204316421
16345,0.996874822524022
16346,0.9955659544879367
16347,0.19024830075111598
16348,0.7868728083618658
16349,0.9994304119577606
16350,0.5819321243274204
16351,0.8781838912136152
16352,0.9781480539456681
16353,0.07451497869501864
16354,0.9946939744839907
16355,0.21877627290347873
16356,0.5940020314256534
16357,0.9842709388618507
16358,0.7234679513166464
16359,0.9989483186832658
16360,0.9254438610727743
16361,0.8613313269018794
16362,0.9219560196522794
16363,0.9996708791533306
16364,0.3549124280915151
16365,0.8962663751487886
16366,0.9986630898483208
16367,0.9999937462198536
16368,0.9472392992710541
16369,0.9939635959455744
16370,0.9970160826619795
16371,0.073519342396979
16372,0.9970446078282238
16373,0.9998725284543608
16374,0.999870576370181
16375,0.872642671007768
16376,0.9997812738293569
16377,0.96316552060489
16378,0.9981828167220316
16379,0.9945297294119965
16380,0.9998441379353491
16381,0.9991782520005189
16382,0.9999954997164846
16383,0.9994773914289257
16384,0.9986387644865725
16385,0.9995199063773172
16386,0.9582429390870306
16387,0.022838025111382408
16388,0.569516696925376
16389,0.9999917688008712
16390,0.9887082175832241
16391,0.103128834110605
16392,0.909691840896446
16393,0.3019077191681432
16394,0.9999974430410874
16395,0.7471761183538306
16396,0.9650426155477628
16397,0.9950723801666055
16398,0.9963589067135787
16399,0.95001186039093
16400,0.9999973159687634
16401,0.9999205911189347
16402,0.993887875583593
16403,0.9020985942714302
16404,0.9904040990125035
16405,0.06026356537682944
16406,0.8973502466252491
16407,0.9949854235998294
16408,0.9639536368459002
16409,0.9861774714460878
16410,0.6461763045579864
16411,0.977350919151318
16412,0.9979750539075314
16413,0.9555906268875389
16414,0.9250590377101929
16415,0.9988801452301121
16416,0.9586455037592106
16417,0.9970451528349215
16418,0.9330780350634608
16419,0.9875159880102402
16420,0.18267033884763442
16421,0.9487629195660662
16422,0.999734081479151
16423,0.9968931170281178
16424,0.1792215444915682
16425,0.9972991100066414
16426,0.48451457740983034
16427,0.9814435289096192
16428,0.9993579127400932
16429,0.9972822882598232
16430,0.9941874465906128
16431,0.2306783260082873
16432,0.11924573868372945
16433,0.9841786177193014
16434,0.9999452239162875
16435,0.28757545158284703
16436,0.012687731731942018
16437,0.9137910752322222
16438,0.9968985782376173
16439,0.9715967649746283
16440,0.9975450667895981
16441,0.9985458344538936
16442,0.9994661624528586
16443,0.8363668899388842
16444,0.0909361745286162
16445,0.9991829985318256
16446,0.9728291903269166
16447,0.9961039743217237
16448,0.9997768509670403
16449,0.8516037694974216
16450,0.13146069319320677
16451,0.9894144936984189
16452,0.727349146991144
16453,0.9965087308758398
16454,0.6093792463859213
16455,0.9989874660384865
16456,0.9997980797306562
16457,0.9447479439660559
16458,0.9446926729210834
16459,0.9984309798740002
16460,0.9998174154633687
16461,0.971133618076984
16462,0.9999580586991793
16463,0.9989466914437205
16464,0.2986400844719648
16465,0.7704477649127827
16466,0.9999937475551018
16467,0.9997790435701955
16468,0.31604988162550796
16469,0.9461793151208313
16470,0.9934119020817664
16471,0.9989834754515549
16472,0.9998147636645383
16473,0.97862307627542
16474,0.9253299052244252
16475,0.005082300168704867
16476,0.3646091920091476
16477,0.9999965179920826
16478,0.9789202354215565
16479,0.9948538450455466
16480,0.9956130007320668
16481,0.45624365482034185
16482,0.9998754840783799
16483,0.9998964840190895
16484,0.8645639875694897
16485,0.11381386841185832
16486,0.9999823232166186
16487,0.9453589158751395
16488,0.9316836728130102
16489,0.8950114980695928
16490,0.9862215992451056
16491,0.9888004370151264
16492,0.9553407013930729
16493,0.9898834133593973
16494,0.9499658613198948
16495,0.849415572369388
16496,0.9621534438592353
16497,0.9990643109083209
16498,0.9942404038563103
16499,0.9977292306523086
16500,0.7743548923906363
16501,0.9998539083692459
16502,0.4253317039034055
16503,0.5008696078784195
16504,0.9970532327634064
16505,0.9999860536234214
16506,0.9999977166900736
16507,0.8920209322245805
16508,0.9804738230552682
16509,0.8155172441540107
16510,0.8940296400202102
16511,0.9996218253864281
16512,0.9961500918673015
16513,0.9983374394774488
16514,0.7944399432107794
16515,0.9902448265352826
16516,0.033644586669502326
16517,0.9732371938238463
16518,0.5737941284503855
16519,0.9994985781826179
16520,0.9486477331351291
16521,0.999528103652895
16522,0.9890977903193346
16523,0.9156698522814173
16524,0.9997056447552849
16525,0.9648266347988695
16526,0.9822171671653396
16527,0.9819942292926543
16528,0.999599831279706
16529,0.9832628279336616
16530,0.8915489556545387
16531,0.9923373433435472
16532,0.6821092187821194
16533,0.386047205167361
16534,0.9993163481374289
16535,0.9921776365615197
16536,0.9511298902630024
16537,0.995202467145125
16538,0.9737051591190379
16539,0.9952918931326226
16540,0.9917024912967801
16541,0.938028322201857
16542,0.4201801387744707
16543,0.9554316308774157
16544,0.9900823357143386
16545,0.09057234590731213
16546,0.7929732909494822
16547,0.7192857665370943
16548,0.9900569571597944
16549,0.99643225086286
16550,0.5659346678940512
16551,0.9903254904836963
16552,0.9249414994354869
16553,0.9679009124755759
16554,0.9911069999702974
16555,0.9657258626027871
16556,0.9978786738292363
16557,0.9958189381696666
16558,0.10630343492149798
16559,0.5182585330170664
16560,0.9968538313873547
16561,0.9798987993555408
16562,0.37711090457344837
16563,0.9133407484401517
16564,0.7880477223412731
16565,0.9229575828067305
16566,0.29092361641399017
16567,0.9999959878561999
16568,0.867686912493265
16569,0.990125161240305
16570,0.9999909774837793
16571,0.9940604283166923
16572,0.9999886298038465
16573,0.9995112499899642
16574,0.9924018303240064
16575,0.4776098254101954
16576,0.9890733066720863
16577,0.9851223300260354
16578,0.5258429970097465
16579,0.9930151183222151
16580,0.9997843779016051
16581,0.9420397523476359
16582,0.8061792397225079
16583,0.9975826620168831
16584,0.9988841039679348
16585,0.9999866554035097
16586,0.7666362252748332
16587,0.9984928135168984
16588,0.10472709978761896
16589,0.9962667329144423
16590,0.05690866522179569
16591,0.995534553306891
16592,0.9918013574435309
16593,0.16398121571425667
16594,0.9562174701869166
16595,0.9996574051548075
16596,0.6771425511170913
16597,0.9950440289817255
16598,0.9690094944455075
16599,0.9994621682565163
16600,0.9930111760850723
16601,0.4361922245839207
16602,0.9930293691052909
16603,0.9901315422857074
16604,0.9982764476282382
16605,0.9907623684196619
16606,0.994435471861248
16607,0.9930148686085821
16608,0.9935692711762582
16609,0.941916018154686
16610,0.9935177829011578
16611,0.01860641520606016
16612,0.9979739770993863
16613,0.9882309821471662
16614,0.9881188922605311
16615,0.8714356016493509
16616,0.5969416053423995
16617,0.9930711507186184
16618,0.9960286678495609
