id,ACTION
11748,0.982
11749,1
11750,0.695
11751,0.87
11752,0.996
11753,0.882
11754,0.969
11755,0.99
11756,0.978
11757,0.998
11758,0.675
11759,1
11760,1
11761,0.996
11762,0.999
11763,1
11764,0.03
11765,1
11766,1
11767,0.969
11768,0.958
11769,0.971
11770,1
11771,1
11772,0.585
11773,0.998
11774,1
11775,0.35
11776,0.923
11777,0.988
11778,0.995
11779,0.983
11780,0.281
11781,1
11782,0.981
11783,0.253
11784,0.013
11785,1
11786,0.993
11787,0.674
11788,0.293
11789,0.998
11790,0.865
11791,0.001
11792,0.965
11793,0.999
11794,1
11795,0.999
11796,1
11797,1
11798,0.447
11799,1
11800,0.297
11801,0.936
11802,0.638
11803,1
11804,0.982
11805,1
11806,0.987
11807,0.999
11808,1
11809,0.917
11810,1
11811,0.997
11812,0.851
11813,0.985
11814,0.143
11815,0.185
11816,1
11817,0.996
11818,0.909
11819,0.879
11820,0.998
11821,0.993
11822,1
11823,0.971
11824,1
11825,0.914
11826,1
11827,0.675
11828,1
11829,1
11830,1
11831,1
11832,0.926
11833,0.542
11834,0.997
11835,0.996
11836,1
11837,1
11838,0.996
11839,0.997
11840,1
11841,0.829
11842,0.036
11843,0.154
11844,0.989
11845,1
11846,1
11847,0.668
11848,1
11849,1
11850,0.005
11851,1
11852,0.995
11853,1
11854,0.935
11855,1
11856,0.937
11857,0.998
11858,1
11859,0.988
11860,0.002
11861,1
11862,0.997
11863,0.966
11864,0.973
11865,0.999
11866,1
11867,0.992
11868,0.989
11869,0.99
11870,0.876
11871,0.892
11872,0.999
11873,1
11874,0.241
11875,1
11876,1
11877,1
11878,1
11879,1
11880,0.69
11881,0.987
11882,1
11883,1
11884,1
11885,1
11886,0.718
11887,0.998
11888,1
11889,1
11890,0.302
11891,0.986
11892,1
11893,0.96
11894,0.998
11895,0.996
11896,0.361
11897,0.989
11898,1
11899,1
11900,1
11901,0.996
11902,0.965
11903,0.104
11904,1
11905,0.999
11906,0.996
11907,0.989
11908,0.994
11909,0.996
11910,0.985
11911,0.955
11912,1
11913,0.606
11914,0.995
11915,1
11916,0.983
11917,1
11918,1
11919,0.993
11920,1
11921,0.386
11922,0.051
11923,1
11924,1
11925,0.755
11926,0.999
11927,0.961
11928,1
11929,0.983
11930,0.936
11931,0.283
11932,1
11933,0.373
11934,0.998
11935,1
11936,0.184
11937,0.982
11938,0.92
11939,1
11940,0.999
11941,1
11942,0.999
11943,0.991
11944,0.966
11945,1
11946,0.801
11947,1
11948,1
11949,0.968
11950,0.833
11951,0.308
11952,1
11953,0.983
11954,1
11955,1
11956,0.998
11957,0.965
11958,1
11959,1
11960,1
11961,1
11962,0.999
11963,1
11964,0.002
11965,1
11966,0.098
11967,1
11968,0.919
11969,1
11970,1
11971,0.992
11972,0.628
11973,1
11974,0.864
11975,1
11976,1
11977,1
11978,0.996
11979,1
11980,0.999
11981,0.998
11982,1
11983,0.84
11984,0.999
11985,0.86
11986,1
11987,1
11988,0.926
11989,1
11990,1
11991,1
11992,0.999
11993,0.465
11994,1
11995,0.348
11996,0.957
11997,1
11998,0.996
11999,0.999
12000,0.003
12001,1
12002,1
12003,0.998
12004,1
12005,0.789
12006,1
12007,1
12008,0.902
12009,0.998
12010,1
12011,1
12012,1
12013,1
12014,0.019
12015,0.999
12016,0.997
12017,0.958
12018,1
12019,1
12020,0.901
12021,0.997
12022,0.963
12023,0.535
12024,1
12025,0.987
12026,1
12027,1
12028,1
12029,1
12030,1
12031,1
12032,1
12033,1
12034,1
12035,0.35
12036,0.434
12037,1
12038,0.997
12039,0.999
12040,0.999
12041,0.992
12042,0.932
12043,1
12044,0.997
12045,0.987
12046,1
12047,0.462
12048,1
12049,0.982
12050,1
12051,0.973
12052,1
12053,1
12054,1
12055,0.984
12056,0.999
12057,1
12058,0.996
12059,0.999
12060,1
12061,1
12062,1
12063,0.997
12064,1
12065,1
12066,0.816
12067,0.464
12068,1
12069,0.907
12070,0.994
12071,0.943
12072,1
12073,0.986
12074,0.688
12075,0.438
12076,1
12077,1
12078,0.998
12079,0.925
12080,0.919
12081,1
12082,1
12083,0.988
12084,0
12085,0.996
12086,0.993
12087,1
12088,0.024
12089,0.592
12090,0.997
12091,0.993
12092,1
12093,0.612
12094,0.019
12095,0.18
12096,1
12097,0.934
12098,0.999
12099,1
12100,0.034
12101,1
12102,1
12103,1
12104,1
12105,1
12106,0.969
12107,0.254
12108,0.986
12109,1
12110,1
12111,0.975
12112,0.999
12113,1
12114,0.943
12115,0.74
12116,1
12117,0.998
12118,0.981
12119,0.01
12120,0.999
12121,0.006
12122,0.751
12123,0.999
12124,0.075
12125,1
12126,0.454
12127,0.855
12128,0.997
12129,0.996
12130,1
12131,0.996
12132,0.995
12133,1
12134,0.903
12135,1
12136,0.665
12137,0.999
12138,0.999
12139,0.998
12140,0.97
12141,0.392
12142,1
12143,1
12144,0.987
12145,0.623
12146,1
12147,1
12148,0.983
12149,0.988
12150,0.996
12151,0.973
12152,0.135
12153,1
12154,0.333
12155,1
12156,1
12157,1
12158,0.757
12159,0.133
12160,1
12161,0.999
12162,1
12163,0.124
12164,1
12165,0.833
12166,0.972
12167,1
12168,0.999
12169,1
12170,0.149
12171,0.447
12172,1
12173,1
12174,1
12175,0.982
12176,0.999
12177,0.852
12178,0.975
12179,0.886
12180,1
12181,0.954
12182,0.974
12183,0.53
12184,0.918
12185,0.643
12186,0.996
12187,1
12188,0.102
12189,1
12190,1
12191,0.523
12192,1
12193,0.747
12194,0.918
12195,0.368
12196,0.37
12197,0.986
12198,1
12199,0.992
12200,0.044
12201,0.99
12202,0.997
12203,1
12204,0.005
12205,1
12206,0.522
12207,0.999
12208,0.998
12209,1
12210,0.898
12211,1
12212,1
12213,1
12214,0.981
12215,0.989
12216,0.987
12217,0.983
12218,1
12219,1
12220,1
12221,0.501
12222,0.828
12223,1
12224,1
12225,0.653
12226,0.23
12227,1
12228,1
12229,0.046
12230,0.544
12231,0.999
12232,0.979
12233,0.008
12234,1
12235,1
12236,1
12237,0.416
12238,1
12239,0.026
12240,0.954
12241,1
12242,0.89
12243,0.999
12244,0.992
12245,0.986
12246,0.906
12247,1
12248,0.951
12249,0.952
12250,0.331
12251,0.997
12252,0.053
12253,0.75
12254,1
12255,0.902
12256,0.999
12257,1
12258,0.987
12259,1
12260,0.974
12261,0.986
12262,0.048
12263,0.034
12264,0.999
12265,0.998
12266,0.513
12267,1
12268,0.908
12269,1
12270,0.955
12271,1
12272,1
12273,0.894
12274,1
12275,1
12276,0.994
12277,0.499
12278,0.998
12279,1
12280,1
12281,1
12282,0.977
12283,1
12284,0.958
12285,0.317
12286,1
12287,0.581
12288,1
12289,1
12290,1
12291,0.998
12292,1
12293,0.994
12294,0.988
12295,0.101
12296,0.939
12297,0.974
12298,0.999
12299,0.714
12300,1
12301,0.997
12302,1
12303,0.617
12304,0.99
12305,0.936
12306,0.966
12307,1
12308,0.996
12309,0.995
12310,0.948
12311,0.999
12312,0.823
12313,0.999
12314,0.252
12315,0.995
12316,0.761
12317,0.999
12318,0.981
12319,0.778
12320,0.982
12321,1
12322,0.717
12323,0.771
12324,1
12325,0.972
12326,0.69
12327,0.955
12328,0.992
12329,0.999
12330,0.994
12331,0.991
12332,1
12333,0.995
12334,0.012
12335,0.999
12336,0.993
12337,1
12338,0.975
12339,1
12340,1
12341,0.158
12342,1
12343,0.865
12344,0.996
12345,1
12346,0.963
12347,1
12348,0.996
12349,0.998
12350,1
12351,0.993
12352,1
12353,1
12354,1
12355,1
12356,0.999
12357,0.999
12358,0.059
12359,0.724
12360,1
12361,0.981
12362,0.996
12363,1
12364,1
12365,0.993
12366,1
12367,0.141
12368,0.764
12369,1
12370,1
12371,0.999
12372,0.998
12373,1
12374,0.221
12375,1
12376,0.989
12377,1
12378,1
12379,0.998
12380,1
12381,0.999
12382,0.998
12383,0.413
12384,1
12385,0.995
12386,0.988
12387,0.994
12388,1
12389,1
12390,0.986
12391,1
12392,1
12393,0.999
12394,0.746
12395,0.631
12396,1
12397,0.958
12398,0.839
12399,0.423
12400,1
12401,0.633
12402,1
12403,0.997
12404,0.991
12405,0.999
12406,0.491
12407,1
12408,0.007
12409,1
12410,0.364
12411,1
12412,0.992
12413,1
12414,0.288
12415,0.993
12416,0.404
12417,0.77
12418,0.998
12419,0.674
12420,0.063
12421,0.043
12422,1
12423,1
12424,1
12425,0.093
12426,0.361
12427,1
12428,0.877
12429,1
12430,0.018
12431,0.488
12432,1
12433,1
12434,0.761
12435,0.006
12436,0.1
12437,1
12438,1
12439,0.981
12440,0.228
12441,0.999
12442,0.998
12443,0.864
12444,0.66
12445,1
12446,0.999
12447,1
12448,1
12449,0.939
12450,0.117
12451,0.026
12452,1
12453,0.97
12454,1
12455,1
12456,0.974
12457,1
12458,0.999
12459,0.932
12460,0.999
12461,0.999
12462,1
12463,0.989
12464,1
12465,0.997
12466,0.935
12467,0.814
12468,1
12469,1
12470,1
12471,0.037
12472,0.995
12473,1
12474,0.996
12475,0.998
12476,0.867
12477,0.518
12478,1
12479,0.993
12480,0.047
12481,1
12482,0.95
12483,0.76
12484,1
12485,0.504
12486,1
12487,0.995
12488,0.901
12489,1
12490,0.984
12491,1
12492,0.935
12493,1
12494,0.974
12495,1
12496,1
12497,0.722
12498,0.999
12499,0.996
12500,0.991
12501,0.969
12502,0.994
12503,1
12504,0.977
12505,0.631
12506,0.036
12507,0.999
12508,1
12509,0.426
12510,1
12511,1
12512,0
12513,0.974
12514,0.934
12515,1
12516,1
12517,1
12518,0.997
12519,0.757
12520,0.999
12521,1
12522,0.166
12523,1
12524,0.92
12525,1
12526,0.998
12527,1
12528,0.032
12529,0.987
12530,1
12531,0.114
12532,1
12533,0.93
12534,0.996
12535,0.748
12536,0.687
12537,0.822
12538,0.978
12539,0.792
12540,0.906
12541,1
12542,1
12543,0.955
12544,1
12545,0.285
12546,0.676
12547,0.998
12548,0.916
12549,0.042
12550,0.998
12551,1
12552,1
12553,1
12554,0.999
12555,0.999
12556,0.933
12557,0.999
12558,1
12559,1
12560,0.995
12561,1
12562,1
12563,1
12564,0.999
12565,0.98
12566,0.007
12567,1
12568,1
12569,0.999
12570,1
12571,0.689
12572,0.971
12573,0.166
12574,0.999
12575,0.997
12576,0.377
12577,0.667
12578,1
12579,1
12580,0.999
12581,1
12582,0.996
12583,1
12584,1
12585,0.999
12586,0.978
12587,1
12588,1
12589,0.265
12590,1
12591,0.998
12592,1
12593,0.999
12594,0.999
12595,0.992
12596,0.048
12597,1
12598,1
12599,0.838
12600,1
12601,1
12602,0.781
12603,0.996
12604,0.955
12605,0.361
12606,0.878
12607,0.281
12608,0.801
12609,0.619
12610,0.874
12611,0.87
12612,0.996
12613,0.996
12614,0.999
12615,0.984
12616,1
12617,0.999
12618,1
12619,1
12620,0.612
12621,0.996
12622,0.54
12623,0.928
12624,0.999
12625,1
12626,1
12627,1
12628,0.963
12629,0.182
12630,0.987
12631,1
12632,1
12633,0.88
12634,0.961
12635,1
12636,0.043
12637,0.954
12638,0.997
12639,0.959
12640,0.994
12641,0.994
12642,0.998
12643,0.943
12644,1
12645,1
12646,0.785
12647,0.706
12648,1
12649,1
12650,1
12651,1
12652,0.023
12653,0.999
12654,1
12655,1
12656,0.967
12657,1
12658,1
12659,1
12660,0.998
12661,0.411
12662,0.62
12663,0.868
12664,0.995
12665,1
12666,0.009
12667,1
12668,1
12669,1
12670,1
12671,0.811
12672,1
12673,1
12674,0.988
12675,0.667
12676,0.955
12677,0.998
12678,0.093
12679,1
12680,0.899
12681,1
12682,0.905
12683,0.902
12684,0.986
12685,0.874
12686,1
12687,1
12688,1
12689,1
12690,1
12691,0.993
12692,0.991
12693,0.821
12694,0.027
12695,0.859
12696,1
12697,0.986
12698,0.999
12699,1
12700,1
12701,0.998
12702,0.994
12703,1
12704,0.998
12705,1
12706,0.959
12707,1
12708,0.998
12709,1
12710,0.745
12711,0.997
12712,0.992
12713,1
12714,1
12715,0.998
12716,0.999
12717,0.993
12718,0.87
12719,1
12720,1
12721,1
12722,1
12723,1
12724,0.999
12725,0.839
12726,0.999
12727,0.988
12728,0.959
12729,1
12730,0.946
12731,0.924
12732,0.998
12733,1
12734,0.195
12735,0.857
12736,1
12737,1
12738,0.964
12739,0.794
12740,0.809
12741,0.52
12742,0.998
12743,0.989
12744,0.896
12745,0.997
12746,1
12747,0.975
12748,1
12749,0.998
12750,0.997
12751,1
12752,1
12753,0.767
12754,1
12755,0.988
12756,0.975
12757,1
12758,0.253
12759,0.938
12760,0.512
12761,0.913
12762,0.999
12763,0.188
12764,0.997
12765,0.775
12766,1
12767,0.999
12768,0.569
12769,0.999
12770,0.778
12771,0.235
12772,0.588
12773,0.972
12774,0.907
12775,1
12776,0.985
12777,0.916
12778,0.995
12779,0.998
12780,1
12781,0.04
12782,1
12783,0.906
12784,0.971
12785,0.994
12786,0.974
12787,1
12788,0.069
12789,0.995
12790,1
12791,0.999
12792,0.996
12793,0.914
12794,1
12795,0.994
12796,1
12797,1
12798,0.992
12799,0.997
12800,0.998
12801,0.999
12802,1
12803,0.973
12804,1
12805,1
12806,1
12807,1
12808,0.995
12809,0.999
12810,0.996
12811,0.07
12812,1
12813,0.993
12814,0.99
12815,0.768
12816,0.795
12817,0.993
12818,0.938
12819,0.505
12820,0.997
12821,1
12822,1
12823,0.997
12824,1
12825,1
12826,0.715
12827,1
12828,0.985
12829,1
12830,0.999
12831,1
12832,0.992
12833,0.983
12834,0.645
12835,0.893
12836,1
12837,1
12838,1
12839,0.963
12840,1
12841,1
12842,0.006
12843,0.778
12844,0.99
12845,1
12846,1
12847,0.976
12848,1
12849,1
12850,1
12851,0.87
12852,1
12853,1
12854,0.996
12855,1
12856,1
12857,1
12858,0.007
12859,1
12860,0.016
12861,1
12862,0.345
12863,0.973
12864,0.01
12865,1
12866,0.988
12867,0.937
12868,0.998
12869,1
12870,0.983
12871,0.999
12872,1
12873,1
12874,1
12875,0.755
12876,0.002
12877,0.962
12878,0.982
12879,0.226
12880,1
12881,1
12882,0.871
12883,0.917
12884,1
12885,0.986
12886,1
12887,1
12888,1
12889,1
12890,0.999
12891,1
12892,1
12893,1
12894,1
12895,0.727
12896,0.999
12897,1
12898,1
12899,0.98
12900,0.999
12901,0.998
12902,0.981
12903,0.999
12904,0.756
12905,0.997
12906,1
12907,0.999
12908,0.224
12909,1
12910,0
12911,1
12912,1
12913,0.987
12914,0.913
12915,0.663
12916,0.172
12917,0.011
12918,0.986
12919,1
12920,0.735
12921,0.665
12922,0.956
12923,0.996
12924,0.008
12925,1
12926,1
12927,0.979
12928,0.996
12929,0.949
12930,1
12931,1
12932,1
12933,0.983
12934,0.971
12935,0.747
12936,0.999
12937,1
12938,0.964
12939,0.306
12940,0.751
12941,0.808
12942,1
12943,1
12944,1
12945,1
12946,0.946
12947,0
12948,1
12949,0.398
12950,0.057
12951,1
12952,0.967
12953,0.966
12954,0.999
12955,1
12956,0.999
12957,0.997
12958,0.999
12959,1
12960,1
12961,0.997
12962,1
12963,0.984
12964,1
12965,1
12966,1
12967,1
12968,0.998
12969,1
12970,1
12971,0.986
12972,0.242
12973,1
12974,0.99
12975,1
12976,0.787
12977,0.741
12978,1
12979,1
12980,0.995
12981,0.968
12982,1
12983,1
12984,0.77
12985,0.942
12986,1
12987,0.463
12988,1
12989,1
12990,0.997
12991,0.545
12992,0.975
12993,0.651
12994,0.825
12995,1
12996,0.909
12997,0.345
12998,0.953
12999,1
13000,1
13001,1
13002,1
13003,1
13004,1
13005,0.998
13006,0.458
13007,0.038
13008,1
13009,0.882
13010,0.641
13011,0.984
13012,1
13013,1
13014,1
13015,0.936
13016,0.994
13017,0.999
13018,0.954
13019,0.768
13020,0.928
13021,0.404
13022,0.92
13023,0.998
13024,0.998
13025,0.902
13026,0.97
13027,0.985
13028,1
13029,0.5
13030,1
13031,0.997
13032,1
13033,0.656
13034,0.756
13035,0.02
13036,0.999
13037,1
13038,0.969
13039,0.453
13040,1
13041,1
13042,0.923
13043,1
13044,0.417
13045,0.777
13046,1
13047,0.999
13048,1
13049,0.349
13050,0.961
13051,0.998
13052,1
13053,0.982
13054,1
13055,1
13056,0.975
13057,0.994
13058,1
13059,0.964
13060,0.891
13061,0.957
13062,0.963
13063,1
13064,0.993
13065,0.483
13066,0.998
13067,1
13068,1
13069,0.999
13070,0.991
13071,1
13072,0.994
13073,0.946
13074,1
13075,0.524
13076,0.999
13077,0.676
13078,0.999
13079,0.864
13080,0.359
13081,0.062
13082,0.999
13083,1
13084,1
13085,0.466
13086,0.206
13087,0.995
13088,1
13089,0.999
13090,0.142
13091,1
13092,1
13093,0.476
13094,1
13095,1
13096,0.033
13097,0.894
13098,0.999
13099,0.909
13100,0.59
13101,0.998
13102,1
13103,0.984
13104,0.995
13105,0.999
13106,1
13107,0.92
13108,0.995
13109,1
13110,1
13111,0.995
13112,0.996
13113,0.961
13114,0.976
13115,1
13116,0.998
13117,0.999
13118,0.474
13119,0.999
13120,0.987
13121,1
13122,0.909
13123,0.913
13124,1
13125,1
13126,0.32
13127,0.964
13128,0.995
13129,1
13130,1
13131,1
13132,1
13133,0.981
13134,1
13135,0.946
13136,0.993
13137,0.613
13138,0.999
13139,0.088
13140,1
13141,0.659
13142,1
13143,1
13144,1
13145,0.999
13146,1
13147,1
13148,0.973
13149,1
13150,0.908
13151,0.415
13152,1
13153,1
13154,1
13155,0.999
13156,0.797
13157,1
13158,0.996
13159,0.649
13160,1
13161,0.982
13162,0.999
13163,1
13164,1
13165,0.987
13166,0.595
13167,0.945
13168,1
13169,1
13170,0.989
13171,1
13172,0.37
13173,1
13174,0.995
13175,1
13176,0.394
13177,1
13178,1
13179,0.998
13180,0.936
13181,0.997
13182,0.983
13183,1
13184,1
13185,0.92
13186,1
13187,1
13188,0.939
13189,0.173
13190,0.121
13191,0.999
13192,0.611
13193,0.997
13194,0.999
13195,0.023
13196,1
13197,0.974
13198,0.605
13199,0.275
13200,0.568
13201,1
13202,0.954
13203,0.999
13204,1
13205,0.999
13206,0.999
13207,1
13208,0.849
13209,1
13210,1
13211,1
13212,0.999
13213,0.994
13214,0.327
13215,1
13216,1
13217,1
13218,0.769
13219,0.998
13220,1
13221,1
13222,0.997
13223,0.941
13224,0.988
13225,1
13226,0.978
13227,0.696
13228,0.945
13229,0.613
13230,1
13231,0.999
13232,0.998
13233,0.815
13234,0.996
13235,1
13236,0.807
13237,1
13238,0.929
13239,1
13240,0.982
13241,1
13242,0.999
13243,0.998
13244,0.998
13245,0.971
13246,1
13247,0.005
13248,0.972
13249,0.998
13250,0
13251,1
13252,1
13253,0.906
13254,0.517
13255,1
13256,0.987
13257,0.991
13258,0.127
13259,1
13260,0.997
13261,0.429
13262,0.95
13263,1
13264,1
13265,0.954
13266,0.992
13267,0.569
13268,0.079
13269,1
13270,1
13271,0.998
13272,0.987
13273,0.997
13274,0.757
13275,0.972
13276,1
13277,0.998
13278,1
13279,0.257
13280,0.999
13281,0.997
13282,1
13283,0.999
13284,0.931
13285,1
13286,0.724
13287,0.998
13288,0.996
13289,0.723
13290,0.979
13291,1
13292,0.534
13293,0.999
13294,1
13295,0.997
13296,1
13297,0.528
13298,1
13299,0.98
13300,0.143
13301,1
13302,0.998
13303,0.963
13304,1
13305,1
13306,0.909
13307,0.96
13308,0.594
13309,0.864
13310,0.996
13311,0.975
13312,1
13313,0.977
13314,0.771
13315,0.999
13316,0.985
13317,1
13318,1
13319,1
13320,1
13321,1
13322,0.994
13323,0.998
13324,0.954
13325,0.998
13326,1
13327,0.819
13328,0.975
13329,0.791
13330,1
13331,1
13332,0.998
13333,1
13334,1
13335,0.999
13336,1
13337,0.068
13338,0.042
13339,1
13340,0.838
13341,0.948
13342,1
13343,0.947
13344,0.999
13345,1
13346,1
13347,1
13348,1
13349,0.768
13350,0.988
13351,0.174
13352,0.999
13353,1
13354,1
13355,1
13356,0.998
13357,1
13358,1
13359,0.618
13360,1
13361,0.734
13362,0.973
13363,0.995
13364,1
13365,0.905
13366,0.022
13367,1
13368,1
13369,0.963
13370,1
13371,0.992
13372,1
13373,0.908
13374,0.978
13375,0.999
13376,0.775
13377,0.995
13378,1
13379,0.998
13380,0.932
13381,0.999
13382,0.739
13383,1
13384,0.366
13385,1
13386,1
13387,0.971
13388,1
13389,0.991
13390,0.02
13391,0.907
13392,0.917
13393,1
13394,0.956
13395,0.999
13396,0.998
13397,0.116
13398,0.659
13399,1
13400,1
13401,0.989
13402,0.999
13403,0.755
13404,0.469
13405,0.805
13406,0.922
13407,1
13408,0.997
13409,0.998
13410,1
13411,0.996
13412,1
13413,1
13414,0.998
13415,0.955
13416,0.77
13417,1
13418,0.99
13419,1
13420,1
13421,0.999
13422,1
13423,0.933
13424,0.172
13425,0.748
13426,1
13427,1
13428,0.907
13429,0.998
13430,0.993
13431,0.957
13432,1
13433,0.969
13434,1
13435,0.974
13436,0.951
13437,0.995
13438,1
13439,0.827
13440,0.918
13441,1
13442,1
13443,1
13444,0.972
13445,0.873
13446,0.999
13447,0.993
13448,0.7
13449,0.997
13450,1
13451,0.005
13452,1
13453,1
13454,1
13455,1
13456,1
13457,0.998
13458,1
13459,1
13460,0.719
13461,0.892
13462,0.997
13463,1
13464,0.849
13465,0.988
13466,1
13467,0.988
13468,0.996
13469,1
13470,0.118
13471,1
13472,0.986
13473,1
13474,1
13475,0.977
13476,1
13477,0.982
13478,1
13479,0.996
13480,1
13481,0.963
13482,0.999
13483,1
13484,0.124
13485,0.183
13486,1
13487,1
13488,1
13489,0.993
13490,0.686
13491,0.241
13492,0.986
13493,1
13494,0.411
13495,1
13496,0.992
13497,0.996
13498,1
13499,0.998
13500,0.823
13501,1
13502,0.999
13503,1
13504,0.998
13505,0.996
13506,0.804
13507,1
13508,0.151
13509,0.334
13510,1
13511,0.999
13512,1
13513,1
13514,1
13515,0.996
13516,0.999
13517,0.07
13518,0.986
13519,0.998
13520,0.998
13521,0.065
13522,0.638
13523,0.98
13524,1
13525,0.09
13526,0.995
13527,0.929
13528,0.999
13529,1
13530,1
13531,0.344
13532,0.927
13533,0.994
13534,0.997
13535,0.486
13536,1
13537,0.999
13538,1
13539,1
13540,1
13541,1
13542,0.149
13543,0.992
13544,0.998
13545,1
13546,0.991
13547,1
13548,1
13549,0.997
13550,1
13551,1
13552,1
13553,1
13554,0.993
13555,0.981
13556,0.912
13557,0.25
13558,0.968
13559,1
13560,0.638
13561,0.994
13562,1
13563,0.509
13564,1
13565,0.255
13566,0.997
13567,1
13568,0.992
13569,0.079
13570,0.993
13571,1
13572,0.345
13573,0.794
13574,1
13575,0.122
13576,0.916
13577,0.998
13578,0.335
13579,0.809
13580,0.002
13581,0.999
13582,1
13583,1
13584,1
13585,0.978
13586,0.867
13587,0.981
13588,1
13589,0.046
13590,1
13591,0.982
13592,1
13593,0.855
13594,0.999
13595,0.568
13596,0.648
13597,0.784
13598,1
13599,1
13600,1
13601,0.999
13602,1
13603,0.589
13604,0.984
13605,0.997
13606,0.998
13607,0.999
13608,1
13609,0.995
13610,0.977
13611,0.999
13612,0.86
13613,0.802
13614,0.915
13615,1
13616,0.994
13617,0.834
13618,0.998
13619,0.001
13620,1
13621,0.98
13622,0.995
13623,1
13624,1
13625,1
13626,1
13627,0.995
13628,0.844
13629,0.999
13630,0.522
13631,0.999
13632,0.672
13633,1
13634,0.93
13635,0.977
13636,1
13637,0.99
13638,0.87
13639,0.976
13640,0.999
13641,0.996
13642,0.993
13643,1
13644,0.979
13645,1
13646,0.983
13647,0.998
13648,0.749
13649,1
13650,0.999
13651,1
13652,0.998
13653,1
13654,0.999
13655,1
13656,0.999
13657,0.477
13658,1
13659,0.436
13660,0.968
13661,0.019
13662,1
13663,0.95
13664,1
13665,1
13666,0.019
13667,1
13668,0.993
13669,0.717
13670,0.035
13671,1
13672,1
13673,0.167
13674,0.799
13675,0.999
13676,1
13677,0.998
13678,0.998
13679,1
13680,0.96
13681,1
13682,0.817
13683,0.999
13684,1
13685,1
13686,1
13687,0.998
13688,0.508
13689,0.984
13690,1
13691,0.416
13692,0.174
13693,0.93
13694,1
13695,0.999
13696,0.828
13697,0.972
13698,0.999
13699,0.996
13700,1
13701,0.003
13702,0.833
13703,0.033
13704,1
13705,0.976
13706,1
13707,0.988
13708,1
13709,0.945
13710,0.978
13711,0.992
13712,0.733
13713,0.96
13714,0.972
13715,1
13716,0.02
13717,0.767
13718,0.962
13719,0.721
13720,0.983
13721,0.001
13722,1
13723,0.934
13724,0.342
13725,0.999
13726,0.988
13727,0.253
13728,1
13729,1
13730,0.954
13731,0.674
13732,0.893
13733,1
13734,1
13735,1
13736,0.998
13737,0.971
13738,0.116
13739,0.998
13740,0.529
13741,0.986
13742,0.455
13743,0.998
13744,1
13745,1
13746,1
13747,0.754
13748,0.998
13749,0.93
13750,0.997
13751,1
13752,0.999
13753,0.984
13754,0.161
13755,1
13756,0.251
13757,0.661
13758,0.995
13759,1
13760,0.016
13761,0.688
13762,1
13763,0.961
13764,0.994
13765,0.975
13766,0.982
13767,1
13768,0.939
13769,1
13770,0.742
13771,0.916
13772,0.975
13773,0.997
13774,1
13775,1
13776,1
13777,0.165
13778,0.771
13779,0.995
13780,1
13781,0.617
13782,0.857
13783,0.162
13784,0.027
13785,0.306
13786,1
13787,1
13788,0.706
13789,1
13790,0.769
13791,0.243
13792,0.984
13793,0.998
13794,0.999
13795,0.213
13796,1
13797,0.928
13798,1
13799,0.999
13800,0.954
13801,1
13802,0.997
13803,1
13804,0.974
13805,1
13806,1
13807,1
13808,0.999
13809,0.36
13810,0.996
13811,0.977
13812,0.033
13813,0.974
13814,0.956
13815,0.999
13816,0.998
13817,0.998
13818,0.998
13819,0.983
13820,0.054
13821,0.999
13822,0.996
13823,1
13824,0.509
13825,0.998
13826,1
13827,1
13828,0.048
13829,1
13830,0.998
13831,0.975
13832,1
13833,0.974
13834,1
13835,0.995
13836,1
13837,0.999
13838,1
13839,1
13840,1
13841,1
13842,0.997
13843,0.989
13844,0.013
13845,1
13846,1
13847,0.899
13848,0.991
13849,0.227
13850,0.344
13851,0.443
13852,0.003
13853,1
13854,1
13855,1
13856,1
13857,1
13858,0.493
13859,1
13860,0.953
13861,0.993
13862,1
13863,1
13864,0.406
13865,0.789
13866,0.92
13867,0.962
13868,0.998
13869,0.992
13870,0.954
13871,0.999
13872,0.969
13873,1
13874,1
13875,0.999
13876,0.318
13877,0.988
13878,0.98
13879,0.989
13880,0.27
13881,0.997
13882,1
13883,1
13884,1
13885,0.83
13886,1
13887,1
13888,1
13889,0.969
13890,0.89
13891,0.54
13892,0.999
13893,0.863
13894,1
13895,0.794
13896,1
13897,0.973
13898,1
13899,0.999
13900,1
13901,0.999
13902,1
13903,0.001
13904,1
13905,1
13906,1
13907,1
13908,1
13909,0.955
13910,0.004
13911,0.986
13912,0.92
13913,1
13914,0.997
13915,0.987
13916,0.998
13917,0.994
13918,1
13919,1
13920,0.994
13921,1
13922,1
13923,0.998
13924,0.016
13925,1
13926,1
13927,0.991
13928,0.998
13929,0.974
13930,1
13931,1
13932,0.896
13933,0.292
13934,0.43
13935,1
13936,0.979
13937,1
13938,0.995
13939,1
13940,1
13941,1
13942,0.998
13943,0.872
13944,1
13945,0.161
13946,1
13947,1
13948,0.999
13949,0.977
13950,0.979
13951,0.997
13952,0.756
13953,1
13954,0.754
13955,1
13956,1
13957,0.996
13958,0.996
13959,0.988
13960,1
13961,0.986
13962,0.998
13963,1
13964,1
13965,0.999
13966,1
13967,0.989
13968,1
13969,0.996
13970,0.301
13971,0.933
13972,0.666
13973,1
13974,0.852
13975,0.998
13976,0.843
13977,1
13978,1
13979,0.911
13980,0.999
13981,1
13982,0.291
13983,0.38
13984,1
13985,0.977
13986,1
