id,ACTION
11232,0.9478996554061832
11233,0.9451571322321335
11234,0.9456355866878053
11235,0.9488735170911594
11236,0.94794705996365
11237,0.9472335193390314
11238,0.9403923498007458
11239,0.9425444875494974
11240,0.9345822989178963
11241,0.9420788197996693
11242,0.9478249133285593
11243,0.9346842235043689
11244,0.9422850941516415
11245,0.9535100795031198
11246,0.9424330446175626
11247,0.9419191028522818
11248,0.9527611510502731
11249,0.949886286845537
11250,0.9478315367504542
11251,0.9537635116872506
11252,0.9483923227541914
11253,0.9438234479034976
11254,0.9496044856706529
11255,0.9314512751053935
11256,0.9486656915580197
11257,0.945617877828347
11258,0.9364500738819145
11259,0.9429064104012866
11260,0.9510299337869157
11261,0.9444082159739361
11262,0.9508233996659109
11263,0.9474520251471766
11264,0.9505610960425992
11265,0.9405611028181378
11266,0.950147826008632
11267,0.9438486490304686
11268,0.945936415197974
11269,0.9475470791564592
11270,0.9462672018940074
11271,0.9520054422851169
11272,0.9483046271263624
11273,0.9466438575492584
11274,0.9485940297980237
11275,0.9254966098587831
11276,0.9527496869987747
11277,0.9457829024870986
11278,0.9175586752874707
11279,0.9410324026705885
11280,0.9408908374294135
11281,0.9409989026408103
11282,0.9494336818144993
11283,0.9326870274086778
11284,0.9466722478855006
11285,0.9366248864283184
11286,0.9408287084186
11287,0.9494282947844201
11288,0.9415556477997364
11289,0.9512252290103612
11290,0.9381875141624352
11291,0.94599385430837
11292,0.9432736633658116
11293,0.942452127910247
11294,0.9386694771557739
11295,0.9450533709309243
11296,0.9512449389229833
11297,0.9422769291856635
11298,0.9304368413619569
11299,0.9499047320221737
11300,0.9426750487160044
11301,0.9393514192182041
11302,0.9297095146578456
11303,0.9468728221411088
11304,0.9415448749663915
11305,0.9407196081468423
11306,0.951325574359136
11307,0.9496443069575173
11308,0.9506410077089574
11309,0.9519620825426869
11310,0.9360500021135932
11311,0.9519180614201094
11312,0.9494237302683903
11313,0.9507670580197605
11314,0.9486017070388294
11315,0.9418526549543658
11316,0.943664442500743
11317,0.9521783399902489
11318,0.9473940418678855
11319,0.9496475894978008
11320,0.9334220895170444
11321,0.9385629378017849
11322,0.946834883328294
11323,0.9410275850452635
11324,0.9470956249170736
11325,0.9401051811096793
11326,0.9259118775798563
11327,0.9511998995220158
11328,0.9471644822452704
11329,0.9382274333951827
11330,0.9473368226900697
11331,0.9482739083769688
11332,0.9525989998075148
11333,0.9441672858418885
11334,0.9458216391339409
11335,0.9446750004019583
11336,0.9421413067955506
11337,0.9443247747812719
11338,0.9502118067535432
11339,0.9438489978633897
11340,0.954056120742579
11341,0.9349044725401494
11342,0.9475549174487831
11343,0.9457794777568292
11344,0.9532161271607649
11345,0.9471192461125759
11346,0.944179446085027
11347,0.9497611066826755
11348,0.9544637354797721
11349,0.9421253030628041
11350,0.9491601173150727
11351,0.9459528351038743
11352,0.9540913021848177
11353,0.9353585636560123
11354,0.9350718676429809
11355,0.9501630576586784
11356,0.9453031683952835
11357,0.94502764822168706
11358,0.9482320170360063
11359,0.9492628252169806
11360,0.9456542436208204
11361,0.9462785801245336
11362,0.9521328636414702
11363,0.9488482087850963
11364,0.9491160683600233
11365,0.9462339485120985
11366,0.9358326407123657
11367,0.9508573598542646
11368,0.9480779570988811
11369,0.9463975514310751
11370,0.9500229766670201
11371,0.9482741479036448
11372,0.9380719071130008
11373,0.9505541099278318
11374,0.9482543857343058
11375,0.951698311319466
11376,0.9305698889487348
11377,0.9412703556518337
11378,0.9415106959685048
11379,0.9514696215210509
11380,0.9416434152441804
11381,0.9478078278103238
11382,0.9485498194647903
11383,0.9517800724315545
11384,0.931503152801399
11385,0.9463786427078782
11386,0.937978430439618
11387,0.9277099905476675
11388,0.9453464112858607
11389,0.9402977634203068
11390,0.9458337101121898
11391,0.949291425785587
11392,0.9421587484608308
11393,0.9457363795611637
11394,0.9449519454284718
11395,0.9478290453691139
11396,0.9445379891759667
11397,0.9502495524118759
11398,0.9479087662779394
11399,0.9502852175017483
11400,0.9466077735443315
11401,0.938689404589784
11402,0.9434241725186382
11403,0.9432648869782808
11404,0.9465398320718231
11405,0.9463591956078904
11406,0.9509352681236841
11407,0.9413749304654383
11408,0.9395358176217663
11409,0.9308650369625113
11410,0.947726266840634
11411,0.9427830479456494
11412,0.9484988491737804
11413,0.9495907981360859
11414,0.9402743048570795
11415,0.9444958320873357
11416,0.9463505286529184
11417,0.9482960295558776
11418,0.9401060880443148
11419,0.9352438754294274
11420,0.9467258949891064
11421,0.9400501782385616
11422,0.9525083909996961
11423,0.9480406988759983
11424,0.9554074034813969
11425,0.9441112477012882
11426,0.945223910426868
11427,0.9363147505321446
11428,0.9448402981982982
11429,0.9402973294496307
11430,0.9471289221079726
11431,0.9337242041105508
11432,0.9388498947226633
11433,0.9454795321769688
11434,0.9327870475814708
11435,0.9534875893612896
11436,0.9383163888223397
11437,0.9508465188609144
11438,0.9537544652130153
11439,0.9486937672981165
11440,0.9489571043059718
11441,0.9458861053708087
11442,0.9440092151778353
11443,0.9521092650540689
11444,0.9503082451189796
11445,0.9549703789009497
11446,0.9368397407506877
11447,0.9453832308578397
11448,0.9459464204614517
11449,0.9530915073652738
11450,0.9471900889986195
11451,0.9523872210009453
11452,0.9395191684532427
11453,0.9381857935441342
11454,0.9504046576276223
11455,0.9375175891290504
11456,0.9245723486608396
11457,0.9493484789032542
11458,0.9445471596433378
11459,0.9448110431208229
11460,0.9470564291407687
11461,0.9433787191350205
11462,0.9378920417396617
11463,0.9455159888065102
11464,0.9476066270789844
11465,0.9468093643837202
11466,0.947960860366397
11467,0.9359549815912624
11468,0.9519343576735498
11469,0.9487512140799151
11470,0.9508522257736634
11471,0.9473339375611916
11472,0.9397246052860857
11473,0.944145535847199
11474,0.9469166298425583
11475,0.9453211368326515
11476,0.944184743330597
11477,0.9390471550071182
11478,0.9521941308354935
11479,0.9348197475149119
11480,0.9545996667602925
11481,0.9442442972658757
11482,0.9471291680811743
11483,0.9478946782063413
11484,0.941847632112232
11485,0.9366289002627609
11486,0.9455704931247498
11487,0.9492505389315152
11488,0.9464386545033687
11489,0.9512498551956727
11490,0.9346816947457816
11491,0.9397764611558925
11492,0.946976463741787
11493,0.9480938027544743
11494,0.9501553383259069
11495,0.9462160483161605
11496,0.9464959468217025
11497,0.9476215021744842
11498,0.9432977512946737
11499,0.9486068421693535
11500,0.9455485662582598
11501,0.9293571119697096
11502,0.9318487629728825
11503,0.942706113510349
11504,0.9509931749084561
11505,0.9424095726484166
11506,0.9451734696869352
11507,0.9297593306701835
11508,0.9431693780018181
11509,0.9500307553768363
11510,0.9309571863711202
11511,0.9494268437779018
11512,0.9510973983280194
11513,0.9388257900797755
11514,0.9490999238574938
11515,0.9412245722032098
11516,0.9510628052312454
11517,0.9415442857247307
11518,0.9306360933959705
11519,0.9423576159933157
11520,0.9487942442791247
11521,0.9440710573735469
11522,0.9520723621028087
11523,0.9401380314452156
11524,0.9451719214354443
11525,0.945480595689736
11526,0.9339799923235598
11527,0.9436858062364321
11528,0.9540696449365241
11529,0.9481545846749714
11530,0.9385370594315448
11531,0.9512301668253526
11532,0.9502195431929049
11533,0.9512530373805296
11534,0.9444962620663157
11535,0.945634206471444
11536,0.9556871907941882
11537,0.945186204164353
11538,0.9462143877133974
11539,0.9533069818447203
11540,0.9424183803585677
11541,0.9481487260041751
11542,0.9457151471083138
11543,0.9443328305677973
11544,0.9494563356909004
11545,0.940883485872761
11546,0.9364235666002269
11547,0.9466143027778448
11548,0.9429105850548913
11549,0.9480622052428184
11550,0.9391133320678592
11551,0.9433682288404243
11552,0.9482125830092292
11553,0.9526928602186053
11554,0.94745343384421
11555,0.9478868544690112
11556,0.9496490834614284
11557,0.9467992715241598
11558,0.9381221059961405
11559,0.9483109405439326
11560,0.9528090810654588
11561,0.9372734518789363
11562,0.9481121113299241
11563,0.9482791837391193
11564,0.951906745409171
11565,0.9445285466587702
11566,0.9440874750564575
11567,0.9462706346101691
11568,0.9506333192406378
11569,0.9490581164291392
11570,0.9502725799202136
11571,0.9460665788870282
11572,0.9402869849618057
11573,0.9459139787521323
11574,0.9486973864387184
11575,0.9377431738597493
11576,0.9502765759372189
11577,0.9516228973985046
11578,0.9518408242631556
11579,0.9454706356965364
11580,0.9459645636412475
11581,0.9430723553478304
11582,0.9466451991505099
11583,0.9434339254964578
11584,0.9369160143321814
11585,0.9523605114062439
11586,0.9444776312927458
11587,0.9456030875940253
11588,0.9466792318976174
11589,0.9438000085022377
11590,0.9393076026423338
11591,0.93720197279577
11592,0.9531668434593948
11593,0.9506582009872823
11594,0.9409830102944011
11595,0.9410711995020314
11596,0.9431313181233617
11597,0.9446979340853608
11598,0.9418550282563338
11599,0.9381983197343673
11600,0.9446074221987794
11601,0.9370951494147186
11602,0.9478678818786205
11603,0.9453198719835494
11604,0.9437190805873577
11605,0.9508456044922143
11606,0.947250095703218
11607,0.9473214047161049
11608,0.9502608427826595
11609,0.951929947011674
11610,0.9378478769155981
11611,0.9427825288613095
11612,0.947148159768005
11613,0.9523844063274609
11614,0.9508287381104172
11615,0.9401495688926407
11616,0.9492919545229881
11617,0.9288111389507686
11618,0.9460300045674629
11619,0.9498588765763039
11620,0.9468538736823653
11621,0.9507276703369233
11622,0.9481685847392061
11623,0.9382408879140837
11624,0.9508839345467962
11625,0.9429975421381095
11626,0.951748209165803
11627,0.9461217676886021
11628,0.9439965479162347
11629,0.9487041291187205
11630,0.9464773332772182
11631,0.9417944017794568
11632,0.9412995366088905
11633,0.9476775796135293
11634,0.9495509188726282
11635,0.9429206991025844
11636,0.9308288925763312
11637,0.9499021471942064
11638,0.9398961225139627
11639,0.9220055613257844
11640,0.9330967169549407
11641,0.9519927279781257
11642,0.9519739208104422
11643,0.9461639451588294
11644,0.9465768591464149
11645,0.9529007784753792
11646,0.9478282493624213
11647,0.9521980269829539
11648,0.9461874074398682
11649,0.941687943233368
11650,0.9476768580486155
11651,0.931269516969668
11652,0.9430279246072407
11653,0.9458276462059058
11654,0.9389373867566548
11655,0.9467570770809803
11656,0.9508929131779698
11657,0.9443258587875314
11658,0.9517404939313222
11659,0.9536064189533984
11660,0.9483301839093878
11661,0.9398278049270988
11662,0.9391955692613664
11663,0.9532629817325019
11664,0.9523635618358965
11665,0.9469038190481557
11666,0.9354183092555991
11667,0.9452486854502387
11668,0.938269343207808
11669,0.9305453833424377
11670,0.9488022346636745
11671,0.9502912883103266
11672,0.9495479694754033
11673,0.9528281979352586
11674,0.9363969698809119
11675,0.9455636517232804
11676,0.9457208006689741
11677,0.9425403129884843
11678,0.9473968708573571
11679,0.9389562808094667
11680,0.9375095067921801
11681,0.9479549700333515
11682,0.9504773580846638
11683,0.9463389120463503
11684,0.9376816335050547
11685,0.9326161205633428
11686,0.9444040932388197
11687,0.9301552232864568
11688,0.9478886003813537
11689,0.9416656015499397
11690,0.9357601726138638
11691,0.9431650076692257
11692,0.9538877478457608
11693,0.9449850607965589
11694,0.9539104013942835
11695,0.9491716856343846
11696,0.9454619112510929
11697,0.9356777992364721
11698,0.9374343687529659
11699,0.9511425727327933
11700,0.9414295248856793
11701,0.9549810540638269
11702,0.9458315148184102
11703,0.9520600080109891
11704,0.9448462067092663
11705,0.947762876139831
11706,0.9276786257092595
11707,0.9453567164236175
11708,0.9486338130764209
11709,0.9435936043737913
11710,0.9478915383329486
11711,0.9497359776951096
11712,0.9479566964793367
11713,0.9354124245800138
11714,0.9442942709259762
11715,0.9474547000947119
11716,0.9427662321844855
11717,0.9449006427831906
11718,0.9465792029713617
11719,0.9341663101142189
11720,0.9397350511611403
11721,0.9409366081661384
11722,0.9404046234787153
11723,0.9434119288428283
11724,0.9436898332672008
11725,0.9426493659336398
11726,0.947700021387058
11727,0.9422340629055285
11728,0.9454486203936098
11729,0.9458206619650926
11730,0.9316773811959708
11731,0.9526533426540327
11732,0.9503459032100144
11733,0.946389600629043
11734,0.9477647096942375
11735,0.9343042129240371
11736,0.9278961225485808
11737,0.9471015360005188
11738,0.9422882804069063
11739,0.9462146922437641
11740,0.9488183962450628
11741,0.9453677021956695
11742,0.9460565367701236
11743,0.9319398956364761
11744,0.9318338524206654
11745,0.9399374185142418
11746,0.9475166561576787
11747,0.9461410478092359
11748,0.9405422367959255
11749,0.9463537534988445
11750,0.937307984175152
11751,0.9372715107038272
11752,0.9424731990432005
11753,0.9420773870375242
11754,0.9419857361955892
11755,0.9463505123967898
11756,0.9428025696054191
11757,0.9431528615734813
11758,0.9387016640663056
11759,0.9507238482728289
11760,0.9488553784806818
11761,0.9473325798862171
11762,0.944168228307385
11763,0.9538426646384872
11764,0.9269882554143172
11765,0.9485895177608789
11766,0.9523635618358965
11767,0.9430543291625533
11768,0.9396131364998888
11769,0.9383450018447638
11770,0.9479914879779829
11771,0.9542347846527152
11772,0.9325282677738607
11773,0.9459958581779231
11774,0.9527214566021028
11775,0.9379201954564004
11776,0.9405090647349608
11777,0.9402211379911386
11778,0.9464187139086231
11779,0.9450692092864915
11780,0.9346277808264819
11781,0.9538269295355486
11782,0.9457984890499957
11783,0.9374384616919885
11784,0.9226782127916403
11785,0.946394365835724
11786,0.9464439742984218
11787,0.9406808557927151
11788,0.9376099171263717
11789,0.9429879533763862
11790,0.9396419424281884
11791,0.9234512560172832
11792,0.9394875890283074
11793,0.9455016052745598
11794,0.9521451654824055
11795,0.9445518393337596
11796,0.9498273127471095
11797,0.9546827105983859
11798,0.9322188839980999
11799,0.9478097623961859
11800,0.9348873000994606
11801,0.9390310011880408
11802,0.9358640115473001
11803,0.9539260793423213
11804,0.9452110375510171
11805,0.94882068493724
11806,0.9414176199044785
11807,0.948587544965135
11808,0.9448494221979251
11809,0.9450387077571747
11810,0.9496657594465626
11811,0.949509513825357
11812,0.9364379692937332
11813,0.9429154597311983
11814,0.9321473406616448
11815,0.932428535229994
11816,0.947723178836351
11817,0.9504302927423491
11818,0.9406182457450386
11819,0.9387964051977398
11820,0.9471696228771381
11821,0.9421695503921707
11822,0.949620902947982
11823,0.9439596388234595
11824,0.9477435807882081
11825,0.9434972651370048
11826,0.9494331716891075
11827,0.9389890202841591
11828,0.953063664020534
11829,0.9475010556891589
11830,0.9435354423649307
11831,0.9517746483737693
11832,0.9393793783202197
11833,0.9387446629528888
11834,0.9477261580842792
11835,0.947173227178124
11836,0.9470359619122116
11837,0.9474850547508825
11838,0.9462746769058226
11839,0.9476984448385029
11840,0.9523649818677015
11841,0.9384417922024288
11842,0.9276135438405406
11843,0.9355191782182788
11844,0.9422793185582735
11845,0.941355380312734
11846,0.9509778199189727
11847,0.9382667095405924
11848,0.949039538798843
11849,0.947966098946541
11850,0.9254612620372691
11851,0.946794679751209
11852,0.946786385894332
11853,0.948361365686223
11854,0.9432729110690481
11855,0.9569989884469594
11856,0.9417603201170591
11857,0.9455158928030218
11858,0.9492178222686435
11859,0.9437409630322019
11860,0.9227386481930958
11861,0.951926290703169
11862,0.9433265037966599
11863,0.942362983412098
11864,0.9460910248255272
11865,0.9471338984868883
11866,0.9518579808142289
11867,0.9479758299010108
11868,0.9474700822687567
11869,0.9440685402539255
11870,0.9424845910361033
11871,0.9433561967155314
11872,0.9463215544652043
11873,0.9486154201086207
11874,0.9367755552686254
11875,0.9483723625847734
11876,0.9515588708628958
11877,0.9488934269970677
11878,0.9521032520736662
11879,0.9455169348075286
11880,0.9433146054327788
11881,0.9407290825718109
11882,0.9450262039643555
11883,0.9513864262815528
11884,0.9468471769021207
11885,0.9508953233011331
11886,0.9386468881726653
11887,0.9488146263301802
11888,0.9456058640779443
11889,0.9499204656264953
11890,0.9356106552339255
11891,0.944160278078433
11892,0.9505087759004541
11893,0.9406523582106529
11894,0.9409874232500951
11895,0.9423755203489516
11896,0.9389038380978623
11897,0.9452826789692715
11898,0.9505234620081383
11899,0.9491682364541454
11900,0.9482181611983925
11901,0.9420274045222868
11902,0.9430821781800092
11903,0.9323992017643511
11904,0.9466978731237145
11905,0.9471316162333839
11906,0.9439532005452272
11907,0.9472320777627622
11908,0.9493815388794753
11909,0.945364332273023
11910,0.9452284643542633
11911,0.9353185124802751
11912,0.9486790433806751
11913,0.9378611562235177
11914,0.9547907736256549
11915,0.9500865392480511
11916,0.9480454648614566
11917,0.9450949843146467
11918,0.9527578780094986
11919,0.9501306437273349
11920,0.9475714352018483
11921,0.9340982170996227
11922,0.9302903627644534
11923,0.9488601519193529
11924,0.9478906312903641
11925,0.9387259752154798
11926,0.9462115322105321
11927,0.941172382502023
11928,0.951467369265572
11929,0.9426032283571832
11930,0.9398857546602868
11931,0.935881192342227
11932,0.9533477525546795
11933,0.9351175102101233
11934,0.9483719075774848
11935,0.9487333400132832
11936,0.9364028972328032
11937,0.9480984758294086
11938,0.9432590339076629
11939,0.9536031117940672
11940,0.9459214769482429
11941,0.9508610677338845
11942,0.9504186871977359
11943,0.9423333951227306
11944,0.9418983296982233
11945,0.946447139912289
11946,0.944490368629017
11947,0.945646510650099
11948,0.9458269865452271
11949,0.9445981222487818
11950,0.9420052853385328
11951,0.9309455026257832
11952,0.950800015803724
11953,0.9459216128812732
11954,0.9499876843629825
11955,0.9457585123982934
11956,0.9489457362988916
11957,0.9442306306613665
11958,0.9482331964708064
11959,0.9495322013185319
11960,0.947961964775075
11961,0.945647305023269
11962,0.9497634438196214
11963,0.9480358544600687
11964,0.9244942920052251
11965,0.9442294298120376
11966,0.9224086393348473
11967,0.9483987453003629
11968,0.9405921894706663
11969,0.9496617743168111
11970,0.9538267361709445
11971,0.9432290286542114
11972,0.9397137486677263
11973,0.9483731883846639
11974,0.9405606962584251
11975,0.9488595887785907
11976,0.9477972203370647
11977,0.9498828448978498
11978,0.9444091971899853
11979,0.950476859653628
11980,0.9480025812525986
11981,0.9474902618829388
11982,0.9520241951722532
11983,0.9420409708495444
11984,0.9471170108922042
11985,0.9392413137620867
11986,0.9455596811915097
11987,0.9501500273185172
11988,0.9390765972228541
11989,0.951879907675555
11990,0.9431644754998978
11991,0.9477217991997368
11992,0.9479629892440152
11993,0.9336325988035704
11994,0.9528018387350572
11995,0.9311153284102383
11996,0.9437476289257185
11997,0.9456326684123961
11998,0.9450220273695095
11999,0.9548558403976483
12000,0.9255596123565544
12001,0.9518893505540406
12002,0.9454239843343721
12003,0.9431219644313715
12004,0.9477275183309407
12005,0.9445478092710926
12006,0.9498722933196431
12007,0.9465512946367889
12008,0.9447696466912038
12009,0.9495562545044587
12010,0.9491991163405653
12011,0.9504397977421816
12012,0.9493364584648711
12013,0.9489760201635422
12014,0.9300165245243798
12015,0.9463976510267
12016,0.9484404886198164
12017,0.9487481171573662
12018,0.9488129505522902
12019,0.9491137695747683
12020,0.9363439289701293
12021,0.9482807350866889
12022,0.9428373866582328
12023,0.9327995151184174
12024,0.9441383566473018
12025,0.9432728453080379
12026,0.9522465958007691
12027,0.9469872441589422
12028,0.9520488845984205
12029,0.9500677081870367
12030,0.9542363505169401
12031,0.9457342347652805
12032,0.945802800112619
12033,0.9462621274042504
12034,0.9505137476630516
12035,0.9273402483251626
12036,0.9369444322411014
12037,0.9480531389993877
12038,0.9444438347017959
12039,0.9454158532267272
12040,0.9478529156858433
12041,0.9416944401716815
12042,0.9414404055971296
12043,0.9486724380849363
12044,0.9489718995227198
12045,0.9437785584477759
12046,0.9510711993315012
12047,0.9332191999276663
12048,0.9511272535917907
12049,0.9484872196832649
12050,0.9517271783277161
12051,0.9401744935912473
12052,0.9485449256148992
12053,0.9502045713868774
12054,0.949905665069265
12055,0.948213705998256
12056,0.9497505376008202
12057,0.9505408668024719
12058,0.9467147392497567
12059,0.9424265025080675
12060,0.948065671369096
12061,0.9546342382156402
12062,0.9487129001035041
12063,0.9491765962269954
12064,0.9515503040754636
12065,0.949769418474188
12066,0.9430305248735534
12067,0.9367513224615652
12068,0.9532235903826071
12069,0.940599219534927
12070,0.944622119374942
12071,0.944590099490084
12072,0.9481865384215262
12073,0.948685120808279
12074,0.9399100459729738
12075,0.9357935836672951
12076,0.9487515998310804
12077,0.9462359035986552
12078,0.9423737283991634
12079,0.9424664657725396
12080,0.9407951940316623
12081,0.9466084033036469
12082,0.9519759744749071
12083,0.943187902649257
12084,0.9206192821502401
12085,0.946601465777648
12086,0.9452335584498475
12087,0.9503353499151558
12088,0.9303121301970783
12089,0.9291720413578183
12090,0.9425608210978706
12091,0.946360990193438
12092,0.9503203368937719
12093,0.9374054811234639
12094,0.9263896805147545
12095,0.935047747667076
12096,0.948178927755695
12097,0.9446233838735029
12098,0.9476959143795017
12099,0.9518221724843511
12100,0.9278910346312652
12101,0.9482105770494891
12102,0.9509122395285312
12103,0.9459481647404
12104,0.9482361532281722
12105,0.9430347925542265
12106,0.940164588103577
12107,0.9338726082157028
12108,0.9466446415580215
12109,0.9473189958646547
12110,0.9463896143448235
12111,0.9467344294970288
12112,0.9487996337361914
12113,0.9516223842248902
12114,0.9432168490022423
12115,0.9418249894085576
12116,0.9507182003473947
12117,0.9490353005121165
12118,0.9453127975170312
12119,0.9268686758041925
12120,0.9507052136388292
12121,0.9213437370851173
12122,0.9369390789437324
12123,0.9474881655810832
12124,0.9280644968584483
12125,0.9503378961868494
12126,0.9328192260552213
12127,0.9375774996139853
12128,0.9448481681543349
12129,0.9445902889487162
12130,0.9495886881661255
12131,0.9537525423443565
12132,0.9502848838119483
12133,0.9447771139156216
12134,0.9431847643001285
12135,0.9511246768153555
12136,0.9400058654680723
12137,0.9470264086496115
12138,0.9447294730334328
12139,0.9453098480483197
12140,0.9431167494140632
12141,0.9377271425241148
12142,0.9505134100162791
12143,0.9530026665349719
12144,0.9424921205082009
12145,0.9359418893363992
12146,0.9450004769503857
12147,0.9471405883242368
12148,0.9397303975504632
12149,0.947160168182626
12150,0.9463331822112335
12151,0.9443144263298517
12152,0.9322821542791844
12153,0.9502947213342985
12154,0.930614881257534
12155,0.9514419098471956
12156,0.9478699141190821
12157,0.9464803246435837
12158,0.9390044360319666
12159,0.93388063077881
12160,0.9531780187474587
12161,0.9461846904838815
12162,0.9517988373194526
12163,0.931787314090217
12164,0.9487399131861622
12165,0.9395469186416169
12166,0.9473318067629323
12167,0.9468016700685897
12168,0.9491320639831745
12169,0.9491390032343816
12170,0.935038478602448
12171,0.9387732816947488
12172,0.9503449551344733
12173,0.9524185933753128
12174,0.9487694667569161
12175,0.9434952120139404
12176,0.9487129176416452
12177,0.936652399709687
12178,0.9463564403090382
12179,0.9426193800940124
12180,0.9521778236822274
12181,0.9419180154601157
12182,0.9441485202347424
12183,0.9410117472994625
12184,0.9440397744145556
12185,0.9399176919939531
12186,0.9425669216755461
12187,0.9450827780718521
12188,0.9300641478810535
12189,0.9482635140546879
12190,0.9544952638280377
12191,0.9361189318653752
12192,0.9537082513480792
12193,0.9419718943757619
12194,0.9393183190573121
12195,0.9321995198841481
12196,0.9311517197713857
12197,0.9436691423019222
12198,0.9497213715890758
12199,0.9482711898124361
12200,0.9356600907749638
12201,0.9434065117732332
12202,0.9486405519829627
12203,0.9468186363941142
12204,0.9197614823257112
12205,0.9496304415729601
12206,0.936435616797621
12207,0.9476680931838034
12208,0.9498220504165916
12209,0.9529090535079241
12210,0.934811968694301
12211,0.9502290259170607
12212,0.9501829673061438
12213,0.9476937354519975
12214,0.9461970264020381
12215,0.9433779209356128
12216,0.9432139533785666
12217,0.9479334798027443
12218,0.9449977438108902
12219,0.9521011369519009
12220,0.9530763976361457
12221,0.9314579224196533
12222,0.941012461725279
12223,0.9486038101865683
12224,0.9510274893011057
12225,0.9392724111576382
12226,0.9326609295800397
12227,0.9494523649516543
12228,0.9499986274943257
12229,0.9292740378550254
12230,0.937831751034404
12231,0.9482855880059607
12232,0.9460889495748588
12233,0.9169122192002849
12234,0.9527857816422208
12235,0.9538541740844237
12236,0.952113816911404
12237,0.9345700633170742
12238,0.9531801769559538
12239,0.9274544376470922
12240,0.9419692580912046
12241,0.9513940802368477
12242,0.9419407219108527
12243,0.944512777297807
12244,0.9493640919068841
12245,0.9438648940685084
12246,0.9442266231583969
12247,0.9495885122244397
12248,0.9396738307810594
12249,0.9424373332104165
12250,0.9327515527104215
12251,0.948580155157254
12252,0.9299208083767957
12253,0.9400167583501838
12254,0.9520433829858247
12255,0.9436454573086254
12256,0.946886048644561
12257,0.9496228717673636
12258,0.9428163669203946
12259,0.9509796518401968
12260,0.9415232259642327
12261,0.9466772752804768
12262,0.9334131841209158
12263,0.9266504013393181
12264,0.9475925243667147
12265,0.9463465237685376
12266,0.9368508726934137
12267,0.956264235446403
12268,0.943333159172749
12269,0.944730094421459
12270,0.9401302120376455
12271,0.949169296170101
12272,0.9464089686774357
12273,0.9422179163485368
12274,0.9488783962538052
12275,0.9517162364005658
12276,0.9446080751747324
12277,0.9357173613776862
12278,0.9447077371327584
12279,0.9488522820235392
12280,0.9499155398345942
12281,0.9507553323544761
12282,0.9435943240994618
12283,0.9543843642527597
12284,0.9416370179178991
12285,0.9365864979007952
12286,0.9573802746553188
12287,0.9414223895703595
12288,0.9478895344477875
12289,0.9478733609218281
12290,0.9517653745941871
12291,0.9457102467295411
12292,0.9454584440814117
12293,0.9462092955407925
12294,0.9463804935947188
12295,0.9304853985480448
12296,0.9397929101676207
12297,0.9442130246866981
12298,0.9486562053597563
12299,0.938496624336142
12300,0.9492539338768128
12301,0.9421512329842116
12302,0.945562837447032
12303,0.9386192126683097
12304,0.9432057851604944
12305,0.945186026856302
12306,0.94457130653824
12307,0.9492306667371704
12308,0.9459691759300418
12309,0.9463882934321594
12310,0.941605697056604
12311,0.9489472889785915
12312,0.9399856127151264
12313,0.9473556027969229
12314,0.9350683129858988
12315,0.9462941051637127
12316,0.9427861776645142
12317,0.9466469657275437
12318,0.9451953293869503
12319,0.9350003323783808
12320,0.9449576541025593
12321,0.945714572380731
12322,0.9399318972022862
12323,0.9340770684451342
12324,0.9573707010787913
12325,0.9482354216295965
12326,0.9364303797088158
12327,0.9419224129507666
12328,0.9406584717094463
12329,0.9523594141490819
12330,0.9535196565676002
12331,0.943863584428834
12332,0.9465770804929787
12333,0.9481620833768833
12334,0.9318457766477357
12335,0.9470137519745098
12336,0.9385565558471286
12337,0.9481800438041248
12338,0.9455659916550703
12339,0.9453383905536493
12340,0.9501257122658634
12341,0.9348363703111606
12342,0.9517864687297699
12343,0.9413621529768441
12344,0.9449408232668454
12345,0.950111811438072
12346,0.9442420259084106
12347,0.9503628637965355
12348,0.9541072808672756
12349,0.9482318009478546
12350,0.9502850479397569
12351,0.9476586213911946
12352,0.946752449685299
12353,0.9474375657572931
12354,0.9533975683659561
12355,0.9505154747317228
12356,0.9416498575270498
12357,0.944202482248191
12358,0.9341700643048515
12359,0.9353418817674387
12360,0.9518669646774502
12361,0.9413404017711662
12362,0.9455858966331854
12363,0.9466979018576329
12364,0.9491425634990427
12365,0.9447617386699944
12366,0.9482045047746034
12367,0.9337016670370927
12368,0.9393572038552729
12369,0.9506129826397379
12370,0.946090839325305
12371,0.9483521764977527
12372,0.9510752678497065
12373,0.9526239219602441
12374,0.9320062245799872
12375,0.9484308250341251
12376,0.9433509139750397
12377,0.9538755566960189
12378,0.9509580358422762
12379,0.9524291163678322
12380,0.9519793358568114
12381,0.9498739781496599
12382,0.948200580520537
12383,0.9358552544974867
12384,0.9521923414948216
12385,0.9441537012556319
12386,0.9464386545033687
12387,0.9471757465972578
12388,0.9516781958474416
12389,0.9488067759749553
12390,0.9469390569091838
12391,0.9490650311197966
12392,0.9492790902987664
12393,0.9453326327824764
12394,0.9366070425381466
12395,0.9338752396052639
12396,0.9435080487330836
12397,0.9450527004979411
12398,0.9360372176853793
12399,0.940179047592088
12400,0.9467387271555083
12401,0.9382564000715743
12402,0.9480081211922533
12403,0.9447374019197964
12404,0.9464545916971722
12405,0.9495199755085298
12406,0.9395754149509373
12407,0.9477482173833822
