id,ACTION
11108,0.9951508560220909
11109,0.16603315520253856
11110,0.9814668425305759
11111,0.9906738437346938
11112,0.9718178864969296
11113,0.9986660639465538
11114,0.5677267526946804
11115,0.997839268553426
11116,0.7321562465728678
11117,0.9929664728411118
11118,0.9941298552503302
11119,0.9992417301405195
11120,0.6534106710733042
11121,0.9961684568524659
11122,0.979084132288328
11123,0.9931020129767197
11124,0.8518567737802332
11125,0.9948774673853525
11126,0.9982180938367644
11127,0.7206905276072685
11128,0.9759929387901384
11129,0.9684103840124033
11130,0.8955707463343705
11131,0.9736036854749411
11132,0.9894980198471721
11133,0.9764833680505919
11134,0.9954152467113957
11135,0.9803978242342554
11136,0.4047339667586352
11137,0.9926714957232294
11138,0.9887723524823534
11139,0.16691607771132938
11140,0.9942990261473345
11141,0.9949620743159079
11142,0.927634330692476
11143,0.992352770690159
11144,0.9972879822626813
11145,0.917038181766964
11146,0.9859313667753101
11147,0.9948117647938615
11148,0.9923702879489996
11149,0.9938008444126966
11150,0.9703056342933754
11151,0.9990635933278232
11152,0.9639971085015152
11153,0.9960304492796161
11154,0.9883774776186078
11155,0.9734581388538079
11156,0.9516309807220493
11157,0.7712081010895603
11158,0.9982704964021059
11159,0.04786304981362118
11160,0.44623010955133047
11161,0.9902213844798768
11162,0.8311159391178297
11163,0.9616466055216933
11164,0.9515389096618498
11165,0.9830907867097364
11166,0.9690524820538912
11167,0.9912609585577161
11168,0.9811402054052778
11169,0.9971622624799613
11170,0.9904881352719446
11171,0.9951235558746659
11172,0.9716450976093429
11173,0.7433746742258589
11174,0.9762861451910689
11175,0.9927396869687691
11176,0.9991498723031663
11177,0.9963027764493321
11178,0.9809627342125911
11179,0.9987718452234443
11180,0.9887356812386479
11181,0.417055350559439
11182,0.9908819335784355
11183,0.997768649147342
11184,0.9924642587336825
11185,0.9897934640798147
11186,0.9816278109365464
11187,0.9785352345142025
11188,0.9970833048739568
11189,0.9887858939421631
11190,0.9989645063289855
11191,0.8690782444660567
11192,0.9959763881957755
11193,0.9961601329287617
11194,0.9481931065234497
11195,0.998749100203465
11196,0.972243903195277
11197,0.992422583512057
11198,0.9829059959198193
11199,0.9980224740478859
11200,0.9488292681699112
11201,0.9411809743824099
11202,0.9954596583337466
11203,0.9862630186595498
11204,0.9497484052366849
11205,0.9989817295753747
11206,0.9989677411077151
11207,0.9936134260180449
11208,0.9632972738200594
11209,0.9954533273807917
11210,0.7529230607255548
11211,0.9976315582311254
11212,0.988524872442711
11213,0.9990184774940015
11214,0.9844048290915356
11215,0.9820245475550616
11216,0.9970614513396592
11217,0.4013278340452583
11218,0.904255511034692
11219,0.9894795241855491
11220,0.9740558874749957
11221,0.9926025066983478
11222,0.8218912239782048
11223,0.9943964704854458
11224,0.9794059205870729
11225,0.9411263786358753
11226,0.9867460537117401
11227,0.9959020270486694
11228,0.9968996503452191
11229,0.9923820995598256
11230,0.9906290636818854
11231,0.9979769831819887
11232,0.9992901067558777
11233,0.9968121543544448
11234,0.99654240754397
11235,0.9914164813854193
11236,0.99048394791478
11237,0.993722677385943
11238,0.9156608521642738
11239,0.9932874575004724
11240,0.9941747397921357
11241,0.9936095302015412
11242,0.9908929970559056
11243,0.9571079514161911
11244,0.9963962117043981
11245,0.9993769847138425
11246,0.9721727487179467
11247,0.9249591987936279
11248,0.998476614063753
11249,0.9994501217287669
11250,0.9777124310088293
11251,0.999396864753142
11252,0.9946265924916374
11253,0.9806074754511771
11254,0.9970769308033879
11255,0.7781801203619956
11256,0.9930960808880654
11257,0.990285361491169
11258,0.9258428053770211
11259,0.9372060092759028
11260,0.9988546276066643
11261,0.9944966730943734
11262,0.994117732667067
11263,0.9928770380446916
11264,0.9977734327793402
11265,0.969211156711496
11266,0.9983975241866158
11267,0.9851645241981889
11268,0.9984706654845948
11269,0.9972726053280672
11270,0.9652492803510064
11271,0.9978962997156529
11272,0.9914920838112511
11273,0.9972731697878449
11274,0.9806773398586933
11275,0.6532437032251537
11276,0.9996930239302723
11277,0.9773799966082412
11278,0.4231187112403348
11279,0.9971453905869159
11280,0.9967931220537551
11281,0.7105613348842897
11282,0.9987684402410876
11283,0.25291243832867194
11284,0.9853954497088468
11285,0.9970987275920847
11286,0.9791485775477096
11287,0.9989254070840705
11288,0.9279455858109007
11289,0.9958982446176563
11290,0.974432073417184
11291,0.9895519143101817
11292,0.9081888982434673
11293,0.99140697921283
11294,0.9591389821367087
11295,0.9902654349598544
11296,0.9991296959357349
11297,0.9913060491123591
11298,0.7043037307966287
11299,0.9945464342020217
11300,0.8818625903133082
11301,0.9637831941333572
11302,0.14206027343393962
11303,0.9975308113218542
11304,0.9985998686845123
11305,0.9778239021687853
11306,0.9947526173586264
11307,0.9773000705174509
11308,0.993802472981709
11309,0.9996377534780205
11310,0.9792953864039108
11311,0.9958743461684102
11312,0.9923309385017338
11313,0.9960698259624671
11314,0.9770413037469118
11315,0.9274317971427806
11316,0.9442392015923731
11317,0.999503298035773
11318,0.9846419933238351
11319,0.99602317632964
11320,0.7974959694532804
11321,0.9557533647132529
11322,0.9924551573079807
11323,0.9955441238585852
11324,0.9991000542752232
11325,0.9936272591020114
11326,0.9496047173364414
11327,0.9960311385442461
11328,0.9984939687308254
11329,0.9888810986001285
11330,0.997599285965705
11331,0.998317406936191
11332,0.9979105887118471
11333,0.974310595063644
11334,0.9744189307941561
11335,0.9914082554834777
11336,0.9960234589126088
11337,0.9975507372393186
11338,0.9993982872559942
11339,0.9796118207264907
11340,0.9982700595057856
11341,0.7052145749244733
11342,0.997544296354822
11343,0.9791806515375049
11344,0.9990478588631543
11345,0.997380129150662
11346,0.9880979119640825
11347,0.9948588274606955
11348,0.9993402550007934
11349,0.9737484115525287
11350,0.9929294778877685
11351,0.8822867732238048
11352,0.9838548024160332
11353,0.9735934885302063
11354,0.8829767419455116
11355,0.9989467310068441
11356,0.992956857129305
11357,0.9652645339918702
11358,0.997526768217241
11359,0.9948104792198988
11360,0.9915315404870685
11361,0.9251696310722995
11362,0.9853199434067184
11363,0.9976867124256577
11364,0.9930839615442466
11365,0.9951938534404587
11366,0.9979127227033558
11367,0.9992999787825961
11368,0.9992864862046155
11369,0.9978630478403219
11370,0.9951324556643254
11371,0.987744845895082
11372,0.9660005212828987
11373,0.998528628646989
11374,0.9952091407724617
11375,0.9940016194144915
11376,0.9443719514442994
11377,0.9943064333403604
11378,0.9844187620886821
11379,0.9994761490486362
11380,0.9940821441090052
11381,0.9858080948254525
11382,0.9954752265479555
11383,0.9991065004906928
11384,0.2939800368547268
11385,0.9987176808322334
11386,0.6209846293640159
11387,0.7941489178493029
11388,0.9036705874735296
11389,0.9890442745558844
11390,0.995434420536861
11391,0.9938015038628479
11392,0.6751071573525076
11393,0.9747481029207182
11394,0.9964641158426375
11395,0.9954477463894614
11396,0.9639241172175447
11397,0.9977547399493218
11398,0.9765473067180591
11399,0.9981300269308061
11400,0.9905208446160714
11401,0.9927989194682774
11402,0.9920727460871187
11403,0.9321590712845207
11404,0.996112740280953
11405,0.9976109252204481
11406,0.9988424164327347
11407,0.930424968795484
11408,0.9946140534618492
11409,0.24251510794061037
11410,0.995065028088753
11411,0.9749368821913166
11412,0.9853067311792837
11413,0.9968345966280938
11414,0.8955361484739491
11415,0.9813664048811055
11416,0.9834256959672134
11417,0.9917369417288416
11418,0.9817075462093835
11419,0.9927002990148277
11420,0.9895818884722257
11421,0.9887048281147438
11422,0.9993528197200818
11423,0.9830453850410799
11424,0.9981499198329015
11425,0.996524036754985
11426,0.8762289667209517
11427,0.9571955851617624
11428,0.9806125674949532
11429,0.9686614333788811
11430,0.9979063605492895
11431,0.9337759965204312
11432,0.8488694396157929
11433,0.9904670911261148
11434,0.9289717894306223
11435,0.9997142623497033
11436,0.7781972036047423
11437,0.9846673797720094
11438,0.9924450569776143
11439,0.9710170862133453
11440,0.9888391941479513
11441,0.9823083717476083
11442,0.9959599555050649
11443,0.9997536921442525
11444,0.9976848484103593
11445,0.9979576321361288
11446,0.8940128774398917
11447,0.9990190375109254
11448,0.9975211970261416
11449,0.9983379424005129
11450,0.9915048517693522
11451,0.9994636558198953
11452,0.9983234852689714
11453,0.9589270358137897
11454,0.9784119546054434
11455,0.8759053843308751
11456,0.26856466184994565
11457,0.9965950588001419
11458,0.994565812256955
11459,0.993498789686013
11460,0.9962330765072308
11461,0.9957652244582695
11462,0.9699807574768503
11463,0.923656073254451
11464,0.9988043155598327
11465,0.9979551467660454
11466,0.9766024281681882
11467,0.9695787439455934
11468,0.9993327169693581
11469,0.9941734626430897
11470,0.9916569408225702
11471,0.986244144506922
11472,0.8468753361632725
11473,0.9815250127334428
11474,0.9918936196685909
11475,0.9939932587840496
11476,0.9941280191981584
11477,0.9283929104355528
11478,0.9953259796337641
11479,0.7304125960444687
11480,0.9997993416047932
11481,0.9817000614807055
11482,0.9862630186595498
11483,0.9915096894748079
11484,0.9800599288993119
11485,0.25518888390173006
11486,0.9603385158311234
11487,0.9821133165890078
11488,0.9950830439052609
11489,0.9972888027895167
11490,0.951702763897756
11491,0.9687600392926204
11492,0.9953597388784464
11493,0.9953320376323321
11494,0.9818002637453438
11495,0.9327130440556306
11496,0.9946597145648501
11497,0.9845433072892754
11498,0.9980248062072069
11499,0.984724725796294
11500,0.9980118090740595
11501,0.3965752361779584
11502,0.2663292058639507
11503,0.9375316077024771
11504,0.9986871483079635
11505,0.9712568800754771
11506,0.9907022849775013
11507,0.8971006441746422
11508,0.9864013353231076
11509,0.9993244349968737
11510,0.971740880310039
11511,0.9920317940071164
11512,0.9988850421925177
11513,0.9890366093246575
11514,0.9981580792479445
11515,0.9795034551223171
11516,0.9991296780327538
11517,0.9623125938052736
11518,0.16491536518442834
11519,0.9933622224582175
11520,0.9967607280116961
11521,0.9952253470527724
11522,0.999459060096337
11523,0.9953391456101686
11524,0.9914961790688033
11525,0.9815702496172855
11526,0.9899866942678608
11527,0.9919153123483214
11528,0.9995718304156309
11529,0.9962138506819729
11530,0.9773102703523657
11531,0.9948212486547509
11532,0.999357070623297
11533,0.9913397064042113
11534,0.9912466920526596
11535,0.9904925112782094
11536,0.998780556572253
11537,0.982592673345942
11538,0.9660340489939359
11539,0.9996073719431458
11540,0.9642137786664889
11541,0.9963661083716762
11542,0.9828272532472895
11543,0.9803536823264594
11544,0.9997324681097834
11545,0.9572485265371451
11546,0.9940608283989009
11547,0.9913574958389502
11548,0.9320408460662185
11549,0.9859212051983336
11550,0.8455030434434146
11551,0.9779362094301889
11552,0.9979751399763528
11553,0.9990116208138194
11554,0.9965318318526497
11555,0.9995842607732274
11556,0.9928829927702205
11557,0.9954596583337466
11558,0.8228026377966019
11559,0.9891121275731432
11560,0.9994970022890453
11561,0.9233367210759285
11562,0.9850280422269005
11563,0.9939660334608666
11564,0.9988850421925177
11565,0.9975206568340311
11566,0.9484551409816254
11567,0.9982904886771933
11568,0.9992894640554076
11569,0.9972897110570703
11570,0.9994102699376328
11571,0.9917017852092215
11572,0.9939335025875206
11573,0.9917482295292053
11574,0.9967549367960881
11575,0.9686447881211869
11576,0.9960715286728946
11577,0.996539700649322
11578,0.9969311084243153
11579,0.9896653458710698
11580,0.9805913035553802
11581,0.9875082164156896
11582,0.9974836754560173
11583,0.9934742513759593
11584,0.7921589253352933
11585,0.9995027924093369
11586,0.9966443195473923
11587,0.91302275849141
11588,0.9767051761502588
11589,0.9716007005322577
11590,0.9490738357443803
11591,0.9971206135541961
11592,0.9995824410704447
11593,0.999347033652146
11594,0.9895405076051059
11595,0.9937484121081929
11596,0.9922343937236379
11597,0.9972753365215987
11598,0.9013592027455131
11599,0.9150795427579217
11600,0.9843545220840246
11601,0.9522422537915748
11602,0.9955648124824648
11603,0.9807880187657834
11604,0.9962883102845436
11605,0.9990688710619786
11606,0.9934798811257379
11607,0.9983088356993611
11608,0.9994157733105113
11609,0.9965590109488817
11610,0.9198346438748688
11611,0.9951994453958231
11612,0.9954752265479555
11613,0.9984005380566169
11614,0.9933803988960763
11615,0.9944648174679845
11616,0.9984408087341106
11617,0.6215769099599928
11618,0.9726403030347743
11619,0.9882552924703438
11620,0.9899906569725605
11621,0.9875819131441729
11622,0.9912637404317312
11623,0.995108071646965
11624,0.9977229449527961
11625,0.976551299367681
11626,0.9965282884812056
11627,0.9848387296087056
11628,0.978731538418024
11629,0.9977683339203797
11630,0.9982951782702232
11631,0.9655122564471248
11632,0.9969480196439443
11633,0.9826119657458291
11634,0.9951145533840084
11635,0.9763688812885349
11636,0.7731960969053187
11637,0.9981057625406808
11638,0.9910433851623159
11639,0.9213413499933206
11640,0.40159217555807897
11641,0.9967572592632319
11642,0.9986871483079635
11643,0.989190332543158
11644,0.9963962117043981
11645,0.9978659911928099
11646,0.9926452699460887
11647,0.9965243182856415
11648,0.9927905796657566
11649,0.9861815807232406
11650,0.9934589804188043
11651,0.9875724332718948
11652,0.9987184855640492
11653,0.9994322233884592
11654,0.9870441071826777
11655,0.9961380180502812
11656,0.9971071657656805
11657,0.9735617302255962
11658,0.9956647610111585
11659,0.9997354107521362
11660,0.9993984940291487
11661,0.9506964749199882
11662,0.8997453568995984
11663,0.9983776662151469
11664,0.9944593398667234
11665,0.9798861229593736
11666,0.9536417081930803
11667,0.9834091175912731
11668,0.7641023678497866
11669,0.8412777573644584
11670,0.9964369488335624
11671,0.9972264664208492
11672,0.996093503431837
11673,0.9996139991708622
11674,0.9845685128279088
11675,0.9950415571531841
11676,0.9969909735615182
11677,0.9923322362501172
11678,0.9890889898827658
11679,0.9033136359429711
11680,0.5105274057087744
11681,0.995349346614088
11682,0.9923491393426704
11683,0.9789213211260047
11684,0.9978560491259413
11685,0.4545160044014391
11686,0.9943572730970763
11687,0.5829142446918513
11688,0.9879319778668945
11689,0.9147900504389521
11690,0.6134171395215211
11691,0.9572149427215604
11692,0.9991870874453177
11693,0.9952211172450166
11694,0.9986015433778642
11695,0.9967693563425606
11696,0.9964399477374061
11697,0.8267174057841113
11698,0.9978916121187075
11699,0.997892640696834
11700,0.9762895401982217
11701,0.9984306715897678
11702,0.9784248015957792
11703,0.9982294388804581
11704,0.9768418694832534
11705,0.9978937234477345
11706,0.9695552340565368
11707,0.9852319248308977
11708,0.9962413131236122
11709,0.9673191108287118
11710,0.9926668366113355
11711,0.9821761110324544
11712,0.9879788651946726
11713,0.9337065455792334
11714,0.9521621589095032
11715,0.9975381369960901
11716,0.9869837210408815
11717,0.9681162704142217
11718,0.9946369622305745
11719,0.9873372799353113
11720,0.978558732888104
11721,0.9918457805808
11722,0.8639961939505084
11723,0.9921306428908485
11724,0.9985610789227748
11725,0.9413072880595472
11726,0.919369657946396
11727,0.9908192894772067
11728,0.9982950175964391
11729,0.9802809537976862
11730,0.6334959750602362
11731,0.997723073361753
11732,0.9865046084485642
11733,0.9894100026929539
11734,0.9865416292393743
11735,0.8902652227763045
11736,0.5299485427603748
11737,0.9955956290674713
11738,0.9141926145536525
11739,0.9952164717564671
11740,0.9967939451013452
11741,0.9786114954885243
11742,0.9923363685987093
11743,0.8755553260501909
11744,0.8722240486499577
11745,0.9958219966669539
11746,0.9971300185536367
11747,0.9448609127061314
11748,0.9081329703374629
11749,0.9983213828321603
11750,0.5564253003952464
11751,0.5413611207127643
11752,0.9331429062392725
11753,0.9734013294711884
11754,0.9579958254871692
11755,0.9949990042982216
11756,0.9030843156295356
11757,0.981454216999926
11758,0.9865931557388975
11759,0.9970938440918186
11760,0.9952150686179345
11761,0.9953732636377632
11762,0.9942318964536536
11763,0.9990716763279918
11764,0.949818139131508
11765,0.992043179651066
11766,0.9944593398667234
11767,0.9237199825690187
11768,0.9595215097744996
11769,0.9792309081859517
11770,0.9971154074396703
11771,0.9978891612388042
11772,0.5450973359527969
11773,0.9725296114160066
11774,0.9986894777431281
11775,0.9265134991232619
11776,0.9764833680505919
11777,0.9965318318526497
11778,0.9966971917832294
11779,0.9901763738315541
11780,0.2653604492545573
11781,0.9978958538814127
11782,0.9947670509414804
11783,0.9508630153650992
11784,0.09324479474568292
11785,0.9810325525692185
11786,0.9982183244856068
11787,0.8665840022777431
11788,0.897887843027165
11789,0.9456811761952469
11790,0.9722855044375377
11791,0.9284397894272981
11792,0.9879269227353273
11793,0.9924773429791155
11794,0.9940815366140782
11795,0.9996596313389013
11796,0.9971891277556941
11797,0.9994325476553182
11798,0.9339976656880051
11799,0.9886265669733849
11800,0.6625518547603675
11801,0.9972107753879765
11802,0.9823811749332323
11803,0.9995760448202472
11804,0.9991113352626824
11805,0.9886434302032797
11806,0.9902522293117102
11807,0.9850280422269005
11808,0.9907366512334259
11809,0.9990162602970667
11810,0.9949852965430589
11811,0.9993776831412855
11812,0.7307316200543734
11813,0.9891158641923083
11814,0.9432920925724277
11815,0.9579550749347576
11816,0.9979906210173491
11817,0.999143955820545
11818,0.9938819391904892
11819,0.961651755837636
11820,0.9860921319202561
11821,0.9467315954573393
11822,0.9989169049774538
11823,0.9821641391065982
11824,0.9935895720180641
11825,0.9891349775773712
11826,0.9846419933238351
11827,0.9979036846261317
11828,0.9964898468062874
11829,0.9956006964085016
11830,0.9869768762784228
11831,0.9983207938607482
11832,0.9950987581053349
11833,0.9934289917504524
11834,0.9820517092010042
11835,0.9930484181285453
11836,0.9852310922673428
11837,0.9745887375055524
11838,0.9748645791033389
11839,0.9878269482594035
11840,0.9985574612658924
11841,0.9793669710859337
11842,0.8901568674310275
11843,0.9336405003723397
11844,0.992616276700975
11845,0.9892020324245542
11846,0.9970969253314408
11847,0.9793802220139258
11848,0.9924926633090928
11849,0.9979867222326958
11850,0.9794452784386167
11851,0.9806789348958486
11852,0.997840671735262
11853,0.9970938440918186
11854,0.9713350448499896
11855,0.9977791935878186
11856,0.9933293736678467
11857,0.9710589318365356
11858,0.992870251650147
11859,0.9658435437678803
11860,0.6277476825705621
11861,0.9894052217486349
11862,0.9910433851623159
11863,0.9826804271562417
11864,0.9975793352789892
11865,0.997742768114199
11866,0.9974971972257215
11867,0.9819235215762542
11868,0.9605518160024258
11869,0.9859904448838788
11870,0.9870726871171371
11871,0.9556597491018355
11872,0.995076788166043
11873,0.9645019528077399
11874,0.9374544367775979
11875,0.9856739435305345
11876,0.9989736593901759
11877,0.9983849507563396
11878,0.9980516863913991
11879,0.9892526386669686
11880,0.9843816724196269
11881,0.9924708594761384
11882,0.9975996205917123
11883,0.9967565753680404
11884,0.9957767338305955
11885,0.9990721806075826
11886,0.9174628166406426
11887,0.9916703926163101
11888,0.9974076797719948
11889,0.9938806399489883
11890,0.8915068872123966
11891,0.9375436799554386
11892,0.9951336285327972
11893,0.9730330024606708
11894,0.9888990467850325
11895,0.9917607000583075
11896,0.9802064094708193
11897,0.9987170415154466
11898,0.9949412391172511
11899,0.9969904954774031
11900,0.9979867222326958
11901,0.9623723691211927
11902,0.9910264901165374
11903,0.8914802674272065
11904,0.9870556986353207
11905,0.9981068540247703
11906,0.989439513508015
11907,0.9984726546898415
11908,0.9898618006469452
11909,0.9818318537993684
11910,0.9894960832488244
11911,0.8834881256077627
11912,0.9901380789023386
11913,0.9912609585577161
11914,0.9995149115132039
11915,0.9822920610729765
11916,0.9855777327722898
11917,0.933753668404412
11918,0.999459053173293
11919,0.988140448516517
11920,0.9980896625266169
11921,0.9297652606377178
11922,0.4145741186071922
11923,0.994996293744461
11924,0.9919300403098519
11925,0.9548954423337113
11926,0.9876021540639325
11927,0.9964432930725045
11928,0.999666357801338
11929,0.9929607389615135
11930,0.8740924686150349
11931,0.7283055236029755
11932,0.9986103119633887
11933,0.39231479127326385
11934,0.9985736851774875
11935,0.9990116208138194
11936,0.9285866874005523
11937,0.9973555678994851
11938,0.9752610214598851
11939,0.997571711364012
11940,0.9546974721499534
11941,0.9928177784705923
11942,0.996249145604792
11943,0.9948056685935794
11944,0.9507837729036399
11945,0.9833381975324217
11946,0.9656926693641249
11947,0.9955524186994169
11948,0.9940336943132585
11949,0.9947646391435344
11950,0.995144718780749
11951,0.9862001915131436
11952,0.994248879998558
11953,0.9819080925078331
11954,0.9983748918031463
11955,0.9914034250441236
11956,0.9931059302997902
11957,0.9691168616578104
11958,0.9949760778055206
11959,0.9849060074281833
11960,0.9976788391045944
11961,0.9907421849589512
11962,0.9969953040521725
11963,0.9833712494213365
11964,0.33900653951247456
11965,0.983629379952745
11966,0.7222109213546994
11967,0.9939985727192928
11968,0.9746133479456212
11969,0.9996696675579908
11970,0.9993307683356003
11971,0.9967786573689317
11972,0.9905903681568429
11973,0.966845554330292
11974,0.9755911429861401
11975,0.9677161492721265
11976,0.9981068540247703
11977,0.9955685602384394
11978,0.9985628379735857
11979,0.9988424164327347
11980,0.9965874704193726
11981,0.9906021184939034
11982,0.9957447275613329
11983,0.9375316077024771
11984,0.9932989880673876
11985,0.961651755837636
11986,0.9823723911339712
11987,0.9986676669435959
11988,0.8531476615406131
11989,0.9992491931286812
11990,0.9520703882655976
11991,0.9939986084066975
11992,0.9953135193733565
11993,0.07563706688541073
11994,0.9965163597994932
11995,0.5250220848169949
11996,0.9739253553215351
11997,0.9157379191478413
11998,0.976383871057899
11999,0.9997293101872061
12000,0.7619158407420599
12001,0.9986255565217164
12002,0.9922503570672172
12003,0.958924859103443
12004,0.9975688935566152
12005,0.9746562928386752
12006,0.9949186878213985
12007,0.9903168185117873
12008,0.9972067059726576
12009,0.9995382997784026
12010,0.988740179049254
12011,0.9978644530530113
12012,0.9916285042340494
12013,0.9971680732173454
12014,0.5704308243994599
12015,0.9957881212904437
12016,0.9909273046837728
12017,0.9970647856412043
12018,0.9957824341584398
12019,0.9978802302279279
12020,0.9711613780574524
12021,0.9909107435006113
12022,0.923533199702666
12023,0.7627006134502349
12024,0.9972100733689896
12025,0.9910370769347956
12026,0.9933915347242225
12027,0.997206349846532
12028,0.996887833136996
12029,0.9909734754172457
12030,0.9991572148302053
12031,0.9991865448541969
12032,0.9919782716827706
12033,0.9834944574254831
12034,0.9981318256229357
12035,0.7386349570142977
12036,0.9755583091067604
12037,0.9964148508643711
12038,0.9901991930060701
12039,0.9953807567722334
12040,0.9856739435305345
12041,0.9865774479967307
12042,0.9401401854752998
12043,0.9957847002867
12044,0.9993034780234705
12045,0.982003647204124
12046,0.9988075344156265
12047,0.8726497843386156
12048,0.997567970674215
12049,0.9756409456846239
12050,0.9992538139716715
12051,0.9697644236001626
12052,0.977103298233681
12053,0.9992634056481922
12054,0.9906020307811079
12055,0.9929752207641761
12056,0.9984449308178389
12057,0.988437555368466
12058,0.9937809792286638
12059,0.9896611569489588
12060,0.9904657741214615
12061,0.9988899159171917
12062,0.9933769981632248
12063,0.9969351857195098
12064,0.9957547165034585
12065,0.9947453122104298
12066,0.9772290854451686
12067,0.9853294472203339
12068,0.9995949585276198
12069,0.9786745913350469
12070,0.9896002564745248
12071,0.9772290854451686
12072,0.9758241007396
12073,0.999273750645188
12074,0.8046725384155868
12075,0.39231479127326385
12076,0.9990491650387321
12077,0.9909705098842041
12078,0.9954533273807917
12079,0.9646619355839541
12080,0.7129330839419475
12081,0.9970868231979222
12082,0.9975750544972434
12083,0.9807498502251493
12084,0.34365559552103564
12085,0.9760517713413938
12086,0.9934949005290507
12087,0.9923326147897571
12088,0.9759847207030221
12089,0.8128028696941001
12090,0.9711018558481758
12091,0.9961684568524659
12092,0.9964148508643711
12093,0.9959111881461713
12094,0.6538568382745664
12095,0.99492354046088
12096,0.9936534327931451
12097,0.9045829344794251
12098,0.9990488580346928
12099,0.9986537171784491
12100,0.9452949826240178
12101,0.9935519918607619
12102,0.9963017335388771
12103,0.9965576117918138
12104,0.8847878805266045
12105,0.9812587800704126
12106,0.9635261578331586
12107,0.8265653249533023
12108,0.9950894855630649
12109,0.9992088463498505
12110,0.9792121935931642
12111,0.9937034413655664
12112,0.9923305954138993
12113,0.9943464397987557
12114,0.9939335765030887
12115,0.9888743505665709
12116,0.9949200042070758
12117,0.9998128586387875
12118,0.9979023158874167
12119,0.7848819275111341
12120,0.9990392962717459
12121,0.7391143256073018
12122,0.9837243143821176
12123,0.9910433851623159
12124,0.4184009101170297
12125,0.9957522553765321
12126,0.08044244467891368
12127,0.7130101809453552
12128,0.9747657146021645
12129,0.9901471556254332
12130,0.9987629301010994
12131,0.9996304592880227
12132,0.9993149305725946
12133,0.9916454298237162
12134,0.9843309097198719
12135,0.9959246764798931
12136,0.9882624032625439
12137,0.9936369285347793
12138,0.9808120197485851
12139,0.991934538892833
12140,0.9960130872489992
12141,0.8505474633589397
12142,0.9975897680557079
12143,0.9997464727556292
12144,0.9891759248608832
12145,0.8750198077722595
12146,0.9921502386773958
12147,0.9872520536995909
12148,0.9349213434474501
12149,0.997600768333532
12150,0.9949500065100103
12151,0.9897204669582449
12152,0.8931952346764873
12153,0.9888103406732097
12154,0.9865903970576223
12155,0.9948855115972384
12156,0.9978406134326797
12157,0.9962218697003687
12158,0.9751208014798948
12159,0.9589398830465774
12160,0.9994442333570647
12161,0.989524406708986
12162,0.9984279438719558
12163,0.9094877565649849
12164,0.9906123122870436
12165,0.9802794231079354
12166,0.9980497959558665
12167,0.9959676274366996
12168,0.9937108428641529
12169,0.9980450890734599
12170,0.9155910758484198
12171,0.979475795752242
12172,0.9988424164327347
12173,0.9976312116851711
12174,0.9957834402112634
12175,0.9727672211857538
12176,0.9951839288434088
12177,0.9926040904101131
12178,0.9735893774724608
12179,0.994574143247771
12180,0.995482548217338
12181,0.9872409677592416
12182,0.9827078505323233
12183,0.9801333684916923
12184,0.9322262570807999
12185,0.9891406352318481
12186,0.995434420536861
12187,0.9989424895392782
12188,0.2711510128925582
12189,0.9967622183834967
12190,0.9996860157283384
12191,0.9857312734051212
12192,0.9996055428324585
12193,0.9620110315188223
12194,0.9504090809943629
12195,0.9933146112194068
12196,0.7727842408784882
12197,0.9936216110321623
12198,0.999208549509102
12199,0.9993085691760827
12200,0.994065003903288
12201,0.9898930459829314
12202,0.9989508148362757
12203,0.985636987796728
12204,0.22305466700862436
12205,0.9859709740341112
12206,0.927260254349034
12207,0.9900045342458281
12208,0.990162762625035
12209,0.9992765402967125
12210,0.9860319910181462
12211,0.9921621996745543
12212,0.9975403881652777
12213,0.9900944765862002
12214,0.9985153510180762
12215,0.993937006470094
12216,0.9854647831701058
12217,0.9925008717937122
12218,0.99389777555993
12219,0.9917224853551581
12220,0.9996377534780205
12221,0.9772549794734683
12222,0.9601850850303754
12223,0.995233808781765
12224,0.9986668783388846
12225,0.9914181045637968
12226,0.8841308658329814
12227,0.9971588740295481
12228,0.9789430004183775
12229,0.15700443782968154
12230,0.9729802183206354
12231,0.9920872169555007
12232,0.9978932052582751
12233,0.5299485427603748
12234,0.9960323551081486
12235,0.998002611488852
12236,0.9970969253314408
12237,0.9136854214940063
12238,0.997731555569301
12239,0.9431075074409965
12240,0.9794712722940752
12241,0.9983993073203308
12242,0.9505735944317567
12243,0.981789751086128
12244,0.9990890236911149
12245,0.9718010982956685
12246,0.9969608443732938
12247,0.9983231166039208
12248,0.9523788456226197
12249,0.9903360964986179
12250,0.9323747366174417
12251,0.9879041809838084
12252,0.9339698725009065
12253,0.9781162249658351
12254,0.9978559507537695
12255,0.9823262992148718
12256,0.9946857947754136
12257,0.9910836648362622
12258,0.8480718896200002
12259,0.9775367237791502
12260,0.9921775049870581
12261,0.98043452043106
12262,0.8924764384219116
12263,0.97897406690785
12264,0.9777124310088293
12265,0.9958645838075207
12266,0.5927550029779475
12267,0.9984306715897678
12268,0.9699151485886968
12269,0.9820726961158618
12270,0.9975160486224512
12271,0.9963878895784846
12272,0.9929388860710882
12273,0.9554459860252587
12274,0.9886947958465068
12275,0.9858376538303357
12276,0.9748437361532423
12277,0.8989072754426749
12278,0.964595900366715
12279,0.9930494866670203
12280,0.9959915744006664
12281,0.9961333023404767
12282,0.9967826016220827
12283,0.9984900680157536
