id,ACTION
4927,0.9881109789704794
4928,0.9957023708481653
4929,0.9694363284259155
4930,0.9998345399988031
4931,0.9483737570946918
4932,0.9999071753671097
4933,0.9948984409943232
4934,0.9998500146894587
4935,0.9931222581251024
4936,0.9964095087188749
4937,0.9919172716270791
4938,0.9616880908577479
4939,0.9998172238789849
4940,0.9177143128031645
4941,0.9995879204783286
4942,0.9862352283850284
4943,0.9994300067531022
4944,0.999932629218267
4945,0.9999504992626121
4946,0.8503161484919799
4947,0.9609088037771101
4948,0.9300774862728884
4949,0.9999019943393584
4950,0.957026503440584
4951,0.9971482811079958
4952,0.9991933631336551
4953,0.991630773475188
4954,0.7652587399753908
4955,0.9993381038842669
4956,0.9986035623455621
4957,0.9803006799017058
4958,0.9979806193017422
4959,0.9999886737126232
4960,0.9997187690176295
4961,0.999971122221031
4962,0.9996580118975161
4963,0.9999412021643957
4964,0.9999402415212847
4965,0.9906207205353028
4966,0.9918426316144423
4967,0.9792156870511777
4968,0.9999460562459257
4969,0.10917482030246968
4970,0.99984793966826
4971,0.9999762661156242
4972,0.06490624722322251
4973,0.9799967641169501
4974,0.9999940296745857
4975,0.9993497378037959
4976,0.9149881246064714
4977,0.9997353501389832
4978,0.9999454920039628
4979,0.9976436887601662
4980,0.9998089725747272
4981,0.9979060831941173
4982,0.999979680210547
4983,0.418940626839283
4984,0.7513348938336554
4985,0.999748318256357
4986,0.9995074450740293
4987,0.1351126202839445
4988,0.8702211327724424
4989,0.28464589691313125
4990,0.9894405829347248
4991,0.10416606394181296
4992,0.9876813134383269
4993,0.9985745210448721
4994,0.9927963066992572
4995,0.9999709900217834
4996,0.9890642145470819
4997,0.9912722958807146
4998,0.029788337226449156
4999,0.999161072501017
5000,0.003148962651999621
5001,0.9999429510597888
5002,0.9850396618283218
5003,0.9675418576366597
5004,0.9993927133317445
5005,0.6758220547322802
5006,0.9923281496421743
5007,0.999698100173999
5008,0.9972255938265785
5009,0.8188742311536878
5010,0.9999263541439715
5011,0.9825043631833797
5012,0.9934054841774939
5013,0.359847424030456
5014,0.7396191450367189
5015,0.24290262819109296
5016,0.9984193932560417
5017,0.9915458043213788
5018,0.9969107454944434
5019,0.9997994817780467
5020,0.888535335559573
5021,0.9883969805017632
5022,0.9625608531947019
5023,0.8426708704558392
5024,0.9999614384717759
5025,0.9976012855396944
5026,0.9996772736838145
5027,0.9756059927133188
5028,0.9777192127407468
5029,0.9930862072822949
5030,0.9268277032386077
5031,0.9923068501988532
5032,0.8499984502467512
5033,0.832909330994953
5034,0.6429409191429255
5035,0.9809052668173766
5036,0.998371183308782
5037,0.9974738197153504
5038,0.9994523179979281
5039,0.8184877399578818
5040,0.01827207735862408
5041,0.9866644507578203
5042,0.0045093588188409245
5043,0.9885261486494805
5044,0.9959120142684331
5045,0.8307876274389214
5046,0.9998426856840927
5047,0.9984769259300736
5048,0.999810695094846
5049,0.9999347507161112
5050,0.15042358223887115
5051,0.8843615974128808
5052,0.992823720572206
5053,0.9995999937663387
5054,0.9997735528970526
5055,0.7866674098972904
5056,0.012606833456468288
5057,0.9999562005733456
5058,0.9999776486873911
5059,0.978398859566691
5060,0.9999463698572286
5061,0.9998201309399923
5062,0.9997655048869227
5063,0.9997613122658993
5064,0.9999750103858424
5065,0.999980379514257
5066,0.9930592582844342
5067,0.9984161801018664
5068,0.9968661291607721
5069,0.8730403061429721
5070,0.9998314098960942
5071,0.9999314248625206
5072,0.9478310580212528
5073,0.9989216656464145
5074,0.0366550232240737
5075,0.9923739191902543
5076,0.9930832009196003
5077,0.9984557715066766
5078,0.9832399313923381
5079,0.9999839345576307
5080,0.9911461935478574
5081,0.9982644422613204
5082,0.9966635741255363
5083,0.9993500693950534
5084,0.9981619797952859
5085,0.9883634487410397
5086,0.99997431163759265
5087,0.9999894482653221
5088,0.9999618343595429
5089,0.9898553924371749
5090,0.9997702582946386
5091,0.011887476784918504
5092,0.9949776862831964
5093,0.9716090844997187
5094,0.41339508457589824
5095,0.9941116504602121
5096,0.792659608651012
5097,0.98842689411871
5098,0.9995028948439161
5099,0.7336653935135223
5100,0.9984918219989152
5101,0.9998838220754385
5102,0.9969527170500853
5103,8.651996045249342e-4
5104,0.9999221586552145
5105,0.9264675826937858
5106,0.5346829837864452
5107,0.8727049530430555
5108,0.7973414971249893
5109,0.8595641933139392
5110,0.9998819092495788
5111,0.6631662781115432
5112,0.9927767095332501
5113,0.8970532926836613
5114,0.7799696666787348
5115,0.9936638687642264
5116,0.9999819180996022
5117,0.9977848907875198
5118,0.9996871679633402
5119,0.9610125792434308
5120,0.9967781875522242
5121,0.9999767649298237
5122,0.9803206448224226
5123,0.8589490916066953
5124,0.5847973830881822
5125,0.9921004949820115
5126,0.9999873751829729
5127,0.999997348428462
5128,0.9992052064473865
5129,0.9999836887785096
5130,0.9999148220610116
5131,0.9996412551160466
5132,0.9805371926813086
5133,0.9829026326822726
5134,0.9983588016990385
5135,0.9272099610169298
5136,0.9756938867909668
5137,0.0012762857055746894
5138,0.9990001714099538
5139,0.9996137164077384
5140,0.9975847500905602
5141,0.9964536338297333
5142,0.999972576030727
5143,0.015154381733550283
5144,0.9956561725477154
5145,0.027120799976112626
5146,0.9004645716605372
5147,0.6952269826871978
5148,0.9936450182964995
5149,0.9054333374672693
5150,0.980685467351712
5151,0.9982307518473637
5152,0.9848484797609547
5153,0.998799616382323
5154,0.9999252997951359
5155,0.8961710856573001
5156,0.9642518988333205
5157,0.950427378859836
5158,0.9947175281435151
5159,0.9999726603561743
5160,0.9998334583354973
5161,0.9998822147509024
5162,0.9967233473494324
5163,0.996418753933074
5164,0.07743579819998571
5165,0.9926487539321112
5166,0.9993979923789471
5167,0.9850639528329812
5168,0.999790812849744
5169,0.3256717759838879
5170,0.9975109917030395
5171,0.9854850042188794
5172,0.9953959416166975
5173,0.6062038525661404
5174,0.999861395584871
5175,0.9989396247944785
5176,0.8563308180451614
5177,0.9999849363731217
5178,0.8698804486315792
5179,0.9999755112933038
5180,0.9999565798845081
5181,0.9999630878187683
5182,0.33840757129077725
5183,0.9999319594949638
5184,0.9999717433031096
5185,0.9998599602594298
5186,0.9979862941665432
5187,0.9302521279270708
5188,0.9639004596870925
5189,0.5335522834559991
5190,0.2979777598972931
5191,0.8763425489670897
5192,0.9999523996173205
5193,0.999777642720044
5194,0.9824393269400793
5195,0.11720681410256392
5196,0.9990671127491626
5197,0.9940502911506466
5198,0.6048833894014106
5199,0.9996463055298925
5200,0.9986796474750615
5201,0.9796677298285528
5202,0.9999909179897071
5203,0.9968158947499329
5204,0.9999988286311117
5205,0.9373031837277584
5206,0.9983327748787338
5207,0.9978244128093241
5208,0.9998936189400888
5209,0.9901150316825909
5210,0.9711897298129506
5211,0.05770338135611792
5212,0.9965098982654279
5213,0.37527352869072306
5214,0.9359241104604819
5215,0.9992324385735692
5216,0.9985674629568654
5217,0.7477160847875204
5218,0.9999549496323337
5219,0.9963958279792016
5220,0.7871785553531734
5221,0.44899375245918743
5222,0.02770390113518514
5223,0.9999430911049426
5224,0.999934196744274
5225,0.9985187186826056
5226,0.9998930041535637
5227,0.9953066367686046
5228,0.996208522837441
5229,0.9991628361900831
5230,0.9984309386173991
5231,0.14325455403048692
5232,0.9973240445585224
5233,0.9956679631080072
5234,0.9982177025732195
5235,0.9999798210108706
5236,0.9998409117634356
5237,0.9956109221861213
5238,0.6278680071533865
5239,0.721940203773201
5240,0.9966345086164465
5241,0.9988911767296728
5242,0.9950258973124622
5243,0.9997566265364761
5244,0.9999976540557464
5245,0.9978238798903756
5246,0.9968799599236353
5247,0.9950444628022489
5248,0.9796117330182765
5249,0.9385213312561492
5250,0.9960135983379659
5251,0.03123432662459407
5252,0.9959283167086711
5253,0.9996104346498625
5254,0.5746930720029794
5255,0.996746367069561
5256,0.9912105144136
5257,0.9790712424645798
5258,0.43527297371679413
5259,0.7741704032289779
5260,0.9994216781042217
5261,0.9262917393920523
5262,0.9999905017079045
5263,0.9999635234050592
5264,0.8967371761321518
5265,0.9719803321910399
5266,0.8795103919366059
5267,0.9998423695684333
5268,0.9991081125885466
5269,0.008332431162857711
5270,0.9991870786151554
5271,0.5277250071557569
5272,0.7736716148207465
5273,0.9988579673680815
5274,0.9999307214705602
5275,0.9987158677700614
5276,0.9984072543894247
5277,0.23560729226420415
5278,0.9974559900166136
5279,0.990112031209833
5280,0.9951466702960482
5281,0.9978257628272613
5282,0.9852629634469838
5283,0.44433822272631934
5284,0.9867020890879379
5285,0.7150647681872372
5286,0.7741471563766502
5287,0.006275067287205311
5288,0.9396985133395267
5289,0.9999566887900146
5290,0.9941971015630824
5291,0.9999425271045961
5292,0.9987742150677693
5293,0.9951807344828727
5294,0.999817335326841
5295,0.9604142581624431
5296,0.910012277576057
5297,0.8377685597490174
5298,0.984360018708444
5299,0.998984899471624
5300,0.9991581458852347
5301,0.9992377227495594
5302,0.9993820992038891
5303,0.9405735423189532
5304,0.9999771764615045
5305,0.2499916983511148
5306,0.9975789811645523
5307,0.9999131447795414
5308,0.9977360388967589
5309,0.2770308927712486
5310,0.9998983574952672
5311,0.9995277866765626
5312,0.9981416256726972
5313,0.9911951916191164
5314,0.9954940154604608
5315,0.9977245988762254
5316,0.9999106903834485
5317,0.4623890558161231
5318,0.9998902896739482
5319,0.708261552481952
5320,0.9991135854816111
5321,0.7652587399753908
5322,0.9960286159228999
5323,0.9973399109966445
5324,0.3006969925782837
5325,0.5669724383855919
5326,0.023709474265048748
5327,0.9922215879302869
5328,0.42014489128899746
5329,0.999958717772805
5330,0.9920190087680766
5331,0.998591706939801
5332,0.7623581495836946
5333,0.9993289798567963
5334,0.9988081238538339
5335,0.9925266114356909
5336,0.9230507525776782
5337,0.07173808233610841
5338,0.9999500771457142
5339,0.9684961541737654
5340,0.9998422612872202
5341,0.9852969709317138
5342,0.9996705318278183
5343,0.9890184988794997
5344,0.07649081972570596
5345,0.998567372138163
5346,0.9981554392344623
5347,0.9961046332584905
5348,0.9999766286971524
5349,0.7083067848509366
5350,0.9997860079511465
5351,0.8913264237792009
5352,0.9999804720606581
5353,0.9696139486482741
5354,0.9999913961995024
5355,0.9475085437621081
5356,0.9999581492859403
5357,0.9997875429622992
5358,0.7292215624098742
5359,0.9998599417197387
5360,0.9953463878678014
5361,0.9997326960944336
5362,0.998388312234019
5363,0.9982642425741486
5364,0.9996552632073777
5365,0.9999684697441299
5366,0.9987395385769309
5367,0.9917039173978792
5368,0.2155897520038012
5369,0.9811812833469977
5370,0.9493936212440869
5371,0.9998957899005166
5372,0.9999922716770344
5373,0.9973659753372235
5374,0.9998144577387235
5375,0.6436850906785646
5376,0.8663602572815674
5377,0.29429506526537175
5378,0.940768292513008
5379,0.9996004458890373
5380,0.8964568329702995
5381,0.9856505374715302
5382,0.9521475124233678
5383,0.9898614898579102
5384,0.985187286789326
5385,0.9974556540548066
5386,0.9985135297487223
5387,0.9948143586404928
5388,0.8830444037341638
5389,0.9485399174767999
5390,0.45922202861147515
5391,0.9979916221248337
5392,0.9970491562640452
5393,0.999675055383208
5394,0.9999822250641571
5395,0.9992630113828318
5396,0.9997672940372995
5397,0.8087638444907892
5398,0.999953571781082
5399,0.9112205252310196
5400,0.9713001795278133
5401,0.9611832530556454
5402,0.9931336801801861
5403,0.8790046060293718
5404,0.9999974117805679
5405,0.9970962521068252
5406,0.9856039864719881
5407,0.9998777086273983
5408,0.9999889114999355
5409,0.8912169183437857
5410,0.9966949884751388
5411,0.01762103810209376
5412,0.9996057229729263
5413,0.8017871021230814
5414,0.9999599614481498
5415,0.878893994816017
5416,0.9982299686765265
5417,0.998011059684453
5418,0.9928522394957954
5419,0.9998790852258527
5420,0.9338662917515127
5421,0.9155042262731296
5422,0.0018408724885591525
5423,0.9655182624590114
5424,0.7438809483097736
5425,0.995751722103019
5426,0.07832705088514193
5427,0.9955375517111427
5428,0.8235327593840572
5429,0.9291512056033416
5430,0.023208369797216823
5431,0.9992080642086486
5432,0.9389719996678875
5433,0.8244849363870057
5434,0.006623614753793206
5435,0.9998476428289337
5436,0.9906726847325823
5437,0.9999647929083029
5438,0.9999136732684922
5439,0.6720878041400337
5440,0.3865020790283028
5441,0.9998099874476152
5442,0.9651972304680171
5443,0.9904171913016461
5444,0.995165247382817
5445,0.9408123244952958
5446,0.9993729653848433
5447,0.9672075599755622
5448,0.9992364277247238
5449,0.581936719083624
5450,0.9945507572322295
5451,0.9999432590278223
5452,0.9818360788934577
5453,0.9700789792726019
5454,0.99989793691705
5455,0.999873029723764
5456,0.9535774002115245
5457,0.997983868968389
5458,0.9844428752158606
5459,0.9976896918500804
5460,0.9998100976872775
5461,0.9844652164228365
5462,0.9987307028825648
5463,0.9998445644935136
5464,0.2842143509142137
5465,0.9999095163757543
5466,0.9999416270522637
5467,0.9999592167721404
5468,0.9999824171067029
5469,0.9617745433983759
5470,0.9992059104456993
5471,0.9950780325485455
5472,0.986667558866107
5473,0.7432495479728153
5474,0.9643283576635898
5475,0.9890352284915191
5476,0.3427132058224706
5477,0.9997010926903485
5478,0.9911807201415658
5479,0.03965373574243104
5480,0.518031180371861
5481,0.49516704785102245
5482,0.9961686339660237
5483,0.9531658425390978
5484,0.9962266347904024
5485,0.8248471568502107
5486,0.9974184020244854
5487,0.9999705327365288
5488,0.981426496031991
5489,0.0874804821060654
5490,0.9090870354915717
5491,0.9950627396690742
5492,0.9998303749603026
5493,0.9911301377473634
5494,0.5561498470999048
5495,0.3936390513513676
5496,0.974023670417267
5497,0.938074246643854
5498,0.32913609091860274
5499,0.9821316890698614
5500,0.9196083154691402
5501,0.9986042027991958
5502,0.9996702989363903
5503,0.9292886081855796
5504,0.9996720763180836
5505,0.8900695520650003
5506,0.9997741885619427
5507,0.9932175927125653
5508,0.9972905864134685
5509,0.9998260190613731
5510,0.9982314698480139
5511,0.9363239598806827
5512,0.9999770053739836
5513,0.9936936166608611
5514,0.9763297774554891
5515,0.9979326524394703
5516,0.9899245050673925
5517,0.9875898189569212
5518,0.9993080663799477
5519,0.9999859412502852
5520,0.943270092234616
5521,0.994790965649958
5522,0.9914915911954248
5523,0.9956449099153241
5524,0.9999731352867296
5525,0.9989430001303694
5526,0.9232513339986794
5527,0.786008782602249
5528,0.9965630325479564
5529,0.0666514246429072
5530,0.9999436436274726
5531,0.942231487508097
5532,0.9764637652527991
5533,0.997650532772844
5534,0.9981229404599596
5535,0.9987405055919287
5536,0.8845619001875524
5537,0.9996447400645974
5538,0.7066639935344382
5539,0.9980803509015496
5540,0.9645216639587599
5541,0.3013211307993138
5542,0.023596544816959296
5543,0.9943097624040945
5544,0.9992527742900678
5545,0.997030243202637
5546,0.9999064146913853
5547,0.9683090487623006
5548,0.9536499343032033
5549,0.9979750680133056
5550,0.9714573462253722
5551,0.8762267571209641
5552,0.9972086990628097
5553,0.9994036364569884
5554,0.9988453982008342
5555,0.9095113189905102
5556,0.9982764554291604
5557,0.9949664949366027
5558,0.9951480732330743
5559,0.8941859579434814
5560,0.5927074171022996
5561,0.9998930225573228
5562,0.9875821251680753
5563,1.5109940764784834e-4
5564,0.8243383441475367
5565,0.9989485520052942
5566,0.6981852496458918
5567,0.04873285601631829
5568,0.8496900511444163
5569,0.9986630162706518
5570,0.0012876062086521888
5571,0.9999947300942476
5572,0.9713506418200233
5573,0.5775603438714525
5574,0.1597075621235726
5575,0.996630319135868
5576,0.9995641363091969
5577,0.998599061303335
5578,0.9985193935669112
5579,0.9899240610859673
5580,0.40276035202306476
5581,0.9993715367199282
5582,0.8113042469633089
5583,0.999973460731207
5584,0.9880171396029113
5585,0.5931079396469502
5586,0.9999670078391603
5587,0.9983418692746794
5588,0.931727266976434
5589,0.9993721060100127
5590,0.9999780336539539
5591,0.9755469256934777
5592,0.9999884758437504
5593,0.9921823194882928
5594,0.9983474540303277
5595,0.19379663276237
5596,0.5526901519979487
5597,0.9975209765251378
5598,0.9743076332141449
5599,0.9428226232796569
5600,0.9997775169094094
5601,0.9995369897201555
5602,0.09464137584358565
5603,0.3887829893901007
5604,0.9462770906195517
5605,0.8051513933776622
5606,0.992326429798756
5607,0.9884627486075586
5608,0.9973337857458815
5609,0.9976204923901459
5610,0.9768458285281003
5611,0.7335332649583363
5612,0.24921957921983928
5613,0.7921665152056482
5614,0.9968743261418394
5615,0.9511574209442364
5616,0.9952853515232819
5617,0.9466860399554377
5618,0.9999226897722487
5619,0.9958830854449197
5620,0.9466060265621229
5621,0.9990810962143252
5622,0.9999756865426295
5623,0.6168856512946935
5624,0.9565629812867713
5625,0.9953431045277069
5626,0.9999106483177542
5627,0.956230953409733
5628,0.9999225242450275
5629,0.993732264456767
5630,0.9999684697441299
5631,0.9997959348446274
5632,0.9996168879553952
5633,0.9989089954439084
5634,0.9976465465794591
5635,0.9999029274334958
5636,0.9155941369366467
5637,0.9961740851459494
5638,0.9519722798112621
5639,0.9987534318519643
5640,0.9911807496898384
5641,0.9993215387414202
5642,0.07405063195905824
5643,0.9977081559463686
5644,0.9854394716954532
5645,0.9910242814112488
5646,0.9981645330923011
5647,0.9986948210489602
5648,0.9961245481812797
5649,0.8269430808747515
5650,0.9982230432554448
5651,0.9847239023714945
5652,0.9981288353006478
5653,0.6727957676525048
5654,0.9999833625527816
5655,0.9586391783253436
5656,0.9992990218513637
5657,0.9999723272601687
5658,0.9999024226739711
5659,0.9782737385278881
5660,0.8481127307280386
5661,0.989391885089449
5662,0.7165047579896247
5663,0.1885523733357682
5664,0.5343343791571963
5665,0.9969899627249014
5666,0.999884766198449
5667,0.9959147409301918
5668,0.9906992664062023
5669,0.40406195358172603
5670,0.9140026950298343
5671,0.9206767218470765
5672,0.9981474596420363
5673,0.7542804754853232
5674,0.9998287952081825
5675,0.9975389213882196
5676,0.9842884410309362
5677,0.9990337049131915
5678,0.9976228494532744
5679,0.9957654026010313
5680,0.6423591984441084
5681,0.9983568432584403
5682,0.9999785159433181
5683,0.9999383433114134
5684,0.9984704702636278
5685,0.9986501160800001
5686,0.9951600203488254
5687,0.6053073321795353
5688,0.9997212505939902
5689,0.9999064461994576
5690,0.8220635014792669
5691,0.9926770728511201
5692,0.4834954062992701
5693,0.9999623759904782
5694,0.9949471128835005
5695,0.9808672170873587
5696,0.9996579803206073
5697,0.9866882551433117
5698,0.9978521306321909
5699,0.9097576399082603
5700,0.49856369869010353
5701,0.9920673474538613
5702,0.9991047134644669
5703,0.9878205935223229
5704,0.9999765883246359
5705,0.12577830690433223
5706,0.9993860680792334
5707,0.9602920086294245
5708,0.9998032405390918
5709,0.962385016597204
5710,0.7885119871969267
5711,0.9998336889905479
5712,0.9961757696460753
5713,0.9998239322157271
5714,0.9927065606695594
5715,0.9999197030364736
5716,0.9999545646800655
5717,0.006890343338155188
5718,0.4270977728800529
5719,0.9709614009697205
5720,0.9290497093389751
5721,0.20893068186546132
5722,0.9973665222423772
5723,0.9992021522706442
5724,0.999971038165041
5725,0.9692388635919167
5726,0.9720714292130271
5727,0.9967814634456917
5728,0.9861508511350867
5729,0.9941364223122607
5730,0.2622797247165665
5731,0.5739303304919444
5732,0.9998770298224127
5733,0.23081725941754233
5734,0.8542387987524186
5735,0.9885285661715363
5736,0.9938606311181146
5737,0.9979311190843939
5738,0.45843963878808414
5739,0.9973750523962978
5740,0.9999354239970482
5741,0.9433243370105168
5742,0.9999624367027068
5743,0.9999852485210705
5744,0.9998583264726424
5745,0.9996818351723423
5746,0.9992077485321567
5747,0.9734488422059632
5748,0.9996347789684197
5749,0.9980793074769478
5750,0.9982422059193312
5751,0.9952416483052124
5752,0.9955603417533512
5753,0.9962275393215274
5754,0.9953918041087558
5755,0.8765718959792926
5756,0.9570522411192126
5757,0.9875295774233168
5758,0.671057666557975
5759,0.9988080721595662
5760,0.9739545907264016
5761,0.05881749321875697
5762,0.9993580368261136
5763,0.9993595426612247
5764,0.9999952790771383
5765,0.462707435296046
5766,0.9483435746103808
5767,0.9999197460675957
5768,0.9989459670116584
5769,0.9929833015114761
5770,0.9998592404077772
5771,0.9997780768389628
5772,0.9987102985520079
5773,0.06747839819992257
5774,0.9954522039649426
5775,0.9710867189860621
5776,0.9296645232228508
5777,0.9966541303493996
5778,0.9995291024697935
5779,0.9878415296877472
5780,0.9999397658384317
5781,0.9983099568466389
5782,0.9920408502210872
5783,0.9995536623093741
5784,0.9393173223677431
5785,0.9996370580188177
5786,0.999885766428427
5787,0.9979887108478486
5788,0.4517343718260633
5789,0.9992543252207357
5790,0.3791789541423674
5791,0.9997884382769446
5792,0.9933717499785629
5793,0.6753188303266101
5794,0.9998593443294168
5795,0.999906598641768
5796,0.9999713333805417
5797,0.8955107600250758
5798,0.9999858596057942
5799,0.9901902276111569
5800,0.9983822994255458
5801,0.986836579152574
5802,0.999880508746576
5803,0.8981233749775943
5804,0.9998916443105875
5805,0.9999906868661261
5806,0.9999661989628351
5807,0.9999970255761735
5808,0.9999318099068696
5809,0.9905598520896656
5810,0.3727700755927039
5811,0.06289253815888575
5812,0.8871698761624325
5813,0.9999607153287388
5814,0.9999218430616568
5815,0.9999070299075635
5816,0.9990627689117393
5817,0.9994986431115507
5818,0.4022122532509815
5819,0.7829936410944519
5820,0.9958255769093799
5821,0.9700086006010878
5822,0.9515055707299106
5823,0.7897106888335568
5824,0.9986193252978017
5825,0.9999901507190974
5826,0.9945296857279519
5827,0.9867031115044584
5828,0.7145372138988535
5829,0.9999829325820885
5830,0.9998234070187919
5831,0.9433904443378078
5832,0.8417602826996657
5833,0.9669764274836412
5834,0.9987798419064872
5835,0.06296449646263602
5836,0.01766264495750353
5837,0.9998429439197383
5838,0.8483283033370136
5839,0.9994544610365671
5840,0.8378647405106666
5841,0.9995970911728734
5842,0.9438231341320356
5843,0.9994102993430289
5844,0.996912765960319
5845,0.9984338704225184
5846,0.9998976950498794
5847,0.9999659048282912
5848,0.34217138625568594
5849,0.9935063301231442
5850,0.9999231773876139
5851,0.9831587708154067
5852,0.9722267145313186
5853,0.9999343781907147
5854,0.9999564577147829
5855,0.999933408505759
5856,0.9991976383474489
5857,0.8834199587431327
5858,0.9148062374713657
5859,0.9661313605660851
5860,0.9999540168026433
5861,0.6650325038720507
5862,0.9999413748364038
5863,0.7446053314275918
5864,0.9999433843525836
5865,0.9999602468593691
5866,0.9926475764500318
5867,0.7471001400793583
5868,0.1282654438161889
5869,0.9984482907816472
5870,0.9998978336756359
5871,0.3935499628948803
5872,0.8325738939492956
5873,0.9999629578350114
5874,0.6820478980175614
5875,0.9990318935458293
5876,0.9999875883464193
5877,0.9972371529922358
5878,0.9946241111497611
5879,0.9999859503551088
5880,0.9997865993923648
5881,0.9893760892801692
5882,0.09998605866783483
5883,0.7240600867188831
5884,0.9999272782186963
5885,0.9993080827741517
5886,0.23674309390492754
5887,0.9912581820965032
5888,0.9998760173615706
5889,0.9524201868095667
5890,0.8381868504282587
5891,0.9999788651582613
5892,0.9998940627183879
5893,0.9974020798165072
5894,0.9835359898155508
5895,0.8924460256825661
5896,0.9999119419680554
5897,0.9999417039669474
5898,0.9999848444911541
5899,0.9995932083784823
5900,0.9397068189048585
5901,0.03691576068254674
5902,0.982848708702251
5903,0.9930473336401583
5904,0.17583642782662368
5905,0.9964005309546983
5906,0.9996284104311709
5907,0.26724540116974277
5908,0.9891140723827935
5909,0.9999865680579424
5910,0.999986200348031
5911,0.9977153707368659
5912,0.9986745528312438
5913,0.9996947179049936
5914,0.9999243547129838
5915,9.85877386823285e-4
5916,0.9991431631227619
5917,0.9937267962357454
5918,0.9997926389698891
5919,0.9899498186563213
5920,0.998686323648003
5921,0.9138998605113046
5922,0.11332644005764074
5923,0.9898614367495447
5924,0.44921699239293733
5925,0.9944912413173357
5926,0.017356912260759583
5927,0.8993981417167611
5928,0.9997978405422379
5929,0.9851669310357007
5930,0.9939339744610216
5931,0.999894568384321
5932,0.9968717990617807
5933,0.46276790195857037
5934,0.9888043098405704
5935,0.8895834297403188
5936,0.9999813615460956
5937,0.5357622348159482
5938,0.9801385590722071
5939,0.9896818745739336
5940,0.6985573386618638
5941,0.997805258924262
5942,0.922969060874801
5943,0.8775998904153366
5944,0.9997544488447093
5945,0.999904185275766
5946,0.9997121299942088
5947,0.5313535393137996
5948,0.9960325362233238
5949,0.6786738249552016
5950,0.9862532615835369
5951,0.6840535922775646
5952,0.9692534835542288
5953,0.9225023171019341
5954,0.999745012291024
5955,0.9968676062145043
5956,0.7733670960910362
5957,0.9794708189657446
5958,0.9999948493701156
5959,0.9997781521781935
5960,0.9999984748584556
5961,0.988756525021673
5962,0.9997937809174805
5963,0.9998785803363697
5964,0.9965406410317112
5965,0.9992314416112634
5966,0.9965678618354179
5967,0.999959557552873
5968,0.9928511425081602
5969,0.9953463878678014
5970,0.8728042122698573
5971,0.9991509793050096
5972,0.995809053209308
5973,0.9999106704128977
5974,0.32507443434777006
5975,0.9953237076439196
5976,0.7880822548790225
5977,0.9994007394814809
5978,0.999980522629286
5979,0.9854313433544437
5980,0.9997687890835213
5981,0.8516128075179485
5982,0.9083723959400968
5983,0.05637478352603489
5984,0.9945450472703289
5985,0.7992857608084284
5986,0.9548547775210028
5987,0.604959384843568
5988,0.9967610517855053
5989,0.9996471315643725
5990,0.9999810509642161
5991,0.9998636905900861
5992,0.8155829075251632
5993,0.8349745056008306
5994,0.9971409480907467
5995,0.9758797591355333
5996,0.9993333790906899
5997,0.9992559111756664
5998,0.9997856891602553
5999,0.9998260642199696
6000,0.9449928900543848
6001,0.004597740797749703
6002,0.9985379527826377
6003,0.7345054076614995
6004,0.8132964686672466
6005,0.987101577743074
6006,0.9778674208935851
6007,0.9986096155546084
6008,0.9990069617414203
6009,0.9987483358745914
6010,0.9821586305978168
6011,0.7035480959456681
6012,0.06972854351463267
6013,0.9999638713425605
6014,0.019551118343636778
6015,0.9956492394216037
6016,0.9097944890589295
6017,0.9999955368549776
6018,0.9991560948819795
6019,0.7730105278299381
6020,0.8387160393983705
6021,0.8696930102371077
6022,0.9986425853945184
6023,0.9998101233444365
6024,0.9901728017964565
6025,0.9999416085132984
6026,0.9901203759881488
6027,0.9998835543713744
6028,0.8643109697649997
6029,0.9956891477695389
6030,0.9954136496259637
6031,0.9779829846531432
6032,0.9992214913929569
6033,0.8818640456962347
6034,0.17913395996965695
6035,0.999987797053703
6036,0.7696324178726645
6037,0.9977499736616575
6038,0.0974758443784499
6039,0.5189618993367627
6040,0.9989913657402932
6041,0.9977808431633742
6042,0.9397047609895143
6043,0.2881567178562729
6044,0.999904715661338
6045,0.9996186747948665
6046,0.9396942983036003
6047,0.8670685022411639
6048,0.9896809140426688
6049,0.9997406407614274
6050,0.998975379926222
6051,0.8112233886567943
6052,0.787146825062812
6053,0.9999446373294633
6054,0.9998188525114174
6055,0.9999344946828918
6056,0.9875564036161882
6057,0.9932360023153133
6058,0.9999402638459943
6059,0.9999310115070726
6060,0.9948049459497768
6061,0.9991922336197439
6062,0.5948485443297079
6063,0.26346794870364965
6064,0.999984319292508
6065,0.9965969758756644
6066,0.9999819511614196
6067,0.999788791660029
6068,0.9982143646212949
6069,0.9969924606380972
6070,0.4558638186517746
6071,0.9898127381129974
6072,0.9052593265816178
6073,0.9992997010055314
6074,0.9981971346416391
6075,0.9999137893837579
6076,0.937136909781891
6077,0.9999654356975072
6078,0.9972387909587596
6079,0.9999758007546959
6080,0.9978404626663147
6081,0.9963099788253658
6082,0.8862495803631293
6083,0.9999793158791588
6084,0.9999087696105138
6085,0.9952312886831531
6086,0.9898285334854705
6087,0.01603457865937054
6088,0.3913024029599533
6089,0.917809171005432
6090,0.9985104210823643
6091,0.9901337945429637
6092,0.9980023288942063
6093,0.9999617977794606
6094,0.9999640043816137
6095,0.9999944770494424
6096,0.9990770604778408
6097,0.9548547775210028
6098,0.9996230095921353
6099,0.9994484141283034
6100,0.9998425072735728
