id,ACTION
16649,0.9602554091984408
16650,0.9602155275013973
16651,0.6922429154480503
16652,0.9594682937588396
16653,0.8155069754792994
16654,0.9598359840081067
16655,0.9382429784003253
16656,0.9557860678034451
16657,0.9597346690407473
16658,0.9537022038209219
16659,0.9604589751221514
16660,0.9594553069185525
16661,0.9594343805305198
16662,0.9602006830370963
16663,0.9381996653534583
16664,0.9593148044879001
16665,0.9329808145960683
16666,0.9611987582793583
16667,0.960288177495338
16668,0.7375428024710347
16669,0.9438163467391321
16670,0.9587116237297473
16671,0.9587954397774032
16672,0.9599203806767199
16673,0.9615966525679881
16674,0.7870795458394553
16675,0.9555468911444811
16676,0.9600624817326685
16677,0.9589697059621083
16678,0.9563490502390625
16679,0.9599690405706908
16680,0.9597316265802364
16681,0.9608871397065856
16682,0.9589345505817846
16683,0.8888550876577993
16684,0.8477192803223407
16685,0.9505502380504437
16686,0.7028776290462958
16687,0.9591608815117304
16688,0.9549031867843732
16689,0.9548237975964478
16690,0.9217336500975147
16691,0.8915203112749549
16692,0.8234144883879604
16693,0.9561047369173248
16694,0.8743027078776524
16695,0.9605551707653986
16696,0.8647018369802172
16697,0.9559308340072279
16698,0.9601467142631385
16699,0.8641179267339946
16700,0.958065917207362
16701,0.9567045047261209
16702,0.9608488325680697
16703,0.8797548683062143
16704,0.7199657157694718
16705,0.9616905397403075
16706,0.9593917502927806
16707,0.8208990103643962
16708,0.9087703137209199
16709,0.958031988791929
16710,0.9605210910241577
16711,0.9605519657954544
16712,0.9314815361323138
16713,0.946225855753914
16714,0.959837175078155
16715,0.6921726165645454
16716,0.9569356715029356
16717,0.959633865479434
16718,0.9588296693252063
16719,0.9450210322510086
16720,0.9370039910621295
16721,0.8536020141338958
16722,0.9141560269384804
16723,0.9560537017065656
16724,0.9094197276844134
16725,0.9601927141416954
16726,0.6948291942485575
16727,0.9475245935719834
16728,0.9599209259775479
16729,0.9574483728373452
16730,0.9608612249340471
16731,0.9561149145834196
16732,0.9607923912430267
16733,0.960674355334163
16734,0.949008075933601
16735,0.9605221078606262
16736,0.9587135678999751
16737,0.9586309103750138
16738,0.888826671168194
16739,0.9596535113082517
16740,0.943555447906054
16741,0.9590413176936384
16742,0.9609466686946135
16743,0.9602832258062808
16744,0.9610076979156044
16745,0.9593472051210239
16746,0.9606140280833444
16747,0.9599771150720441
16748,0.6813037639194681
16749,0.7790446672338196
16750,0.8176228733913573
16751,0.9604297446844559
16752,0.9602116528991909
16753,0.9609631101359931
16754,0.9601082357223195
16755,0.9598463337347365
16756,0.9592659090966001
16757,0.9596607448091633
16758,0.9604611591528863
16759,0.9587195955794033
16760,0.7732281618630777
16761,0.9591472666851676
16762,0.7951732978550332
16763,0.7225100232311309
16764,0.9592826431296861
16765,0.9594524265067602
16766,0.7797282939658846
16767,0.960071123884724
16768,0.9604499308958357
16769,0.9601144411860948
16770,0.9591747633898765
16771,0.9447468062333337
16772,0.929237562044917
16773,0.8893490053320399
16774,0.9616487780014635
16775,0.9598787301181614
16776,0.9584199075166737
16777,0.8661084416941262
16778,0.9592737943985782
16779,0.938336897519804
16780,0.9540038434793553
16781,0.9601228222499091
16782,0.959576222711102
16783,0.9556810003900854
16784,0.9603221483043465
16785,0.9604858213709713
16786,0.9607780797142552
16787,0.9515675659069301
16788,0.9599435118038325
16789,0.9604288054046091
16790,0.9592926229490226
16791,0.6863126630173813
16792,0.9528596840834926
16793,0.9548109711481907
16794,0.9510197758830741
16795,0.9604952295554482
16796,0.8588492034323029
16797,0.9569024890087734
16798,0.8694463608899841
16799,0.9598438527671113
16800,0.9283363004557668
16801,0.9402650311337771
16802,0.961084452240974
16803,0.959726460003279
16804,0.9594164758499668
16805,0.9604704044769029
16806,0.9600318726995292
16807,0.7839286063499495
16808,0.9597776308853027
16809,0.9602371909176218
16810,0.7448037453016894
16811,0.9575038626593714
16812,0.9589296870159659
16813,0.9568108896119013
16814,0.9614983623292344
16815,0.9603980355928248
16816,0.960415772925281
16817,0.9523235750558086
16818,0.9600797782547803
16819,0.960185200715465
16820,0.9604426807877967
16821,0.9609601613545035
16822,0.9618924659886943
16823,0.960390801974267
16824,0.9604363519623684
16825,0.9600456600923872
16826,0.9530078593236071
16827,0.8408223623955776
16828,0.9487883010124283
16829,0.9592663608948279
16830,0.9600106253266972
16831,0.7875457797281393
16832,0.9608328205855785
16833,0.9602567864664111
16834,0.9045424860328292
16835,0.7061710410756568
16836,0.9605973883280859
16837,0.9606373904191585
16838,0.9603404836840573
16839,0.9438157257853861
16840,0.9601314978229293
16841,0.9608342298551573
16842,0.9426065276806637
16843,0.9464409883171084
16844,0.9619100396990568
16845,0.961060722996313
16846,0.9479429512445389
16847,0.9158987119379787
16848,0.9602276332465562
16849,0.889932712916656
16850,0.960295178532663
16851,0.9610647471663212
16852,0.9606610039785124
16853,0.8581015399904521
16854,0.7546851445104682
16855,0.9606068347182952
16856,0.9575561985066782
16857,0.8348429170265712
16858,0.9471573996680577
16859,0.9580590367039026
16860,0.9525261351300157
16861,0.9560971327423143
16862,0.9578372729965822
16863,0.9591294041416389
16864,0.9600614573816076
16865,0.9599205249091519
16866,0.9607340330551318
16867,0.9579361515328705
16868,0.9486541228770806
16869,0.9609231670178715
16870,0.9586284117811251
16871,0.9604856148628491
16872,0.9599942973320672
16873,0.9583726663327277
16874,0.9582933007911066
16875,0.9594314257952631
16876,0.9606260727487497
16877,0.8838276945090906
16878,0.9600810547097247
16879,0.7110274826626057
16880,0.9592914831686501
16881,0.8559343010241859
16882,0.9595966548210784
16883,0.9599515019299344
16884,0.96037642314174
16885,0.9600312035910703
16886,0.9605144464464822
16887,0.9597759760523654
16888,0.9616456501825271
16889,0.9049228175229935
16890,0.9509479441638384
16891,0.9591670250977632
16892,0.9601873311428304
16893,0.9589853341953155
16894,0.8954842796278142
16895,0.8509463864383011
16896,0.958294795736513
16897,0.960541974332554
16898,0.8105671249897063
16899,0.960037276110876
16900,0.959354431755348
16901,0.9572162884400629
16902,0.9213233822574687
16903,0.9396524827976368
16904,0.865023811528625
16905,0.9549615374645388
16906,0.9606349558576348
16907,0.9412841076301914
16908,0.8664931084951105
16909,0.8258668648508999
16910,0.9291439222168382
16911,0.9603325448198992
16912,0.92305172484894
16913,0.9528558804142037
16914,0.9605237645935939
16915,0.765577602002907
16916,0.9605473590286098
16917,0.9604800293802449
16918,0.9507095508204076
16919,0.9487896874560924
16920,0.95973077846021
16921,0.9596201811146992
16922,0.957836341528364
16923,0.9609423016528368
16924,0.955788636211191
16925,0.959420633740498
16926,0.9603225713095463
16927,0.9572139250731874
16928,0.9601319786706434
16929,0.9569956918900467
16930,0.9606119817709463
16931,0.9595721505657533
16932,0.9552524583818482
16933,0.8078040389058656
16934,0.960557112601672
16935,0.9606637331582029
16936,0.8640773497649208
16937,0.9601838680093675
16938,0.958909772536212
16939,0.960073784971405
16940,0.9594419723206339
16941,0.9607207252878838
16942,0.7860774832636406
16943,0.9584765860930649
16944,0.9599831206835806
16945,0.9611109542316193
16946,0.9600329466838003
16947,0.9140859880909605
16948,0.9592749127140229
16949,0.919055858559217
16950,0.9589897685553942
16951,0.8632893911430829
16952,0.8937370669839884
16953,0.9607780294555625
16954,0.9609299496050916
16955,0.9573657963159927
16956,0.9597270190193204
16957,0.9534331486445387
16958,0.9493389862096242
16959,0.9608985752775855
16960,0.8012061022496879
16961,0.9608726423269077
16962,0.9606010161199716
16963,0.9600701219859596
16964,0.9460056371716276
16965,0.9610913734636146
16966,0.961092287047203
16967,0.9603024655262945
16968,0.9521425001342603
16969,0.960368979811185
16970,0.959534854859461
16971,0.9605824001331666
16972,0.7473386843193767
16973,0.9603575409100129
16974,0.9102927758888144
16975,0.9608068053928044
16976,0.9391158549597871
16977,0.9006880983323785
16978,0.9595800778251982
16979,0.9608118037619596
16980,0.9599172819931601
16981,0.9617240254454644
16982,0.9610282555916086
16983,0.960609519079923
16984,0.8082198167353161
16985,0.9598129103238209
16986,0.9610108796684788
16987,0.9589141921914307
16988,0.8874303511453113
16989,0.9608203384696514
16990,0.9525446594081941
16991,0.9496757838577662
16992,0.96094471084227
16993,0.838006279313287
16994,0.9479613082815375
16995,0.7204903660354541
16996,0.8930431129804471
16997,0.960688752730644
16998,0.8571094750273909
16999,0.9206708363187986
17000,0.9610756523162847
17001,0.9567016963391727
17002,0.9603804089055978
17003,0.954453035833002
17004,0.8421612158671019
17005,0.9593039406009874
17006,0.9004049157457316
17007,0.960152767240901
17008,0.9616119981287495
17009,0.9607816513421721
17010,0.9597349372455904
17011,0.9587197270815266
17012,0.9595407252908046
17013,0.8874459045363084
17014,0.9595143792539943
17015,0.9456311655112007
17016,0.9602955014538375
17017,0.9597656638124499
17018,0.9607602730245586
17019,0.9470855717803994
17020,0.9581948373307144
17021,0.9614805025165206
17022,0.960765822069467
17023,0.9604528504723845
17024,0.9593451123409893
17025,0.960590567881553
17026,0.959754057362629
17027,0.9601999299671397
17028,0.9573212778336979
17029,0.9604101384420096
17030,0.9596047947069151
17031,0.9461456390153633
17032,0.7996719805598248
17033,0.9608507409466376
17034,0.9603383428328591
17035,0.9595895321339439
17036,0.6956088293056367
17037,0.9606673795704965
17038,0.9538951114796144
17039,0.9573372693386789
17040,0.9466536864666849
17041,0.9612983459493936
17042,0.9613934032831641
17043,0.9593288426722966
17044,0.9155452118076749
17045,0.905393489742172
17046,0.9608798744507951
17047,0.9600152347582014
17048,0.9583870513492758
17049,0.9417676673321816
17050,0.9600275564428863
17051,0.8828154052523501
17052,0.960561704335035
17053,0.9600099837570026
17054,0.9600979842776114
17055,0.9596966251272324
17056,0.9564341162182114
17057,0.9595830129479002
17058,0.9604521237258241
17059,0.9593233013313095
17060,0.9590755859112355
17061,0.9266620925201549
17062,0.6923658230584255
17063,0.916787381019702
17064,0.9595606463536346
17065,0.7037474899545068
17066,0.960235715028837
17067,0.8267120133260303
17068,0.9604431543539074
17069,0.9601394242986139
17070,0.9558936900847339
17071,0.9610285460444075
17072,0.9566426615161494
17073,0.9603510220722947
17074,0.9409696056995641
17075,0.9594593537310947
17076,0.9614340965525728
17077,0.9580957062288635
17078,0.9596211501622601
17079,0.9589385233135089
17080,0.6811532307764494
17081,0.9598685233322742
17082,0.9560250648436568
17083,0.9561163160348563
17084,0.9588006220847644
17085,0.9603914818075655
17086,0.9602229586294666
17087,0.9558364432803272
17088,0.9574814651665879
17089,0.9611019280333983
17090,0.8591998808828493
17091,0.9609756391406923
17092,0.9605136195058434
17093,0.7871747527318316
17094,0.9593183134617648
17095,0.9588597038189303
17096,0.9596287621234639
17097,0.8315768445153002
17098,0.8933305308273572
17099,0.9273432619934036
17100,0.939229988604709
17101,0.8217857087304029
17102,0.9533043441723708
17103,0.959685874447051
17104,0.7609686773064621
17105,0.9602672009092516
17106,0.9613695173256687
17107,0.9603820410708003
17108,0.9609959441403327
17109,0.956435293415178
17110,0.9593908069424615
17111,0.9619009277821557
17112,0.9599696355691427
17113,0.9491002033513346
17114,0.9602533761790739
17115,0.8617397691471379
17116,0.9611568696416505
17117,0.9606080482188685
17118,0.9601912852652422
17119,0.9519156679092713
17120,0.7327564458417952
17121,0.9606872233368391
17122,0.9595164375473315
17123,0.9504667067195118
17124,0.7316050427985056
17125,0.9598490301845664
17126,0.70936443550738
17127,0.9604963021890023
17128,0.8549704785913559
17129,0.9557510512772175
17130,0.960440847218295
17131,0.9597668902675862
17132,0.960015574357041
17133,0.8874430062879896
17134,0.9607252021424
17135,0.9510996548745566
17136,0.9591631159126829
17137,0.8285748994244608
17138,0.8607226207537901
17139,0.7113342812662128
17140,0.9605057996702243
17141,0.8872070411753269
17142,0.9602064103714386
17143,0.9604106144191484
17144,0.9436754741038261
17145,0.9597221602286985
17146,0.9582618150998277
17147,0.9399356728955119
17148,0.9549790286904352
17149,0.952758744710257
17150,0.9589561823470476
17151,0.9603647760742242
17152,0.8238832709648874
17153,0.9602560051377089
17154,0.9574945123117228
17155,0.9500091448179552
17156,0.701585941897661
17157,0.8402963622581237
17158,0.9519863391780331
17159,0.9602525936884536
17160,0.9547812556775739
17161,0.9602125476802602
17162,0.9601042238274891
17163,0.9605220431953463
17164,0.7217735668598229
17165,0.9099606612122517
17166,0.821549717552465
17167,0.9555188223337211
17168,0.9594010059364072
17169,0.9594787361079332
17170,0.9602450039738609
17171,0.9605386979905574
17172,0.9605667348078276
17173,0.9566244755442971
17174,0.9583274438570818
17175,0.9609732528326532
17176,0.9578349714792511
17177,0.9574744657560729
17178,0.9593485400014173
17179,0.960725849542255
17180,0.9608438621010197
17181,0.9583116003437789
17182,0.9197626231023563
17183,0.9259442924402568
17184,0.9599360669094374
17185,0.9584924475529873
17186,0.9331572124932153
17187,0.9576586390613199
17188,0.9610210857365182
17189,0.9605343394168195
17190,0.9614237249831481
17191,0.959796047456215
17192,0.9426390239220672
17193,0.9596516564590049
17194,0.9522806203730394
17195,0.917872189712663
17196,0.9598786004786652
17197,0.9595011264253107
17198,0.9576587282091574
17199,0.9601384321975908
17200,0.9467662185812922
17201,0.829403354784347
17202,0.7427924420478882
17203,0.8014216340158833
17204,0.9607870759581535
17205,0.9577381712724804
17206,0.957750149769933
17207,0.9521710423416958
17208,0.9347426306572225
17209,0.8826936678780641
17210,0.8208771859960174
17211,0.9612150518421968
17212,0.7274688852408412
17213,0.9600462535213731
17214,0.9510370266860796
17215,0.753508901554117
17216,0.6845937677273038
17217,0.9502521825303885
17218,0.8865655037285745
17219,0.9547368603699319
17220,0.7273335305527916
17221,0.9237026240323546
17222,0.960152287097401
17223,0.9030929924739686
17224,0.9222969913951466
17225,0.9580912344813978
17226,0.9578666395145505
17227,0.743456926200485
17228,0.9544470394738136
17229,0.9592328218907596
17230,0.9586948982760755
17231,0.9595682966703417
17232,0.9611599441785506
17233,0.9024339103086083
17234,0.9398064019971456
17235,0.9263818802845617
17236,0.9528697137518705
17237,0.7227505989210966
17238,0.9599430975746599
17239,0.8043741774961379
17240,0.9606122411915783
17241,0.89739412013777
17242,0.961661595279758
17243,0.6884725991655709
17244,0.732732479055261
17245,0.9590644047919556
17246,0.9597490526929799
17247,0.9591415548583465
17248,0.954779325550485
17249,0.9596018376600859
17250,0.9608022853247189
17251,0.9604554464158063
17252,0.9601812424365398
17253,0.9436174396930354
17254,0.9594616095457825
17255,0.8092050129912692
17256,0.9610617805226853
17257,0.9611267252718143
17258,0.7730400309427944
17259,0.9603252621049526
17260,0.9599156731191465
17261,0.9579184628039588
17262,0.9608931646932917
17263,0.9588472590251215
17264,0.8662380999276993
17265,0.9609378430359915
17266,0.9404170865054375
17267,0.9568253872556812
17268,0.9606934408256078
17269,0.9484123457637551
17270,0.9546030402975452
17271,0.9486227631477416
17272,0.9589450525662528
17273,0.9605286020800998
17274,0.9602959566161464
17275,0.953048165040657
17276,0.6842199631949938
17277,0.959642253389957
17278,0.9609370789067379
17279,0.9424028659947578
17280,0.952843696088153
17281,0.960623596474332
17282,0.957701353849562
17283,0.9616827942448121
17284,0.9206109989236954
17285,0.9601355832366331
17286,0.9588037579943388
17287,0.9611445548140761
17288,0.9352697462325156
17289,0.9595453926337533
17290,0.9607235096043478
17291,0.9594242613584321
17292,0.9604645967181047
17293,0.9579120069868914
17294,0.9603383381763041
17295,0.7890287685214458
17296,0.9259092705835811
17297,0.9597913472029918
17298,0.9599053231887356
17299,0.9596463891441639
17300,0.9611600072203552
17301,0.8999895067896256
17302,0.9595766553126217
17303,0.9605040496756422
17304,0.9593033037347933
17305,0.9610005378714506
17306,0.9576826017803631
17307,0.9596207666221198
17308,0.9583670645599203
17309,0.960950803286647
17310,0.9611216947288518
17311,0.9603247012935062
17312,0.9599870578219956
17313,0.959729341495687
17314,0.9454394812826831
17315,0.959006682601421
17316,0.892674250432932
17317,0.8686305511664564
17318,0.7484530249340724
17319,0.9591522839521369
17320,0.9598601024708397
17321,0.9560935624432313
17322,0.9130550208060695
17323,0.9608940940731308
17324,0.9597855096786594
17325,0.9603178044970142
17326,0.8621430693830444
17327,0.9599734431895863
17328,0.9570250162242764
17329,0.7681410335688796
17330,0.9568143003652037
17331,0.9565029229254601
17332,0.9561639030614284
17333,0.9585830128574836
17334,0.7134174341808645
17335,0.9594063491403122
17336,0.9599401508744195
17337,0.7886876649724174
17338,0.9589072510517763
17339,0.9595477841238341
17340,0.9603009518161268
17341,0.9578004984731118
17342,0.9604645968581742
17343,0.9283912969527278
17344,0.8077116568227235
17345,0.9606597852765459
17346,0.9599234133851197
17347,0.9608101924009503
17348,0.8953294965635638
17349,0.7318086449055843
17350,0.862690304028938
17351,0.96055177356227
17352,0.7597435115613801
17353,0.960432043940642
17354,0.9597807189790183
17355,0.9534571077353416
17356,0.9562154807176377
17357,0.9574454196627455
17358,0.9515048956006464
17359,0.9577514254239686
17360,0.92972472708706
17361,0.9604452792408024
17362,0.9582422541262086
17363,0.9604342829614018
17364,0.9589045539829665
17365,0.959368408019482
17366,0.7090830383637323
17367,0.9403399858257193
17368,0.915886418403452
17369,0.9364158778045586
17370,0.9594619739786433
17371,0.9420181352580409
17372,0.9601326872966938
17373,0.9602190387930605
17374,0.9598327099165077
17375,0.9601071692683506
17376,0.95922639002976
17377,0.9561309473856473
17378,0.9533168548572566
17379,0.9601736702748882
17380,0.8439425877898904
17381,0.9607029200226984
17382,0.9594831522174265
17383,0.9389782330557553
17384,0.9549336518575652
17385,0.9218759979055061
17386,0.9609523161216265
17387,0.9599680710127629
17388,0.9600131824506808
17389,0.9485259048808232
17390,0.9397196265677552
17391,0.960850046431082
17392,0.8608772130087888
17393,0.9352214937828107
17394,0.9105240758370982
17395,0.9567133998580264
17396,0.9595190945071984
17397,0.8756393604584036
17398,0.9256730331617733
17399,0.960958902342896
17400,0.9528537736061731
17401,0.9590728648053533
17402,0.9604151930757723
17403,0.960555047393685
17404,0.960061525496194
17405,0.9537787586063153
17406,0.9609009505011177
17407,0.7472189306964339
17408,0.9571044747817176
17409,0.9448199107511965
17410,0.9571330820320022
17411,0.9603889936838275
17412,0.8716769540855913
17413,0.9602800928550387
17414,0.9597511987297963
17415,0.7167754076336291
17416,0.9598976503488442
17417,0.9606387202299573
17418,0.961729388917524
17419,0.9505452870950915
17420,0.9603603824772311
17421,0.9455292802493489
17422,0.9598020615638713
17423,0.9602366808670466
17424,0.9613649665372166
17425,0.9422717445514531
17426,0.9288941978146051
17427,0.9593328048131899
17428,0.9607418847283767
17429,0.9610056163310917
17430,0.9598375979489671
17431,0.8285269976752628
17432,0.7348406218696388
17433,0.9585622993469021
17434,0.954612023976925
17435,0.9538373567663387
17436,0.9606433096006513
17437,0.7866927381972324
17438,0.9602777420901031
17439,0.9568303728007282
17440,0.9573329395317498
17441,0.9596811901286816
17442,0.95982179455849
17443,0.9595178934907255
17444,0.9351501693267819
17445,0.9608874331556838
17446,0.9606597839883362
17447,0.9601386437979146
17448,0.9594014166527233
17449,0.944435435048854
17450,0.9605072799141778
17451,0.9603947995674715
17452,0.7949092199391031
17453,0.9587225304082612
17454,0.9582096729410529
17455,0.9607250674366962
17456,0.9607944258316339
17457,0.9605571565335912
17458,0.9608998464597938
17459,0.8957041023686252
17460,0.9603629101075434
17461,0.6921213246834443
17462,0.6885774629423892
17463,0.9594639074718525
17464,0.960181619977039
17465,0.9570153826793565
17466,0.8523980446003723
17467,0.9563845278539052
17468,0.9582412082308572
17469,0.9550075522141606
17470,0.9591720448745061
17471,0.9604529677165146
17472,0.9358502797183194
17473,0.8958096805353537
17474,0.9606110526513468
17475,0.7060087897964873
17476,0.9592471059506552
17477,0.9610668879568128
17478,0.7404218225910306
17479,0.9483651946854824
17480,0.9608361817819266
17481,0.960202006492186
17482,0.7634317984080278
17483,0.9584722416891279
17484,0.9466762095373669
17485,0.9496285867778824
17486,0.9518471799686345
17487,0.9538304557772173
17488,0.9610832038228699
17489,0.9598820997917026
17490,0.9609413517593932
17491,0.7025154677993153
17492,0.796740559568289
17493,0.8720796008019605
17494,0.8528502163318911
17495,0.9602205648755423
17496,0.9600313061719382
17497,0.9598278249324267
17498,0.9335630563364968
17499,0.9574130885743347
17500,0.960342668813608
17501,0.9599609124414581
17502,0.959462420115635
17503,0.9487747710813667
17504,0.8678175415295853
17505,0.9613174731138874
17506,0.959875653662797
17507,0.9388396929151867
17508,0.9594549944118621
17509,0.9601682515074677
17510,0.9600018090063173
17511,0.9596720516691077
17512,0.7569124188301294
17513,0.949796991857028
17514,0.9603135509153259
17515,0.8307067797607
17516,0.9530393582062866
17517,0.9604646901874572
17518,0.9046958876047356
17519,0.942987737946593
17520,0.9573797732541557
17521,0.9597174161308206
17522,0.9592238930516275
17523,0.9613874878695939
17524,0.9598742082516749
17525,0.9598775568696408
17526,0.9569081245756946
17527,0.9577092959566637
17528,0.9583063208697145
17529,0.7628086298693271
17530,0.9613019794362275
17531,0.9601987900238917
17532,0.9236017224918472
17533,0.9002037178615394
17534,0.9028927510090455
17535,0.9594727673634338
17536,0.9598973899738201
17537,0.9577223800767568
17538,0.9514324922676899
17539,0.960111535867746
17540,0.9332869450745107
17541,0.8424672874017054
17542,0.9607248233133636
17543,0.9601455081801337
17544,0.9564915811637587
17545,0.9612103865736674
17546,0.9596062745407811
17547,0.9604483790859634
17548,0.957995682200906
17549,0.9601450241367115
17550,0.9571218421168484
17551,0.9598686010242727
17552,0.9595123385908327
17553,0.9602194718772299
17554,0.9607110054860466
17555,0.9582276576732487
17556,0.7144522631498946
17557,0.9290292887912938
17558,0.9588731499594074
17559,0.8213233196780626
17560,0.7662338597311491
17561,0.9600173111968066
17562,0.7857790798777725
17563,0.960293294987171
17564,0.959559434657339
17565,0.9594137985345828
17566,0.9491806226281937
17567,0.9594498299044866
17568,0.9509087517823682
17569,0.9366676218473996
17570,0.9540281459782111
17571,0.959889830423626
17572,0.9571211941076668
17573,0.9596660914313045
17574,0.7044131627275954
17575,0.8919954877104973
17576,0.9607099402938697
17577,0.9607076389532734
17578,0.9595905956735478
17579,0.957565081479186
17580,0.8997574314958694
17581,0.9423634005211511
17582,0.9597190557098813
17583,0.6868434415281237
17584,0.9552376427478575
17585,0.9077184412171606
17586,0.9610692511964029
17587,0.9597012562725004
17588,0.9489934064041261
17589,0.7101240033501346
17590,0.960267461151717
17591,0.8358385362198313
17592,0.9605092315507713
17593,0.8548999025047032
17594,0.959485964193552
17595,0.9590745945189848
17596,0.9502125611969081
17597,0.8179817136337101
17598,0.7172120215782307
17599,0.9598439739112391
17600,0.7012601018997229
17601,0.904406543790719
17602,0.9614042552317964
17603,0.7119541878366529
17604,0.9605826750184466
17605,0.9056879787449571
17606,0.9608117674055352
17607,0.8362945720840728
17608,0.9610064319265401
17609,0.9521240752924083
17610,0.960586423549307
17611,0.9525128972674476
17612,0.9573663904548491
17613,0.9597545023495682
17614,0.9615990212716768
17615,0.9609598303387407
17616,0.9543646770067385
17617,0.9584076854282618
17618,0.9600793832762382
17619,0.9586845326112825
17620,0.9613144360675703
17621,0.9600494266239256
17622,0.9587004307435869
17623,0.9595639523378113
17624,0.9602988505317841
17625,0.9555843729166156
17626,0.9603865375654653
17627,0.8626139494626072
17628,0.9604866670505788
17629,0.9603956117536262
17630,0.9592293510223868
17631,0.9598528889176013
17632,0.9589108980709069
17633,0.9601231201059364
17634,0.8783473264148274
17635,0.755557345135767
17636,0.9028295726617462
17637,0.9597817761993153
17638,0.9602701639887649
17639,0.9605314404802908
17640,0.959561993385554
17641,0.9567333161261721
17642,0.9605547766466878
17643,0.9610340219785936
17644,0.960524347208253
17645,0.9598617330175069
17646,0.9555922700180435
17647,0.9601409797258447
17648,0.9601090185544331
17649,0.9609088147231698
17650,0.9592603730016611
17651,0.960825958535157
17652,0.9596039534371644
17653,0.9596418032904076
17654,0.961783213211255
17655,0.959515124286319
17656,0.9614737101036873
17657,0.8881007198626498
17658,0.888610358777663
17659,0.9578620930953697
17660,0.9543074750601471
17661,0.9597674208716805
17662,0.9575872855558644
17663,0.944002647910884
17664,0.8491622216025028
17665,0.9584469847979534
17666,0.9602921822796833
17667,0.9598823732030711
17668,0.9560759219704699
17669,0.9615495270190846
17670,0.8949122532037994
17671,0.9267498689919749
17672,0.9127771005874482
17673,0.959235627323767
17674,0.9610853013126959
17675,0.9500586810377315
17676,0.959933564334355
17677,0.9598809052202788
17678,0.8969437673050749
17679,0.8207608645010355
17680,0.9605511180722789
17681,0.960281423275106
17682,0.9592534476846499
17683,0.9531620786064389
17684,0.9494146541988191
17685,0.9590143459989439
17686,0.9114246288277746
17687,0.9604525345087929
17688,0.958433159124614
17689,0.9273828083667697
17690,0.9586987765426757
17691,0.9589330662530754
17692,0.8482165982110362
17693,0.9608427693039308
17694,0.8340844594983369
17695,0.9605321740825671
17696,0.9608631755545515
17697,0.9602079259179769
17698,0.8987255447365919
17699,0.9607365240877683
17700,0.9610896125636631
17701,0.960214822189652
17702,0.7277097884431308
17703,0.951535737687619
17704,0.9585678579432749
17705,0.7162851429724986
17706,0.7876980475482006
17707,0.9597570772939084
17708,0.9595662899567093
17709,0.9582386518188176
17710,0.9601238753099506
17711,0.9607737498652881
17712,0.9386621892833373
17713,0.9344725273340725
17714,0.9607200848688922
17715,0.9596725906911027
17716,0.9337184010350662
17717,0.6851376787928556
17718,0.8903185947829523
17719,0.9595238111696112
17720,0.9596060070005716
17721,0.9593745782667228
17722,0.7023653284712902
17723,0.7410952643616673
17724,0.9609844477437873
17725,0.9479354081835761
17726,0.9579699601505139
17727,0.9599848949728862
17728,0.9600307943770546
17729,0.9003429556361328
17730,0.946681232324577
17731,0.949571222843902
17732,0.9555352347342367
17733,0.9604358591487867
17734,0.9609429531171372
17735,0.9582652195535177
17736,0.9577454926073581
17737,0.9602958733333662
17738,0.9588876527318511
17739,0.9489947977944833
17740,0.7751680702385705
17741,0.953880898119788
17742,0.6852451235390132
17743,0.9505762245956172
17744,0.9571975181428274
17745,0.9604848291636389
17746,0.9611682237516785
17747,0.9604485415139363
17748,0.958189480342031
17749,0.9602481232610733
17750,0.9604675208468305
17751,0.9384568853685394
17752,0.9610826541284639
17753,0.8856958858871457
17754,0.9595445643918995
17755,0.719785476869217
17756,0.9540093963792766
17757,0.9564302852017805
17758,0.8444948436292846
17759,0.959935063346598
17760,0.9277259237533736
17761,0.7356702595364193
17762,0.9596223387685553
17763,0.7632803751066121
17764,0.9549743006461383
17765,0.9138805132087849
17766,0.9594320876410843
17767,0.9573884772646264
17768,0.9593750252328782
17769,0.8232260317786468
17770,0.867406009184346
17771,0.9588702251706263
17772,0.9608930435938224
17773,0.7325751860857668
17774,0.8869772372775646
17775,0.9601316000972816
17776,0.7656571132118332
17777,0.959627280841947
17778,0.8976111493584282
17779,0.9575725073769095
17780,0.9603189298936806
17781,0.9597101155944133
17782,0.9609610873322502
17783,0.957459621656698
17784,0.7691421703354089
17785,0.9609445149204994
17786,0.9572374078446101
17787,0.9553449452128626
17788,0.9545265178057311
17789,0.9605222694785222
17790,0.959335510511485
17791,0.6914331506857038
17792,0.9451881406033853
17793,0.8316918880972916
17794,0.9587861620311952
17795,0.9603052130696927
17796,0.941356346450517
17797,0.9543373656557406
17798,0.9607174672177464
17799,0.9495522283615858
17800,0.9599370479228453
17801,0.9303982595047537
17802,0.9602449557869364
17803,0.9548494233761156
17804,0.7332230345014688
17805,0.9544874336592997
17806,0.9589462314882704
17807,0.9601534198288224
17808,0.9606455173450799
17809,0.9605556232631581
17810,0.810092572474735
17811,0.9613205240681062
17812,0.6936215979241857
17813,0.9574565560616023
17814,0.9602840174010633
17815,0.9568782088773572
17816,0.9581982047085629
17817,0.960042519091991
17818,0.9561611417435798
17819,0.9518859823768866
17820,0.9603562020913614
17821,0.9531201902571436
17822,0.6865584053847171
17823,0.8356638994226074
17824,0.9607037023713125
17825,0.9615231661760903
17826,0.9598672210471504
