id,ACTION
5626,0.9878664419623455
5627,0.8098852794984377
5628,0.9753215346022682
5629,0.897242408769889
5630,0.9844109757624896
5631,0.9700565145187519
5632,0.9607871056943453
5633,0.9292627422145515
5634,0.9391974783096265
5635,0.9846512206234462
5636,0.6940910919099987
5637,0.9339074389144277
5638,0.7972758018453897
5639,0.9399805485007863
5640,0.871861844333011
5641,0.956483379249715
5642,0.26816116544255436
5643,0.9296500649602406
5644,0.8599028384415373
5645,0.8429407470564436
5646,0.9237459457513828
5647,0.9094840257639291
5648,0.906093678536983
5649,0.72504058213942
5650,0.9618417766389714
5651,0.8323669101528997
5652,0.9469845443439703
5653,0.5660175915382785
5654,0.9898709895735069
5655,0.7750025813897724
5656,0.9368503715630924
5657,0.9792902265748581
5658,0.980300833708171
5659,0.7515448894538892
5660,0.6782073656277239
5661,0.7109691757047681
5662,0.411272826138427
5663,0.3189146392726392
5664,0.5083216130329812
5665,0.9408263124652338
5666,0.9740641884144482
5667,0.9162580714293459
5668,0.8365369329446167
5669,0.44434457081423157
5670,0.7371260446701143
5671,0.8046969220904259
5672,0.8315396276845041
5673,0.6221555692376712
5674,0.9605404851082053
5675,0.891242201284688
5676,0.8242120396038821
5677,0.9650651984758306
5678,0.8956389670038021
5679,0.8880313639346307
5680,0.5852530799083281
5681,0.8929763970838303
5682,0.9890690238782166
5683,0.9788022444263058
5684,0.8839318017088359
5685,0.9531024613863255
5686,0.8402252531829252
5687,0.4397833244579129
5688,0.9469712716744987
5689,0.975517687387452
5690,0.7199655841487071
5691,0.7599795419816708
5692,0.4302115934764533
5693,0.9809856222207505
5694,0.9124477379218089
5695,0.8493325219961024
5696,0.9359682122036034
5697,0.9067455212664997
5698,0.9255686830613455
5699,0.6085623746690472
5700,0.5363082694259507
5701,0.8919597329796035
5702,0.9481240788807899
5703,0.8717125091846419
5704,0.9864263317886723
5705,0.31966186320427736
5706,0.9491774253817681
5707,0.7880820826781709
5708,0.9561215380571223
5709,0.7738124142209108
5710,0.6331200496142035
5711,0.970062709585865
5712,0.9168560919855886
5713,0.9662851178843502
5714,0.8447836414038036
5715,0.9696627760430258
5716,0.9864354970621072
5717,0.06799749354108957
5718,0.3770875163091556
5719,0.732511020305823
5720,0.734337027004527
5721,0.3493570471870838
5722,0.8115831152299127
5723,0.9312870933242097
5724,0.9900859721290713
5725,0.8501296684746633
5726,0.8376806363495195
5727,0.949736888854981
5728,0.8129536511801769
5729,0.9266261302543317
5730,0.4002154300905114
5731,0.5796927973989089
5732,0.9653460218495488
5733,0.41107646305255097
5734,0.6284067270333359
5735,0.8783172135402293
5736,0.9150749474912528
5737,0.9366083330574361
5738,0.35640538422031914
5739,0.8765384826181635
5740,0.9759915356115495
5741,0.7527495063595806
5742,0.9782111563783414
5743,0.9858782242017156
5744,0.9815057756464811
5745,0.9626086113859843
5746,0.9522328292043986
5747,0.864760340448486
5748,0.9699649147069447
5749,0.9346253149911632
5750,0.9068276399038941
5751,0.928370873540108
5752,0.9339384101094651
5753,0.9334703764386116
5754,0.9056254759494722
5755,0.7124301043144969
5756,0.7966130627242111
5757,0.7888038057091695
5758,0.5399952765840355
5759,0.9313658753154557
5760,0.8428552342927053
5761,0.24770490014285404
5762,0.9483076580562252
5763,0.9432589416117202
5764,0.9939483124185751
5765,0.46129646376988226
5766,0.8124971961474933
5767,0.9755326483709689
5768,0.9528886240294897
5769,0.8987737242050133
5770,0.9733706672449552
5771,0.9655661821342634
5772,0.9257674348479403
5773,0.23365653769474728
5774,0.9145260287240796
5775,0.8230716693829522
5776,0.7225265090539886
5777,0.918194211884999
5778,0.9510919759439185
5779,0.8713059998061139
5780,0.9762091232816554
5781,0.8729061971484117
5782,0.8155895013462893
5783,0.9436412208748516
5784,0.7524776188802802
5785,0.9319015674226724
5786,0.9690175414217765
5787,0.9030370008941597
5788,0.39944546596493236
5789,0.9520854129243824
5790,0.42616360957729144
5791,0.9744658187722924
5792,0.8965364886368131
5793,0.5225601711672435
5794,0.9591575427853907
5795,0.9637190444725408
5796,0.9874822119097817
5797,0.7613514336205729
5798,0.9874961465461707
5799,0.8538620934025078
5800,0.9253356340088488
5801,0.8936265600318302
5802,0.9683711818193931
5803,0.6410929121910226
5804,0.9748400960205488
5805,0.992039222995048
5806,0.9744052123708224
5807,0.9959703802320445
5808,0.9842318636312523
5809,0.7393177156388868
5810,0.430227287187657
5811,0.23828027722141668
5812,0.594253390887458
5813,0.9902558319471896
5814,0.9745492886540332
5815,0.9754667007040442
5816,0.9594560570769876
5817,0.9475144160702791
5818,0.37620893118738996
5819,0.5828300165889443
5820,0.8906164162288343
5821,0.8339419347615957
5822,0.7402429308143365
5823,0.5948841513556744
5824,0.9095229700941382
5825,0.9901888203624015
5826,0.8865764184207416
5827,0.8596248987279593
5828,0.5187842474701697
5829,0.987676823779793
5830,0.967665871377805
5831,0.8035007111062894
5832,0.6594374110359366
5833,0.8105283049408185
5834,0.9408002761769044
5835,0.1494407403880268
5836,0.07335305793718762
5837,0.9536431282944844
5838,0.6928518185061359
5839,0.9529166714929246
5840,0.6258210118296866
5841,0.9635057238206263
5842,0.7869118529399965
5843,0.9439616569554589
5844,0.9116699915296417
5845,0.9482717397258653
5846,0.9855755921669733
5847,0.98295849022188575
5848,0.43452429440924534
5849,0.8757106593836497
5850,0.9697208320417905
5851,0.8597836014382936
5852,0.8217758221285952
5853,0.9793851415784117
5854,0.9737716742725591
5855,0.9789974781084982
5856,0.956605373318022
5857,0.7511073102532069
5858,0.7612060385241367
5859,0.6657845559588815
5860,0.9757650854143151
5861,0.5412057712701852
5862,0.9702865183204279
5863,0.418893671619373
5864,0.9815352580023518
5865,0.9766992439399412
5866,0.8003395525359215
5867,0.5337036610191435
5868,0.23898302625602805
5869,0.9406989232415284
5870,0.9740371555402683
5871,0.44677684511002186
5872,0.7053368255130755
5873,0.9852913383306197
5874,0.6765264726842831
5875,0.8988275298423153
5876,0.9841585357770075
5877,0.9295355082705181
5878,0.9187909362006961
5879,0.9865957780169713
5880,0.9690508746248857
5881,0.8765538546571715
5882,0.2857527886376232
5883,0.6680632030509145
5884,0.9796383372629085
5885,0.9382449483630505
5886,0.31651530362192
5887,0.8652824550936143
5888,0.9737537205910222
5889,0.7845786391907488
5890,0.6583154811252144
5891,0.9822581489315145
5892,0.9608294979030076
5893,0.867616842842487
5894,0.8639427904000191
5895,0.6662375494908811
5896,0.9727387034883473
5897,0.9777390697499381
5898,0.9854290456079223
5899,0.9672537572988089
5900,0.8016574830046337
5901,0.19190700238861738
5902,0.8370334088997318
5903,0.8958605596835333
5904,0.4739900800269461
5905,0.9209757259615448
5906,0.9430591204732631
5907,0.3742489428045308
5908,0.8888849074724974
5909,0.9852061033827839
5910,0.9920580972317679
5911,0.9312594229378539
5912,0.9459808860554866
5913,0.9659595938690999
5914,0.9798288112687067
5915,0.029025823445293798
5916,0.934456671607062
5917,0.9127223962206044
5918,0.9640216158362743
5919,0.8491307222338655
5920,0.9474398910492734
5921,0.6049592967113402
5922,0.3199666057640068
5923,0.8540288970472516
5924,0.5018036703357187
5925,0.9151420560280633
5926,0.1001134663369943
5927,0.6914528205773666
5928,0.96211548287417
5929,0.8742377818903572
5930,0.9238226890634157
5931,0.975121944113302
5932,0.9207982717439374
5933,0.44402406086942997
5934,0.8466796966025076
5935,0.7285701269352738
5936,0.9882230865901663
5937,0.5626815912807928
5938,0.8382657597600656
5939,0.8804611458479727
5940,0.5741450785521675
5941,0.9317242004846564
5942,0.7311116447924887
5943,0.6337018211483438
5944,0.9593011902030196
5945,0.9771948600879221
5946,0.9718445524834811
5947,0.488877286682195
5948,0.9352421759720224
5949,0.6230198527582584
5950,0.8062053780387602
5951,0.5673004772017132
5952,0.8337183894402795
5953,0.8047942615443423
5954,0.9542106049576319
5955,0.783722957208085
5956,0.6959024975803503
5957,0.8536237656431469
5958,0.9939079673600294
5959,0.9537711489492436
5960,0.9948059924219652
5961,0.8439865761601723
5962,0.9726644733110236
5963,0.9815864578925138
5964,0.9294839738709846
5965,0.919537961117223
5966,0.8103346558029892
5967,0.972993007150897
5968,0.9141651798625859
5969,0.86561350809078
5970,0.6506552082746712
5971,0.957797954242559
5972,0.9263345760810834
5973,0.9759036366305597
5974,0.4000897741349365
5975,0.8811471599095757
5976,0.5346947144784919
5977,0.9247322252686188
5978,0.9833705844348346
5979,0.8714324764425329
5980,0.9830127352383612
5981,0.59449150320543
5982,0.7460174355733529
5983,0.16802418369231392
5984,0.9116453224957447
5985,0.6469588816098488
5986,0.8361283682097275
5987,0.46141258619240333
5988,0.9009641281517474
5989,0.9493210144975167
5990,0.9831645740117234
5991,0.9660970760739596
5992,0.6739416548012974
5993,0.6685805532523172
5994,0.9265696054189381
5995,0.8581111130358391
5996,0.9535683909476796
5997,0.9284736865144895
5998,0.9728582934425463
5999,0.9801098652662888
6000,0.7992286893618841
6001,0.060681528543116356
6002,0.9291184971291847
6003,0.568259527317047
6004,0.6705193366451948
6005,0.8832397667757548
6006,0.7558030258008896
6007,0.919025257087758
6008,0.9302825036569513
6009,0.9554791273435341
6010,0.7242019711145422
6011,0.5516671600934793
6012,0.21117343974123304
6013,0.9828717854011053
6014,0.1726778720416929
6015,0.9101359676521426
6016,0.7558344816114001
6017,0.995292641457488
6018,0.9517356336424899
6019,0.6760510938315312
6020,0.6857563634224612
6021,0.6892325114152894
6022,0.9248410887564698
6023,0.9583875425514864
6024,0.864527463187901
6025,0.9711551905425603
6026,0.784364920850077
6027,0.9717570103351623
6028,0.7624342685903761
6029,0.7806811813279111
6030,0.9056007549430006
6031,0.789047286872649
6032,0.9384832053432273
6033,0.5973026613353613
6034,0.4025712493274338
6035,0.9912042535810135
6036,0.5089973176292673
6037,0.9321582663006847
6038,0.17877077429121696
6039,0.5540352936185796
6040,0.942665470773161
6041,0.9104818182069938
6042,0.8272638390903356
6043,0.36732089138489665
6044,0.9877145668338869
6045,0.9123823957119725
6046,0.797333056631659
6047,0.45372832756992226
6048,0.8872198564293863
6049,0.9532273730633616
6050,0.9439939237218061
6051,0.7071452236847084
6052,0.5296040416326037
6053,0.9827497985208318
6054,0.9743416138601005
6055,0.9839206387872895
6056,0.8933215909862069
6057,0.7752614201844139
6058,0.9729193465971933
6059,0.9797276415105858
6060,0.9001643438474906
6061,0.9525951485806762
6062,0.32682500854045204
6063,0.4326613952421084
6064,0.9906006819036126
6065,0.9007014862812852
6066,0.9879832417083011
6067,0.9673500066585577
6068,0.9478394658685768
6069,0.9223930619556259
6070,0.4793330269048598
6071,0.8719519059541356
6072,0.5979120541784164
6073,0.9512738195932027
6074,0.9419498483579067
6075,0.9682329383153229
6076,0.7951178048728517
6077,0.9832288076955013
6078,0.8938905114779163
6079,0.9817591825614894
6080,0.8816689596815259
6081,0.9268516078405256
6082,0.6934951253167799
6083,0.9868022271919251
6084,0.9766293213435069
6085,0.8863433707225672
6086,0.8499454020997564
6087,0.11126948716643986
6088,0.3896532023235768
6089,0.7530313501221804
6090,0.9263490227998422
6091,0.8957923566050892
6092,0.9347993031268829
6093,0.9834125309979078
6094,0.9762650320451268
6095,0.9928213048919102
6096,0.9283764159986072
6097,0.8361283682097275
6098,0.9611488976258927
6099,0.9684168923206782
6100,0.9656558686095322
6101,0.603076502529651
6102,0.33715183907088675
6103,0.49887988381898224
6104,0.9881645759212385
6105,0.48601844778175557
6106,0.887858905206027
6107,0.8619416571110985
6108,0.88969684789419
6109,0.9785876001881068
6110,0.754615786608268
6111,0.4332098514696354
6112,0.7344842979954049
6113,0.033993907458165266
6114,0.5917552736931971
6115,0.5579346354054289
6116,0.820329436847752
6117,0.9580337134398058
6118,0.6685039102141984
6119,0.9225792924170979
6120,0.7726989048025561
6121,0.8599192112131704
6122,0.904391542301216
6123,0.4053627696206332
6124,0.9715027372054098
6125,0.9617160144371889
6126,0.8591888120805934
6127,0.9817922692756214
6128,0.40140513555386204
6129,0.31379869202451294
6130,0.9166001811997584
6131,0.3521814007389074
6132,0.9861717544921013
6133,0.9744043232287622
6134,0.9872372921555448
6135,0.8067895291037761
6136,0.9656439315140245
6137,0.42193491074966677
6138,0.7231390038883364
6139,0.9884565572329687
6140,0.7112495630960421
6141,0.5115583060915077
6142,0.9473934838436883
6143,0.7258683472027229
6144,0.87864587772162706
6145,0.961238873122901
6146,0.9684870968889648
6147,0.6220202484085174
6148,0.9203979600704301
6149,0.8519366133676977
6150,0.9390516438132771
6151,0.9737590387048543
6152,0.026801065520687326
6153,0.8662233948539777
6154,0.9479962947165951
6155,0.5289506512057222
6156,0.9846053748731267
6157,0.9572011057381843
6158,0.32325233885980514
6159,0.9529076599253078
6160,0.5277220212385838
6161,0.8390858655762177
6162,0.8833846899801456
6163,0.7602024806918865
6164,0.9824457106581709
6165,0.824406709942035
6166,0.2329725425861887
6167,0.943243120476702
6168,0.828187327938262
6169,0.4390174175217382
6170,0.5860755486259661
6171,0.9067716259111975
6172,0.9235078975293992
6173,0.6470058985225349
6174,0.31187356031600355
6175,0.7249660275128622
6176,0.9714611765894905
6177,0.9599611982514435
6178,0.5023047981572316
6179,0.9941797458569765
6180,0.8433674916764048
6181,0.822907229968069
6182,0.9043924773764829
6183,0.9106294230399979
6184,0.9899701338626484
6185,0.9757305445524049
6186,0.916463851316099
6187,0.6843551827501745
6188,0.39351039584788355
6189,0.7414393633080351
6190,0.9765444616017896
6191,0.6435258438335472
6192,0.8553703508592493
6193,0.9104644083069074
6194,0.9340010994893064
6195,0.6344672233661224
6196,0.9730373890603723
6197,0.9055085365838266
6198,0.7029642699024576
6199,0.9152701806340622
6200,0.7317200997994199
6201,0.5972450774204727
6202,0.9670065600014998
6203,0.8586386658364794
6204,0.9661468424114784
6205,0.4187014389893959
6206,0.9801204548341165
6207,0.837998953535952
6208,0.9336928630128895
6209,0.9180586430152327
6210,0.7871874682044473
6211,0.8915510409491338
6212,0.6971064576249446
6213,0.5814008718146138
6214,0.863874906641069
6215,0.22721416626494545
6216,0.6622506758733384
6217,0.12562061280874684
6218,0.8754346069039047
6219,0.7574281253904032
6220,0.9763997213629503
6221,0.8199420936498397
6222,0.9379310411676461
6223,0.30283955623333203
6224,0.9970499129026457
6225,0.8965394675704684
6226,0.9928917805255566
6227,0.7048972162825872
6228,0.9108152113521558
6229,0.7237492210527442
6230,0.9445825736171978
6231,0.5243571799487843
6232,0.6116872774293602
6233,0.983480441015353
6234,0.9456411478941535
6235,0.8891629627960933
6236,0.7646834740712818
6237,0.7713939827746241
6238,0.7197110351181383
6239,0.82924004517234
6240,0.12042883613812382
6241,0.9508998788071915
6242,0.41179927696835245
6243,0.9262495551228769
6244,0.9010219503791894
6245,0.7798087521406654
6246,0.5924332072729762
6247,0.8306586808139103
6248,0.9558089218724295
6249,0.8966753220370574
6250,0.8347219706883573
6251,0.9252782430470954
6252,0.8543365914040345
6253,0.9576632888864154
6254,0.9290565679841973
6255,0.6774573466991297
6256,0.7381338756597252
6257,0.9487022939186491
6258,0.9749228232119297
6259,0.7704255606047637
6260,0.053957830371133934
6261,0.9050398615780343
6262,0.9034685361563207
6263,0.9090890442943966
6264,0.9212762312293223
6265,0.6028257262915613
6266,0.7886936463462166
6267,0.6223607781672147
6268,0.6685834901471369
6269,0.8523394907057068
6270,0.9114071745052118
6271,0.9429449657874062
6272,0.9439115157249023
6273,0.901766294701658
6274,0.4098868965825663
6275,0.9153715189752845
6276,0.9853380204970541
6277,0.9441307290515962
6278,0.8020618015769939
6279,0.8025623836679481
6280,0.4832004052867422
6281,0.9090582203184886
6282,0.6819296527121933
6283,0.8123264642364886
6284,0.9839927716173561
6285,0.8534093360558125
6286,0.35560664150520777
6287,0.9812006787866056
6288,0.7214835141699597
6289,0.8875232533281088
6290,0.9185801720384791
6291,0.9706617120822791
6292,0.7145857283449842
6293,0.8969127780208969
6294,0.9255572601031173
6295,0.665659100126881
6296,0.979887322728028
6297,0.6918854164733602
6298,0.3849282068328713
6299,0.9749821869620755
6300,0.6584510482466442
6301,0.868823908932868
6302,0.9429687731485882
6303,0.9620466017196494
6304,0.9175880953846117
6305,0.9575285884178388
6306,0.9030909424575444
6307,0.9191247888337031
6308,0.9906470792376331
6309,0.6943657898056647
6310,0.8641446855940169
6311,0.9834205333621794
6312,0.9672565646107681
6313,0.9608588666421599
6314,0.22479448782925748
6315,0.22312728630883338
6316,0.2857117998432078
6317,0.7192633368062373
6318,0.49110777486538443
6319,0.8279372289543188
6320,0.9852004529569852
6321,0.8391899084944106
6322,0.9610302137931803
6323,0.31496192940354467
6324,0.9929203441271902
6325,0.2558648565250559
6326,0.9457697163669736
6327,0.04082395944541846
6328,0.7983153084092047
6329,0.9420303750679411
6330,0.849765866272419
6331,0.9578422330239982
6332,0.377776546982102
6333,0.9199884207046699
6334,0.5840125564278038
6335,0.9041840938116835
6336,0.8271473821911908
6337,0.9556517067414433
6338,0.8328111014991465
6339,0.9629412536151161
6340,0.9264399077206247
6341,0.29394919574017825
6342,0.8265925608559357
6343,0.979958867138845
6344,0.8573514077375904
6345,0.8500882623199467
6346,0.9856128820878987
6347,0.9481615313191428
6348,0.9242617905621826
6349,0.9374386645294623
6350,0.6845960549278901
6351,0.9833887816280353
6352,0.4756311440620361
6353,0.6191230859305779
6354,0.14285860974404582
6355,0.9377504199565359
6356,0.9707307353442735
6357,0.9212871308082218
6358,0.6479133914491829
6359,0.9333004983491742
6360,0.9085042234082554
6361,0.9074362476121788
6362,0.8558064695085568
6363,0.9707270134490165
6364,0.9766623532881114
6365,0.4383108999630944
6366,0.8041519493972069
6367,0.9035257356468785
6368,0.9887646328047649
6369,0.9220004961188863
6370,0.9482555390605005
6371,0.9759839843922492
6372,0.3957413586804743
6373,0.8923513619143832
6374,0.9783907981781146
6375,0.5324963131356799
6376,0.18007775746514362
6377,0.26195902561116624
6378,0.41298088529807936
6379,0.9817765519270848
6380,0.9899684620772664
6381,0.9555989580532841
6382,0.9004495571162906
6383,0.9522302997914028
6384,0.5091759928084606
6385,0.9521432449355854
6386,0.9678122185680365
6387,0.975068777061649
6388,0.8454579565781196
6389,0.9835833131249709
6390,0.8985793643376755
6391,0.3337699229277548
6392,0.9374863647698006
6393,0.9810584367171233
6394,0.0959639895425875
6395,0.9845556172446004
6396,0.9696798481121802
6397,0.9535084329945243
6398,0.9882471007457554
6399,0.689456155717159
6400,0.9516016578726656
6401,0.8029407681847359
6402,0.983465059035854
6403,0.9770984889988674
6404,0.6799885251894363
6405,0.9850438386125868
6406,0.8783793310176528
6407,0.7402731431190747
6408,0.62105454287838
6409,0.9448607357250824
6410,0.9180810388268125
6411,0.6620571186363055
6412,0.6531047752178061
6413,0.9722522094904564
6414,0.7793027804904578
6415,0.937023996628635
6416,0.9678543313729012
6417,0.9517934334784293
6418,0.6395268744295078
6419,0.9375469339746844
6420,0.8484815640139934
6421,0.7558468290240884
6422,0.6081562433597691
6423,0.9011200561464835
6424,0.9757605974895577
6425,0.9711634934546676
6426,0.95797321455659
6427,0.858914829903117
6428,0.9731754782493347
6429,0.9305038485479402
6430,0.5302033814957304
6431,0.984069516186126
6432,0.8813964128131629
6433,0.9888168269456056
6434,0.8016633070846111
6435,0.87900755520126
6436,0.6353518295301309
6437,0.9819858910415753
6438,0.9507225390908427
6439,0.124218996052983
6440,0.9777251753111724
6441,0.9468954248493893
6442,0.9828060147162508
6443,0.8601007401022044
6444,0.9285370445996305
6445,0.9841437376806228
6446,0.9539932093009629
6447,0.9115049282917701
6448,0.8009270198723415
6449,0.27423176288404744
6450,0.9816325045493364
6451,0.654056061614825
6452,0.9466507057048353
6453,0.951509657801796
6454,0.607275514512502
6455,0.9576931329452921
6456,0.9796247701914631
6457,0.898259704679597
6458,0.859407502933499
6459,0.9066625950496046
6460,0.9725781580185767
6461,0.7120326312224083
6462,0.9685786118256011
6463,0.9816535011820328
6464,0.9704661737478293
6465,0.125924097875453
6466,0.30809461233838753
6467,0.9261019479725722
6468,0.8469585640654873
6469,0.6462166163470102
6470,0.5434699227893564
6471,0.9583706994721282
6472,0.9590396521319176
6473,0.7379071612420773
6474,0.9534213620371758
6475,0.6375001724884469
6476,0.9147587412378331
6477,0.8062878545034592
6478,0.8767333491953062
6479,0.8508214198744601
6480,0.985909138661727
6481,0.9711177069642037
6482,0.9821040334968144
6483,0.8854442329463109
6484,0.6223607781672147
6485,0.5521444853101046
6486,0.7519103691244791
6487,0.9687176063541125
6488,0.9487125816373838
6489,0.9823240514815542
6490,0.9230900147274681
6491,0.7965448566819182
6492,0.6098656259468301
6493,0.7249666102120389
6494,0.9837769377923876
6495,0.8883942693597991
6496,0.9538316456253451
6497,0.8807441513804857
6498,0.964002905784746
6499,0.0843582460587692
6500,0.09788789164374231
6501,0.9397909084610725
6502,0.17950228059979256
6503,0.9448563858812131
6504,0.9286414663703642
6505,0.93868525219503
6506,0.9019351106554728
6507,0.8995523992672799
6508,0.9680594879536162
6509,0.9788113689283751
6510,0.8659941411652864
6511,0.9215345800633244
6512,0.5981580871946363
6513,0.9198908956543396
6514,0.30793256928341384
6515,0.9901736689805263
6516,0.8642171682101599
6517,0.947766958529971
6518,0.9431638488964296
6519,0.5823299965696711
6520,0.9000892133962757
6521,0.9009168100053354
6522,0.96544121197275
6523,0.8329225089006361
6524,0.9316682630183706
6525,0.982208065992818
6526,0.9496788065992191
6527,0.5781174244025938
6528,0.9789398209864321
6529,0.9723508795286893
6530,0.7761078202583483
6531,0.9288210370673446
6532,0.6911620681266053
6533,0.6570167348803648
6534,0.9147496035014604
6535,0.9883544604130771
6536,0.05073382867942859
6537,0.917740594399125
6538,0.9822100559283098
6539,0.6633103701529278
6540,0.7422040407495977
6541,0.9554183430718767
6542,0.5142339837025284
6543,0.7008538073412067
6544,0.9677201853709261
6545,0.6483878104230897
6546,0.9829004064678326
6547,0.7484393504562957
6548,0.924743261573721
6549,0.9727335774229111
6550,0.03571764901943168
6551,0.14784855682469114
6552,0.9797511609707145
6553,0.9281543174721536
6554,0.7780306587784613
6555,0.8938136670530904
6556,0.8326260361339691
6557,0.193008775170248
6558,0.9242932804962691
6559,0.917822973679772
6560,0.9494293452753262
6561,0.9658109776014314
6562,0.9645331202263828
6563,0.47857785536086805
6564,0.9752538270910188
6565,0.7353724823509895
6566,0.8391312407280371
6567,0.8064179072658
6568,0.9935711037048852
6569,0.7891014736716696
6570,0.9695969854099349
6571,0.3895441427888576
6572,0.9937705824878558
6573,0.9794604895141188
6574,0.9538235356752993
6575,0.7031578614623047
6576,0.514891881194754
6577,0.47555055919914896
6578,0.9489236901597776
6579,0.934725377304103
6580,0.9783239288420775
6581,0.09313694219521443
6582,0.9544996858222315
6583,0.9466325419847859
6584,0.9507680810900604
6585,0.8984096270894297
6586,0.9865331912045421
6587,0.8374925157480856
6588,0.10007262235617012
6589,0.7249203450881173
6590,0.060592358952181326
6591,0.7854513138973854
6592,0.9352759918184574
6593,0.3782492555289196
6594,0.9551851209670161
6595,0.9197394036265781
6596,0.9767605397231689
6597,0.8688027624937256
6598,0.7632317715084501
6599,0.9738408280674068
6600,0.9723261477794107
6601,0.8979164681038988
6602,0.8336259773437408
6603,0.9468713172541587
6604,0.6592070433178623
6605,0.9339747763311096
6606,0.9735006316477685
6607,0.4841119986431861
6608,0.38408630043295355
6609,0.8365487365529886
6610,0.9389575847309938
6611,0.9135553877316954
6612,0.9276178886241312
6613,0.9398971808074728
6614,0.7880070033576041
6615,0.7693126199212913
6616,0.9847300084545639
6617,0.504336398545153
6618,0.7091058576785916
6619,0.8297449589820851
6620,0.737108528541153
6621,0.9456985822370594
6622,0.8894876155787985
6623,0.48895391470989596
6624,0.9543107077373584
6625,0.7294673848218513
6626,0.9577207936220438
6627,0.6644694376200357
6628,0.8126841768571682
6629,0.837827272997361
6630,0.8117807604445275
6631,0.42584830098255216
6632,0.5792611493866141
6633,0.9813070439576687
6634,0.8517677019777143
6635,0.2969982300317664
6636,0.9240175611710576
6637,0.047287990440535714
6638,0.718143140911367
6639,0.7246931951200537
6640,0.24104289371188678
6641,0.37399157320121557
6642,0.9630453935299115
6643,0.9858476529957028
6644,0.8718009599751945
6645,0.9244922588440196
6646,0.8751243034584341
6647,0.9850455458145974
6648,0.9106389439143133
6649,0.8914155494376802
6650,0.8272434478434061
6651,0.9794246444043986
6652,0.9367310755576598
6653,0.13936924022417763
6654,0.2853580055161228
6655,0.8498138704743634
6656,0.9685755950382526
6657,0.9773042251112695
6658,0.9416569284268826
6659,0.8313802040437507
6660,0.7957229048264817
6661,0.9831589219445789
6662,0.9211308487103711
6663,0.7108811984667476
6664,0.8956187197915076
6665,0.8299191570513899
6666,0.9963124956814498
6667,0.5955604751921102
6668,0.12155441145227076
6669,0.8056208195233773
6670,0.983540454704474
6671,0.8121676975433382
6672,0.9005949693321117
6673,0.9722417513310444
6674,0.9727243896367742
6675,0.9466319498566258
6676,0.9817264514525788
6677,0.460892092479603
6678,0.9879989002742658
6679,0.9867762159124844
6680,0.8485331765865385
6681,0.9882139582697215
6682,0.8747112116612398
6683,0.956785813528233
6684,0.8215990193457174
6685,0.7445233103804433
6686,0.9293424475442406
6687,0.7687128429521284
6688,0.8476962283285525
6689,0.9646723294547735
6690,0.6743018632619772
6691,0.9344270698571727
6692,0.9856790676650155
6693,0.8694856424040482
6694,0.9959798474419037
6695,0.7946608112747413
6696,0.8455969523018656
6697,0.9863579821769597
6698,0.6347999091399428
6699,0.6706406983955308
6700,0.9888922639804633
6701,0.33276369237627174
6702,0.67684721766896
6703,0.032383478222032414
6704,0.8180132585857206
6705,0.837337831174536
6706,0.688362015263505
6707,0.9783091265294078
6708,0.8921422167886414
6709,0.7367525040913545
6710,0.9523013641399999
6711,0.9910893724974726
6712,0.5075299190094071
6713,0.99231422703369
6714,0.11016444587564253
6715,0.9716194707875916
6716,0.9665422026892934
6717,0.9062338604922909
6718,0.8123795521191829
6719,0.9578892200349041
6720,0.8873069201143648
6721,0.787772752592494
6722,0.4766260130146765
6723,0.9305180510900812
6724,0.9580643604449529
6725,0.08458222376949416
6726,0.8789842469001644
6727,0.3220797997251796
6728,0.9570096400608586
6729,0.9396906181663
6730,0.9279522557954345
6731,0.9634039414263871
6732,0.9644082023197205
6733,0.9743650121800287
6734,0.93543304760223
6735,0.8255218110140586
6736,0.928365129445586
6737,0.9458280234137066
6738,0.2148643819584719
6739,0.4339902982899927
6740,0.8887798185720311
6741,0.8266061835814696
6742,0.9811436613479664
6743,0.10392595710557459
6744,0.9696091292041054
6745,0.4641724700865698
6746,0.7936594551686141
6747,0.7603535631801026
6748,0.9457055032462198
6749,0.9894015799309049
6750,0.7703466511228949
6751,0.14305638360827475
6752,0.3231071751088121
6753,0.9350161258991169
6754,0.9110126430377538
6755,0.9104375725886175
6756,0.546894965629025
6757,0.9510096140272867
6758,0.9853698697749292
6759,0.9393513546157347
6760,0.1682729223176337
6761,0.8952374063084031
6762,0.9316461817039585
6763,0.8539715797811251
6764,0.4878447622387408
6765,0.9733215782879281
6766,0.6675691713598061
6767,0.9554510662206298
6768,0.26721788738548813
6769,0.28213083514633386
6770,0.9749114509945536
6771,0.06357661070639868
6772,0.8108107704552626
6773,0.8137951254276053
6774,0.6467486764074443
6775,0.9747685573197913
6776,0.9818522861851667
6777,0.9362480886580484
6778,0.9659079612173571
6779,0.9680160411243937
6780,0.9832617081618327
6781,0.9894472168492557
6782,0.8282431786774842
6783,0.9670123633444394
6784,0.9534675845019756
6785,0.4661591231011074
6786,0.8401455682017461
6787,0.7552306873216631
6788,0.1108678949696812
6789,0.8994230631993367
6790,0.9541039440203244
6791,0.7519969393360244
6792,0.9603697432092221
6793,0.9307922143865573
6794,0.7326961718984503
6795,0.7034977777301119
6796,0.5272517762898326
6797,0.7268227662437993
6798,0.9529847274076335
6799,0.26224454806895614
6800,0.9069593063413235
